complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1exs__A1_P04119--1exs__A2_P04119,8,1,3,1,0.3218903431690887,57.3125,True,0.5418126627683111
1exs__A1_P04119--1exs__A2_P04119,9,1,1,1,0.3245903115449811,55.53125,True,0.5265721114661416
1exs__A1_P04119--1exs__A2_P04119,10,2,3,1,0.0109403022976491,54.65625,False,0.5159251604181244
1exs__A1_P04119--1exs__A2_P04119,11,4,2,1,0.2954843279502046,28.171875,True,0.4987214515758202
1exs__A1_P04119--1exs__A2_P04119,12,4,0,1,0.2366206810736957,26.1875,True,0.4886546588048162
1exs__A1_P04119--1exs__A2_P04119,13,2,2,1,0.0094738951959988,22.375,False,0.4496411182767473
1exs__A1_P04119--1exs__A2_P04119,14,4,3,1,0.3004691787256889,21.53125,True,0.46572652350069516
1exs__A1_P04119--1exs__A2_P04119,15,4,1,1,0.1255535181241075,19.0625,False,0.4445672258762139
1exs__A1_P04119--1exs__A2_P04119,16,5,0,1,0.1926715407736669,18.625,False,0.4554975490245813
1exs__A1_P04119--1exs__A2_P04119,17,5,2,1,0.195259449744219,17.625,False,0.4344251033851038
1exs__A1_P04119--1exs__A2_P04119,18,5,1,1,0.1513873163789423,17.09375,False,0.4340867421814417
1exs__A1_P04119--1exs__A2_P04119,19,5,3,1,0.3083444788113792,17.0625,True,0.4274395710536246
1exs__A1_P04119--1exs__A2_P04119,20,1,0,1,0.0569774810232433,14.9140625,False,0.4051081787415877
1f8u__A1_P22303--1f8u__B1_P0C1Z0,1,3,0,4,0.1074135757276404,52.21875,False,0.6330882756104621
1f8u__A1_P22303--1f8u__B1_P0C1Z0,2,3,3,4,0.1019832102705993,51.75,False,0.6034133644193481
1f8u__A1_P22303--1f8u__B1_P0C1Z0,3,3,2,4,0.0945510892678223,51.4375,False,0.608201376088019
1f8u__A1_P22303--1f8u__B1_P0C1Z0,4,3,1,4,0.1022628272256454,51.1875,False,0.6078772549602692
1f8u__A1_P22303--1f8u__B1_P0C1Z0,5,4,3,4,0.1178671675121576,50.125,False,0.5786625477435878
1f8u__A1_P22303--1f8u__B1_P0C1Z0,6,4,0,4,0.1291056023301792,49.65625,False,0.5625279576940927
1f8u__A1_P22303--1f8u__B1_P0C1Z0,7,5,3,4,0.0838182214140566,48.0,False,0.5648398081746282
1f8u__A1_P22303--1f8u__B1_P0C1Z0,8,4,1,4,0.1576398698849319,45.96875,False,0.5340243151860782
1f8u__A1_P22303--1f8u__B1_P0C1Z0,9,1,2,4,0.0886254374684536,45.15625,False,0.5051335733889286
1f8u__A1_P22303--1f8u__B1_P0C1Z0,10,1,3,4,0.0791396836420555,45.03125,False,0.523622004360836
1f8u__A1_P22303--1f8u__B1_P0C1Z0,11,4,2,4,0.2087220039777344,44.78125,False,0.47916748425513217
1f8u__A1_P22303--1f8u__B1_P0C1Z0,12,5,2,4,0.4520224867354952,44.375,True,0.5092501786942853
1f8u__A1_P22303--1f8u__B1_P0C1Z0,13,5,1,4,0.3228791062046801,42.4375,True,0.45819854100498714
1f8u__A1_P22303--1f8u__B1_P0C1Z0,14,1,0,4,0.2229304863071196,42.34375,False,0.4426226480688562
1f8u__A1_P22303--1f8u__B1_P0C1Z0,15,5,0,4,0.0967056108471119,41.875,False,0.45432024122289605
1f8u__A1_P22303--1f8u__B1_P0C1Z0,16,2,0,4,0.1523672187681608,41.6875,False,0.4558302766891919
1f8u__A1_P22303--1f8u__B1_P0C1Z0,17,2,1,4,0.1293785873407412,39.6875,False,0.425876802506845
1f8u__A1_P22303--1f8u__B1_P0C1Z0,18,1,1,4,0.108823376567948,38.78125,False,0.40704669567607515
1f8u__A1_P22303--1f8u__B1_P0C1Z0,19,2,2,4,0.1976686131628396,36.90625,False,0.38935123486933076
1f8u__A1_P22303--1f8u__B1_P0C1Z0,20,2,3,4,0.206666169651859,36.5,False,0.38959399285318164
1fd3__A1_O15263--1fd3__C1_O15263,1,3,0,2,0.0294831960716535,82.8125,False,0.6141891395042925
1fd3__A1_O15263--1fd3__C1_O15263,2,3,2,2,0.0294504541496873,82.125,False,0.5967254192751998
1fd3__A1_O15263--1fd3__C1_O15263,3,3,3,2,0.0295115747184849,82.125,False,0.5983477027449549
1fd3__A1_O15263--1fd3__C1_O15263,4,3,1,2,0.0296008726602693,81.6875,False,0.5806565013497651
1fd3__A1_O15263--1fd3__C1_O15263,5,5,1,2,0.0293442757586005,79.625,False,0.5692945225269368
1fd3__A1_O15263--1fd3__C1_O15263,6,5,0,2,0.029400376985071,79.375,False,0.5578591062766136
1fd3__A1_O15263--1fd3__C1_O15263,7,5,3,2,0.0294356294616377,78.5,False,0.5463620082721118
1fd3__A1_O15263--1fd3__C1_O15263,8,5,2,2,0.0293993171541885,77.6875,False,0.5280609069299388
1fd3__A1_O15263--1fd3__C1_O15263,9,4,2,2,0.0299758874925297,77.4375,False,0.5299929832572838
1fd3__A1_O15263--1fd3__C1_O15263,10,4,0,2,0.0299421256329757,76.25,False,0.5099513591321314
1fd3__A1_O15263--1fd3__C1_O15263,11,4,3,2,0.029871192647484,76.1875,False,0.5016712122316396
1fd3__A1_O15263--1fd3__C1_O15263,12,4,1,2,0.0299296640379213,74.6875,False,0.4883782017569769
1fd3__A1_O15263--1fd3__C1_O15263,13,1,2,2,0.0299608746819958,72.375,False,0.47676895442962225
1fd3__A1_O15263--1fd3__C1_O15263,14,1,3,2,0.0299783134269825,70.8125,False,0.46518475477484394
1fd3__A1_O15263--1fd3__C1_O15263,15,1,1,2,0.0298515884004237,66.125,False,0.45363799172788816
1fd3__A1_O15263--1fd3__C1_O15263,16,1,0,2,0.0301552917609164,64.375,False,0.44214089372338644
1fd3__A1_O15263--1fd3__C1_O15263,17,2,3,2,0.0318904942076461,29.703125,False,0.4307054774730632
1fd3__A1_O15263--1fd3__C1_O15263,18,2,0,2,0.0663481439754846,26.8125,False,0.41827125429048845
1fd3__A1_O15263--1fd3__C1_O15263,19,2,2,2,0.0310727661213928,23.90625,False,0.4091308875549651
1fd3__A1_O15263--1fd3__C1_O15263,20,2,1,2,0.0623339303716019,18.046875,False,0.3968852915742232
1foe__A1_Q60610--1foe__B1_P63000,1,5,0,1,0.4997908099178576,87.1875,True,0.5643195791840452
1foe__A1_Q60610--1foe__B1_P63000,2,1,2,1,0.4811629523529454,87.0625,True,0.6017043542358321
1foe__A1_Q60610--1foe__B1_P63000,3,5,2,1,0.5309142508392716,86.6875,True,0.5938557852063714
1foe__A1_Q60610--1foe__B1_P63000,4,5,3,1,0.530877140261634,86.3125,True,0.5728683075325129
1foe__A1_Q60610--1foe__B1_P63000,5,5,1,1,0.5530255225990697,85.875,True,0.5482044995850395
1foe__A1_Q60610--1foe__B1_P63000,6,4,1,1,0.5412342427990614,85.4375,True,0.5449494951954227
1foe__A1_Q60610--1foe__B1_P63000,7,4,3,1,0.5081422548181519,85.375,True,0.5347224904041751
1foe__A1_Q60610--1foe__B1_P63000,8,4,0,1,0.5294475033245979,85.0625,True,0.5166880575290232
1foe__A1_Q60610--1foe__B1_P63000,9,1,3,1,0.4954008619725158,84.5625,True,0.5248719260500008
1foe__A1_Q60610--1foe__B1_P63000,10,4,2,1,0.5273955150196542,84.5,True,0.4762048190527083
1foe__A1_Q60610--1foe__B1_P63000,11,2,0,1,0.5574458909509227,84.375,True,0.5009644225710538
1foe__A1_Q60610--1foe__B1_P63000,12,2,3,1,0.5699737901985124,84.0,True,0.4982796082263313
1foe__A1_Q60610--1foe__B1_P63000,13,2,1,1,0.560530049026021,83.875,True,0.49132794552656744
1foe__A1_Q60610--1foe__B1_P63000,14,2,2,1,0.5631431680181843,83.8125,True,0.4672956589949133
1foe__A1_Q60610--1foe__B1_P63000,15,1,1,1,0.4790788598113865,83.375,True,0.48014663618754677
1foe__A1_Q60610--1foe__B1_P63000,16,1,0,1,0.4651176942359836,82.375,True,0.47690419688060615
1foe__A1_Q60610--1foe__B1_P63000,17,3,1,1,0.3055667432710305,78.25,True,0.43458468096145875
1foe__A1_Q60610--1foe__B1_P63000,18,3,3,1,0.3002443201266906,76.25,True,0.4359707406253417
1foe__A1_Q60610--1foe__B1_P63000,19,3,0,1,0.3013074571044786,75.1875,True,0.4403112291832504
1foe__A1_Q60610--1foe__B1_P63000,20,3,2,1,0.3297282104581567,72.375,True,0.4070008107475847
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,1,1,1,0,0.7275139921499552,84.0625,True,0.6250493776789978
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,2,1,0,0,0.7175197022200589,83.75,True,0.6094255943057543
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,3,1,3,0,0.7248605329772951,83.6875,True,0.604407344615217
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,4,5,3,0,0.7171850169222491,82.6875,True,0.584241582827265
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,5,5,1,0,0.7129438383925771,82.625,True,0.5688640198382265
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,6,1,2,0,0.7288467148281917,82.5625,True,0.567318883366718
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,7,5,0,0,0.6952270818783074,82.1875,True,0.5505681231984806
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,8,5,2,0,0.7022959475224576,82.0625,True,0.5443421843452583
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,9,3,3,0,0.7022410062592118,81.4375,True,0.5250581481450027
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,10,3,0,0,0.6958057408425774,81.25,True,0.5115014868307647
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,11,3,1,0,0.6951342624584141,81.1875,True,0.5008828223600508
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,12,3,2,0,0.703612155903209,81.0,True,0.4864410136225224
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,13,2,3,0,0.7188141203183024,80.75,True,0.47822055056863644
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,14,2,1,0,0.71712341480335,80.625,True,0.46174717287902256
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,15,2,0,0,0.7211233730814665,80.1875,True,0.449073577193521
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,16,2,2,0,0.7223426618070667,79.25,True,0.4364657626972817
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,17,4,1,0,0.720957920814806,68.75,True,0.41991941671515953
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,18,4,3,0,0.7294201436351684,67.9375,True,0.40616684837293165
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,19,4,2,0,0.7030861229867155,67.625,True,0.4084835899192213
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,20,4,0,0,0.207852820544509,32.03125,False,0.38700179494715137
1gmg__A1_P03051--1gmg__A2_P03051,1,4,3,4,0.1445360533665282,87.1875,False,0.6330882756104621
1gmg__A1_P03051--1gmg__A2_P03051,2,4,0,4,0.1389728682442884,86.9375,False,0.620327782306829
1gmg__A1_P03051--1gmg__A2_P03051,3,3,3,4,0.0298206851957383,86.4375,False,0.6073987110997527
1gmg__A1_P03051--1gmg__A2_P03051,4,4,1,4,0.1328083610455947,84.8125,False,0.5868265600087631
1gmg__A1_P03051--1gmg__A2_P03051,5,4,2,4,0.1444036097887071,84.5,False,0.579723608391362
1gmg__A1_P03051--1gmg__A2_P03051,6,1,0,4,0.0298646191079103,84.375,False,0.5767336050478971
1gmg__A1_P03051--1gmg__A2_P03051,7,3,0,4,0.1491171304357195,80.0625,False,0.5543334644674363
1gmg__A1_P03051--1gmg__A2_P03051,8,3,1,4,0.1492815601022464,73.125,False,0.5277070412470978
1gmg__A1_P03051--1gmg__A2_P03051,9,3,2,4,0.1491576511461756,66.6875,False,0.49606527508176607
1gmg__A1_P03051--1gmg__A2_P03051,10,2,2,4,0.1385656800597699,66.6875,False,0.5244598696230302
1gmg__A1_P03051--1gmg__A2_P03051,11,2,3,4,0.1392118485170044,65.75,False,0.5036903267120055
1gmg__A1_P03051--1gmg__A2_P03051,12,1,2,4,0.1398357232226637,64.4375,False,0.4956074598483862
1gmg__A1_P03051--1gmg__A2_P03051,13,2,1,4,0.1387357952606599,62.34375,False,0.4685265391958183
1gmg__A1_P03051--1gmg__A2_P03051,14,5,2,4,0.1516308650654541,58.3125,False,0.4498989919832294
1gmg__A1_P03051--1gmg__A2_P03051,15,5,1,4,0.1523066746508811,57.46875,False,0.4338751140640356
1gmg__A1_P03051--1gmg__A2_P03051,16,1,1,4,0.1384960324808557,56.65625,False,0.44511072972556076
1gmg__A1_P03051--1gmg__A2_P03051,17,5,3,4,0.1423009189613822,56.25,False,0.4129142854547057
1gmg__A1_P03051--1gmg__A2_P03051,18,2,0,4,0.1505843208515441,51.03125,False,0.41201936709989306
1gmg__A1_P03051--1gmg__A2_P03051,19,1,3,4,0.1505525314154483,50.53125,False,0.4172241708392821
1gmg__A1_P03051--1gmg__A2_P03051,20,5,0,4,0.1042319817347025,41.78125,False,0.386430746564276
1gri__A1_P62993--1gri__B1_P62993,1,1,0,3,0.0441608601924013,47.28125,False,0.6253594691362577
1gri__A1_P62993--1gri__B1_P62993,2,2,2,3,0.0159329235705509,44.53125,False,0.6059743596533714
1gri__A1_P62993--1gri__B1_P62993,3,5,2,3,0.0474020427187148,42.34375,False,0.5863815029997604
1gri__A1_P62993--1gri__B1_P62993,4,2,0,3,0.01569647412912,41.28125,False,0.5824487122391491
1gri__A1_P62993--1gri__B1_P62993,5,2,1,3,0.0304721566358484,40.71875,False,0.5603154943171539
1gri__A1_P62993--1gri__B1_P62993,6,2,3,3,0.0159567923596999,40.625,False,0.5602858129216921
1gri__A1_P62993--1gri__B1_P62993,7,5,1,3,0.0474854197027757,38.4375,False,0.5510441532369187
1gri__A1_P62993--1gri__B1_P62993,8,3,3,3,0.0425018950372423,38.28125,False,0.5216246218190941
1gri__A1_P62993--1gri__B1_P62993,9,5,0,3,0.045026606001258,38.0625,False,0.5489058394649236
1gri__A1_P62993--1gri__B1_P62993,10,3,0,3,0.0474049208527736,37.9375,False,0.5179431742748288
1gri__A1_P62993--1gri__B1_P62993,11,3,2,3,0.0492811214420319,34.90625,False,0.4885977954115046
1gri__A1_P62993--1gri__B1_P62993,12,5,3,3,0.0468875703706789,33.5,False,0.5075188176728592
1gri__A1_P62993--1gri__B1_P62993,13,3,1,3,0.0475206703482283,32.28125,False,0.4584770638141104
1gri__A1_P62993--1gri__B1_P62993,14,4,1,3,0.0376721240652154,30.421875,False,0.4811093732580252
1gri__A1_P62993--1gri__B1_P62993,15,4,3,3,0.0173756660481639,28.875,False,0.4487329480015554
1gri__A1_P62993--1gri__B1_P62993,16,4,2,3,0.039819933716711,28.421875,False,0.44659672042889137
1gri__A1_P62993--1gri__B1_P62993,17,4,0,3,0.0560898713175787,27.5625,False,0.43752567068036297
1gri__A1_P62993--1gri__B1_P62993,18,1,3,3,0.0284182871560198,17.921875,False,0.4070556440810207
1gri__A1_P62993--1gri__B1_P62993,19,1,2,3,0.0267030912060237,17.890625,False,0.4038720751421676
1gri__A1_P62993--1gri__B1_P62993,20,1,1,3,0.0198937092302282,17.6875,False,0.39002372663142243
1hh4__A1_P63000--1hh4__C1_P52565,1,4,0,1,0.4206780323224839,70.75,True,0.6108971228124181
1hh4__A1_P63000--1hh4__C1_P52565,2,4,2,1,0.4687712806977163,61.75,True,0.5997406753439772
1hh4__A1_P63000--1hh4__C1_P52565,3,5,0,1,0.4909302850866357,60.03125,True,0.5896356661594122
1hh4__A1_P63000--1hh4__C1_P52565,4,5,2,1,0.5004368687620168,59.6875,True,0.5782904286960174
1hh4__A1_P63000--1hh4__C1_P52565,5,1,2,1,0.5102478108327824,52.40625,True,0.5672526874047441
1hh4__A1_P63000--1hh4__C1_P52565,6,3,3,1,0.5024079466929915,52.3125,True,0.5561477841028297
1hh4__A1_P63000--1hh4__C1_P52565,7,4,1,1,0.3757591439361285,38.125,True,0.5134279537636631
1hh4__A1_P63000--1hh4__C1_P52565,8,3,1,1,0.3996606543729706,34.5625,True,0.5403618295935846
1hh4__A1_P63000--1hh4__C1_P52565,9,4,3,1,0.1484183564381498,33.53125,False,0.5116062863756031
1hh4__A1_P63000--1hh4__C1_P52565,10,3,0,1,0.082013881580521,26.5625,False,0.5156126293530475
1hh4__A1_P63000--1hh4__C1_P52565,11,2,1,1,0.0955026538125397,25.4375,False,0.4956244584308917
1hh4__A1_P63000--1hh4__C1_P52565,12,2,2,1,0.0646448970007166,24.203125,False,0.45217788937823655
1hh4__A1_P63000--1hh4__C1_P52565,13,3,2,1,0.0501828720102536,23.453125,False,0.48808008513985507
1hh4__A1_P63000--1hh4__C1_P52565,14,2,3,1,0.0665161680549223,23.421875,False,0.44924430795929876
1hh4__A1_P63000--1hh4__C1_P52565,15,1,1,1,0.0543915036942086,22.765625,False,0.47160619783875035
1hh4__A1_P63000--1hh4__C1_P52565,16,1,0,1,0.0461427587719082,22.640625,False,0.47556873279084183
1hh4__A1_P63000--1hh4__C1_P52565,17,1,3,1,0.0475271316281258,22.25,False,0.4495551451793581
1hh4__A1_P63000--1hh4__C1_P52565,18,2,0,1,0.0353096543979387,21.703125,False,0.4217987765614333
1hh4__A1_P63000--1hh4__C1_P52565,19,5,1,1,0.042353152257641,20.25,False,0.4143446269783312
1hh4__A1_P63000--1hh4__C1_P52565,20,5,3,1,0.0442261900103206,20.203125,False,0.4092567680995291
1hni__A1_P03366--1hni__B1_P03367,1,1,2,1,0.0051534665293039,64.6875,False,0.5817435154410081
1hni__A1_P03366--1hni__B1_P03367,2,1,1,1,0.1460378731164565,59.78125,False,0.6079770369160316
1hni__A1_P03366--1hni__B1_P03367,3,1,3,1,0.1441748925625312,57.09375,False,0.5916151627732688
1hni__A1_P03366--1hni__B1_P03367,4,1,0,1,0.1447493680511108,56.375,False,0.5766170456551989
1hni__A1_P03366--1hni__B1_P03367,5,5,0,1,0.1435033375328394,55.59375,False,0.559838818805943
1hni__A1_P03366--1hni__B1_P03367,6,4,0,1,0.1401588341693002,54.875,False,0.5601281428775355
1hni__A1_P03366--1hni__B1_P03367,7,5,2,1,0.1416558873132027,54.84375,False,0.5422061009316522
1hni__A1_P03366--1hni__B1_P03367,8,5,1,1,0.1416311124198854,54.03125,False,0.5373277591197644
1hni__A1_P03366--1hni__B1_P03367,9,4,1,1,0.141370931021738,53.78125,False,0.5309412324929262
1hni__A1_P03366--1hni__B1_P03367,10,5,3,1,0.1437031172151096,52.53125,False,0.5165304017581857
1hni__A1_P03366--1hni__B1_P03367,11,4,3,1,0.1391339260396423,51.21875,False,0.5103964229085717
1hni__A1_P03366--1hni__B1_P03367,12,2,3,1,0.1493755642757539,48.6875,False,0.4845686138081564
1hni__A1_P03366--1hni__B1_P03367,13,4,2,1,0.1414070448495105,48.53125,False,0.47694797293996927
1hni__A1_P03366--1hni__B1_P03367,14,2,0,1,0.0056446913079413,47.25,False,0.4599034739480356
1hni__A1_P03366--1hni__B1_P03367,15,2,2,1,0.0057226476463465,43.84375,False,0.43979482374868495
1hni__A1_P03366--1hni__B1_P03367,16,3,2,1,0.1443112330593413,43.125,False,0.46092491247703854
1hni__A1_P03366--1hni__B1_P03367,17,3,0,1,0.1437202527224385,40.3125,False,0.439999539893885
1hni__A1_P03366--1hni__B1_P03367,18,2,1,1,0.0067873397489011,39.0,False,0.4211203052867109
1hni__A1_P03366--1hni__B1_P03367,19,3,1,1,0.006487909899867,35.8125,False,0.4113345693774424
1hni__A1_P03366--1hni__B1_P03367,20,3,3,1,0.0333425823202865,19.09375,False,0.40161846504682625
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,1,1,2,0,0.7098499974227678,87.3125,True,0.6250493776789978
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,2,1,0,0,0.7123666408075356,86.3125,True,0.6129982050528486
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,3,2,0,0,0.7114164701565082,85.375,True,0.595090924630804
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,4,2,3,0,0.7150070485881223,84.0,True,0.5851048029389151
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,5,1,1,0,0.711600262685646,84.0,True,0.5632236062114973
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,6,2,2,0,0.7172489377475856,83.8125,True,0.5747858155537908
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,7,1,3,0,0.7124841061175657,83.4375,True,0.5520626739315809
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,8,2,1,0,0.7181330333366375,83.0625,True,0.5480846959871031
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,9,4,2,0,0.0818455750959217,79.375,False,0.5122463099944267
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,10,3,0,0,0.0925240707022581,79.375,False,0.5105885564500245
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,11,3,3,0,0.0917239816980418,79.3125,False,0.5069889607540123
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,12,3,1,0,0.0904520630814808,78.8125,False,0.495723604225316
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,13,4,1,0,0.0801823429916664,78.3125,False,0.46708931289559824
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,14,3,2,0,0.0864016746786215,77.875,False,0.46911815959734643
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,15,4,0,0,0.0811946989780926,76.5,False,0.4479373260684191
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,16,4,3,0,0.0784093726459948,74.375,False,0.43759598030684627
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,17,5,2,0,0.0962709874060784,67.5,False,0.4203258791382804
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,18,5,3,0,0.0977597866699832,66.75,False,0.40999462985868745
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,19,5,1,0,0.0955127249355496,65.1875,False,0.39390237062669375
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,20,5,0,0,0.0954813145229265,64.75,False,0.39729528609705256
1ira__B1_P14778--1ira__A1_P18510,1,5,2,0,0.704973812566681,88.9375,True,0.5816744116496332
1ira__B1_P14778--1ira__A1_P18510,2,5,1,0,0.7189753284467475,88.6875,True,0.5636753912455315
1ira__B1_P14778--1ira__A1_P18510,3,5,3,0,0.7082040887839925,88.5,True,0.5420002385644577
1ira__B1_P14778--1ira__A1_P18510,4,4,2,0,0.6384244531291515,88.4375,True,0.5338830284386986
1ira__B1_P14778--1ira__A1_P18510,5,4,3,0,0.6452046945285992,88.4375,True,0.5173134529333411
1ira__B1_P14778--1ira__A1_P18510,6,5,0,0,0.6823989386593307,88.4375,True,0.5367706625650134
1ira__B1_P14778--1ira__A1_P18510,7,1,0,0,0.6589922774733936,88.375,True,0.5350231279323175
1ira__B1_P14778--1ira__A1_P18510,8,4,0,0,0.6770480442289778,88.375,True,0.5336888607821169
1ira__B1_P14778--1ira__A1_P18510,9,1,2,0,0.6412037021609186,88.25,True,0.5102540712905823
1ira__B1_P14778--1ira__A1_P18510,10,1,3,0,0.6431817283508178,88.1875,True,0.5080082744685209
1ira__B1_P14778--1ira__A1_P18510,11,3,1,0,0.7067706185240769,88.1875,True,0.4919995780044357
1ira__B1_P14778--1ira__A1_P18510,12,1,1,0,0.6583691694720822,88.125,True,0.5135313263333067
1ira__B1_P14778--1ira__A1_P18510,13,3,2,0,0.6929910607159709,88.0625,True,0.4784833034008869
1ira__B1_P14778--1ira__A1_P18510,14,3,0,0,0.6833973457274758,88.0625,True,0.47146429146829755
1ira__B1_P14778--1ira__A1_P18510,15,3,3,0,0.6924621277915679,88.0,True,0.4826571105241112
1ira__B1_P14778--1ira__A1_P18510,16,2,1,0,0.664019184834062,87.9375,True,0.5042290971665786
1ira__B1_P14778--1ira__A1_P18510,17,4,1,0,0.6715472868453435,87.8125,True,0.5050014754367645
1ira__B1_P14778--1ira__A1_P18510,18,2,2,0,0.6766590018252718,87.8125,True,0.48022907438165985
1ira__B1_P14778--1ira__A1_P18510,19,2,0,0,0.6932185252401712,87.5625,True,0.4290941419287615
1ira__B1_P14778--1ira__A1_P18510,20,2,3,0,0.6689154591715004,87.25,True,0.4089245705475973
1k04__A1_Q05397--1k04__A2_Q05397,1,4,1,3,0.6350024461672643,80.375,True,0.6162222028736671
1k04__A1_Q05397--1k04__A2_Q05397,2,4,2,3,0.6386782903380029,80.3125,True,0.6141769673768167
1k04__A1_Q05397--1k04__A2_Q05397,3,4,0,3,0.6325533348817087,80.0625,True,0.604015611238708
1k04__A1_Q05397--1k04__A2_Q05397,4,4,3,3,0.6363154530242646,79.9375,True,0.5842159626604055
1k04__A1_Q05397--1k04__A2_Q05397,5,3,1,3,0.6541534062883384,75.4375,True,0.5561747835035689
1k04__A1_Q05397--1k04__A2_Q05397,6,3,0,3,0.6700078088316864,75.0,True,0.5600555593475712
1k04__A1_Q05397--1k04__A2_Q05397,7,5,1,3,0.641325909511052,74.8125,True,0.5463176770788303
1k04__A1_Q05397--1k04__A2_Q05397,8,3,3,3,0.6762135987784691,74.75,True,0.5385280204380608
1k04__A1_Q05397--1k04__A2_Q05397,9,5,0,3,0.6446477769386898,74.6875,True,0.5378488347347977
1k04__A1_Q05397--1k04__A2_Q05397,10,5,2,3,0.6732089582789431,74.625,True,0.5235777581701914
1k04__A1_Q05397--1k04__A2_Q05397,11,5,3,3,0.6714683914664179,74.4375,True,0.5022167947953152
1k04__A1_Q05397--1k04__A2_Q05397,12,3,2,3,0.6753138497147734,74.375,True,0.5208808179496394
1k04__A1_Q05397--1k04__A2_Q05397,13,1,0,3,0.6296230780407228,66.5625,True,0.4736674900308923
1k04__A1_Q05397--1k04__A2_Q05397,14,1,1,3,0.6432096378659108,65.375,True,0.4518789369014414
1k04__A1_Q05397--1k04__A2_Q05397,15,1,3,3,0.6352943480385594,65.125,True,0.451803879309759
1k04__A1_Q05397--1k04__A2_Q05397,16,1,2,3,0.6485169278531128,64.75,True,0.4387839716014795
1k04__A1_Q05397--1k04__A2_Q05397,17,2,3,3,0.0209598147751948,26.5625,False,0.4144368078479854
1k04__A1_Q05397--1k04__A2_Q05397,18,2,1,3,0.0387004186402989,25.359375,False,0.4123685714270054
1k04__A1_Q05397--1k04__A2_Q05397,19,2,0,3,0.0229809491690238,19.671875,False,0.392510182764954
1k04__A1_Q05397--1k04__A2_Q05397,20,2,2,3,0.022305941527766,18.875,False,0.39059667082629107
1k51__A1_Q51912--1k51__A2_Q51912,1,1,1,2,0.0265439975694308,59.4375,False,0.6068262311070695
1k51__A1_Q51912--1k51__A2_Q51912,2,2,0,2,0.3963135218950382,58.8125,True,0.6030916060670668
1k51__A1_Q51912--1k51__A2_Q51912,3,5,3,2,0.0259004414162414,28.796875,False,0.5833372466666926
