complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1exs__A1_P04119--1exs__A2_P04119,9,1,1,1,0.3245903115449811,55.53125,True,0.5479590266101857
1exs__A1_P04119--1exs__A2_P04119,10,2,3,1,0.0109403022976491,54.65625,False,0.4684052193584566
1exs__A1_P04119--1exs__A2_P04119,11,4,2,1,0.2954843279502046,28.171875,True,0.5368185670111352
1exs__A1_P04119--1exs__A2_P04119,12,4,0,1,0.2366206810736957,26.1875,True,0.5167562657682416
1exs__A1_P04119--1exs__A2_P04119,13,2,2,1,0.0094738951959988,22.375,False,0.4288983863026064
1exs__A1_P04119--1exs__A2_P04119,14,4,3,1,0.3004691787256889,21.53125,True,0.4717720017715109
1exs__A1_P04119--1exs__A2_P04119,15,4,1,1,0.1255535181241075,19.0625,False,0.43039002973620655
1exs__A1_P04119--1exs__A2_P04119,16,5,0,1,0.1926715407736669,18.625,False,0.45095128707110427
1exs__A1_P04119--1exs__A2_P04119,17,5,2,1,0.195259449744219,17.625,False,0.4099781554390782
1exs__A1_P04119--1exs__A2_P04119,18,5,1,1,0.1513873163789423,17.09375,False,0.4058854369113222
1exs__A1_P04119--1exs__A2_P04119,19,5,3,1,0.3083444788113792,17.0625,True,0.3927461706390656
1exs__A1_P04119--1exs__A2_P04119,20,1,0,1,0.0569774810232433,14.9140625,False,0.3507223158912734
1f8u__A1_P22303--1f8u__B1_P0C1Z0,1,3,0,4,0.1074135757276404,52.21875,False,0.668298189550973
1f8u__A1_P22303--1f8u__B1_P0C1Z0,2,3,3,4,0.1019832102705993,51.75,False,0.6141479756291005
1f8u__A1_P22303--1f8u__B1_P0C1Z0,3,3,2,4,0.0945510892678223,51.4375,False,0.6519115474300867
1f8u__A1_P22303--1f8u__B1_P0C1Z0,4,3,1,4,0.1022628272256454,51.1875,False,0.6570696447516966
1f8u__A1_P22303--1f8u__B1_P0C1Z0,5,4,3,4,0.1178671675121576,50.125,False,0.5751107302089732
1f8u__A1_P22303--1f8u__B1_P0C1Z0,6,4,0,4,0.1291056023301792,49.65625,False,0.5729716210173578
1f8u__A1_P22303--1f8u__B1_P0C1Z0,7,5,3,4,0.0838182214140566,48.0,False,0.5969387205168191
1f8u__A1_P22303--1f8u__B1_P0C1Z0,8,4,1,4,0.1576398698849319,45.96875,False,0.5422877083478472
1f8u__A1_P22303--1f8u__B1_P0C1Z0,9,1,2,4,0.0886254374684536,45.15625,False,0.5128483258359267
1f8u__A1_P22303--1f8u__B1_P0C1Z0,10,1,3,4,0.0791396836420555,45.03125,False,0.5273940562357349
1f8u__A1_P22303--1f8u__B1_P0C1Z0,11,4,2,4,0.2087220039777344,44.78125,False,0.4545942272985984
1f8u__A1_P22303--1f8u__B1_P0C1Z0,12,5,2,4,0.4520224867354952,44.375,True,0.5266039855099868
1f8u__A1_P22303--1f8u__B1_P0C1Z0,13,5,1,4,0.3228791062046801,42.4375,True,0.48312826110995555
1f8u__A1_P22303--1f8u__B1_P0C1Z0,14,1,0,4,0.2229304863071196,42.34375,False,0.44334433174944593
1f8u__A1_P22303--1f8u__B1_P0C1Z0,15,5,0,4,0.0967056108471119,41.875,False,0.47304293919664864
1f8u__A1_P22303--1f8u__B1_P0C1Z0,16,2,0,4,0.1523672187681608,41.6875,False,0.41297605020176814
1f8u__A1_P22303--1f8u__B1_P0C1Z0,17,2,1,4,0.1293785873407412,39.6875,False,0.4092276434351472
1f8u__A1_P22303--1f8u__B1_P0C1Z0,18,1,1,4,0.108823376567948,38.78125,False,0.37261856965939827
1f8u__A1_P22303--1f8u__B1_P0C1Z0,19,2,2,4,0.1976686131628396,36.90625,False,0.3370649326705105
1f8u__A1_P22303--1f8u__B1_P0C1Z0,20,2,3,4,0.206666169651859,36.5,False,0.3390122544891977
1fd3__A1_O15263--1fd3__C1_O15263,1,3,0,2,0.0294831960716535,82.8125,False,0.6415858834017127
1fd3__A1_O15263--1fd3__C1_O15263,2,3,2,2,0.0294504541496873,82.125,False,0.6184838953959316
1fd3__A1_O15263--1fd3__C1_O15263,3,3,3,2,0.0295115747184849,82.125,False,0.6240357704707914
1fd3__A1_O15263--1fd3__C1_O15263,4,3,1,2,0.0296008726602693,81.6875,False,0.6005069364098622
1fd3__A1_O15263--1fd3__C1_O15263,5,5,1,2,0.0293442757586005,79.625,False,0.586460526759568
1fd3__A1_O15263--1fd3__C1_O15263,6,5,0,2,0.029400376985071,79.375,False,0.5722720170601946
1fd3__A1_O15263--1fd3__C1_O15263,7,5,3,2,0.0294356294616377,78.5,False,0.5579636243531853
1fd3__A1_O15263--1fd3__C1_O15263,8,5,2,2,0.0293993171541885,77.6875,False,0.5305813332416577
1fd3__A1_O15263--1fd3__C1_O15263,9,4,2,2,0.0299758874925297,77.4375,False,0.5420625461089764
1fd3__A1_O15263--1fd3__C1_O15263,10,4,0,2,0.0299421256329757,76.25,False,0.5110446495871156
1fd3__A1_O15263--1fd3__C1_O15263,11,4,3,2,0.029871192647484,76.1875,False,0.5035098455191233
1fd3__A1_O15263--1fd3__C1_O15263,12,4,1,2,0.0299296640379213,74.6875,False,0.48544776136469087
1fd3__A1_O15263--1fd3__C1_O15263,13,1,2,2,0.0299608746819958,72.375,False,0.47092015541070426
1fd3__A1_O15263--1fd3__C1_O15263,14,1,3,2,0.0299783134269825,70.8125,False,0.4564416483175187
1fd3__A1_O15263--1fd3__C1_O15263,15,1,1,2,0.0298515884004237,66.125,False,0.4420363756468148
1fd3__A1_O15263--1fd3__C1_O15263,16,1,0,2,0.0301552917609164,64.375,False,0.42772798293980535
1fd3__A1_O15263--1fd3__C1_O15263,17,2,3,2,0.0318904942076461,29.703125,False,0.41353947324043216
1fd3__A1_O15263--1fd3__C1_O15263,18,2,0,2,0.0663481439754846,26.8125,False,0.40090765923567817
1fd3__A1_O15263--1fd3__C1_O15263,19,2,2,2,0.0310727661213928,23.90625,False,0.3842148168300408
1fd3__A1_O15263--1fd3__C1_O15263,20,2,1,2,0.0623339303716019,18.046875,False,0.37191069877152755
1foe__A1_Q60610--1foe__B1_P63000,1,5,0,1,0.4997908099178576,87.1875,True,0.5477358148374435
1foe__A1_Q60610--1foe__B1_P63000,2,1,2,1,0.4811629523529454,87.0625,True,0.6387894077440524
1foe__A1_Q60610--1foe__B1_P63000,3,5,2,1,0.5309142508392716,86.6875,True,0.6774196046977319
1foe__A1_Q60610--1foe__B1_P63000,4,5,3,1,0.530877140261634,86.3125,True,0.6182906278855531
1foe__A1_Q60610--1foe__B1_P63000,5,5,1,1,0.5530255225990697,85.875,True,0.6176750918797187
1foe__A1_Q60610--1foe__B1_P63000,6,4,1,1,0.5412342427990614,85.4375,True,0.5912819896405621
1foe__A1_Q60610--1foe__B1_P63000,7,4,3,1,0.5081422548181519,85.375,True,0.5719643275967824
1foe__A1_Q60610--1foe__B1_P63000,8,4,0,1,0.5294475033245979,85.0625,True,0.533739420393922
1foe__A1_Q60610--1foe__B1_P63000,9,1,3,1,0.4954008619725158,84.5625,True,0.46622514904909257
1foe__A1_Q60610--1foe__B1_P63000,10,4,2,1,0.5273955150196542,84.5,True,0.47367663587290726
1foe__A1_Q60610--1foe__B1_P63000,11,2,0,1,0.5574458909509227,84.375,True,0.4278175613454742
1foe__A1_Q60610--1foe__B1_P63000,12,2,3,1,0.5699737901985124,84.0,True,0.4248190247409977
1foe__A1_Q60610--1foe__B1_P63000,13,2,1,1,0.560530049026021,83.875,True,0.43694753693692207
1foe__A1_Q60610--1foe__B1_P63000,14,2,2,1,0.5631431680181843,83.8125,True,0.400383829219897
1foe__A1_Q60610--1foe__B1_P63000,15,1,1,1,0.4790788598113865,83.375,True,0.4874702758804557
1foe__A1_Q60610--1foe__B1_P63000,16,1,0,1,0.4651176942359836,82.375,True,0.5075127598958461
1foe__A1_Q60610--1foe__B1_P63000,17,3,1,1,0.3055667432710305,78.25,True,0.4260364628549174
1foe__A1_Q60610--1foe__B1_P63000,18,3,3,1,0.3002443201266906,76.25,True,0.4358253874098203
1foe__A1_Q60610--1foe__B1_P63000,19,3,0,1,0.3013074571044786,75.1875,True,0.45902810213021106
1foe__A1_Q60610--1foe__B1_P63000,20,3,2,1,0.3297282104581567,72.375,True,0.38608666614236464
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,1,1,1,0,0.7275139921499552,84.0625,True,0.6562668252567563
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,2,1,0,0,0.7175197022200589,83.75,True,0.6347611541113413
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,3,1,3,0,0.7248605329772951,83.6875,True,0.6333686277125636
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,4,5,3,0,0.7171850169222491,82.6875,True,0.6082785838176797
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,5,5,1,0,0.7129438383925771,82.625,True,0.5882713014236985
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,6,1,2,0,0.7288467148281917,82.5625,True,0.5805771418102618
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,7,5,0,0,0.6952270818783074,82.1875,True,0.5684021347094221
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,8,5,2,0,0.7022959475224576,82.0625,True,0.5568381222870981
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,9,3,3,0,0.7022410062592118,81.4375,True,0.5271468003157121
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,10,3,0,0,0.6958057408425774,81.25,True,0.517742298703535
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,11,3,1,0,0.6951342624584141,81.1875,True,0.4966901683661408
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,12,3,2,0,0.703612155903209,81.0,True,0.4811548838148265
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,13,2,3,0,0.7188141203183024,80.75,True,0.4750193023825866
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,14,2,1,0,0.71712341480335,80.625,True,0.45164893516776167
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,15,2,0,0,0.7211233730814665,80.1875,True,0.4356880489227552
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,16,2,2,0,0.7223426618070667,79.25,True,0.419859331649136
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,17,4,1,0,0.720957920814806,68.75,True,0.4011438854294886
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,18,4,3,0,0.7294201436351684,67.9375,True,0.3871300111997072
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,19,4,2,0,0.7030861229867155,67.625,True,0.3780154336123162
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,20,4,0,0,0.207852820544509,32.03125,False,0.35846526227729325
1gmg__A1_P03051--1gmg__A2_P03051,1,4,3,4,0.1445360533665282,87.1875,False,0.668298189550973
1gmg__A1_P03051--1gmg__A2_P03051,2,4,0,4,0.1389728682442884,86.9375,False,0.65259109577284
1gmg__A1_P03051--1gmg__A2_P03051,3,3,3,4,0.0298206851957383,86.4375,False,0.6365447287148313
1gmg__A1_P03051--1gmg__A2_P03051,4,4,1,4,0.1328083610455947,84.8125,False,0.6109523014429089
1gmg__A1_P03051--1gmg__A2_P03051,5,4,2,4,0.1444036097887071,84.5,False,0.6108649852650782
1gmg__A1_P03051--1gmg__A2_P03051,6,1,0,4,0.0298646191079103,84.375,False,0.5887087501899464
1gmg__A1_P03051--1gmg__A2_P03051,7,3,0,4,0.1491171304357195,80.0625,False,0.569595065822068
1gmg__A1_P03051--1gmg__A2_P03051,8,3,1,4,0.1492815601022464,73.125,False,0.5723109136591285
1gmg__A1_P03051--1gmg__A2_P03051,9,3,2,4,0.1491576511461756,66.6875,False,0.5234336097937641
1gmg__A1_P03051--1gmg__A2_P03051,10,2,2,4,0.1385656800597699,66.6875,False,0.552935478462289
1gmg__A1_P03051--1gmg__A2_P03051,11,2,3,4,0.1392118485170044,65.75,False,0.5312460876295092
1gmg__A1_P03051--1gmg__A2_P03051,12,1,2,4,0.1398357232226637,64.4375,False,0.5182737529081605
1gmg__A1_P03051--1gmg__A2_P03051,13,2,1,4,0.1387357952606599,62.34375,False,0.4879654913138696
1gmg__A1_P03051--1gmg__A2_P03051,14,5,2,4,0.1516308650654541,58.3125,False,0.3804348506121256
1gmg__A1_P03051--1gmg__A2_P03051,15,5,1,4,0.1523066746508811,57.46875,False,0.35203556108487516
1gmg__A1_P03051--1gmg__A2_P03051,16,1,1,4,0.1384960324808557,56.65625,False,0.4571554786263283
1gmg__A1_P03051--1gmg__A2_P03051,17,5,3,4,0.1423009189613822,56.25,False,0.2985982989249426
1gmg__A1_P03051--1gmg__A2_P03051,18,2,0,4,0.1505843208515441,51.03125,False,0.3957749411514415
1gmg__A1_P03051--1gmg__A2_P03051,19,1,3,4,0.1505525314154483,50.53125,False,0.4120007631332089
1gmg__A1_P03051--1gmg__A2_P03051,20,5,0,4,0.1042319817347025,41.78125,False,0.3595521215591375
1gri__A1_P62993--1gri__B1_P62993,1,1,0,3,0.0441608601924013,47.28125,False,0.6644119674285023
1gri__A1_P62993--1gri__B1_P62993,2,2,2,3,0.0159329235705509,44.53125,False,0.659499913176594
1gri__A1_P62993--1gri__B1_P62993,3,5,2,3,0.0474020427187148,42.34375,False,0.5775772995730836
1gri__A1_P62993--1gri__B1_P62993,4,2,0,3,0.01569647412912,41.28125,False,0.6431640273454444
1gri__A1_P62993--1gri__B1_P62993,5,2,1,3,0.0304721566358484,40.71875,False,0.5825954753187172
1gri__A1_P62993--1gri__B1_P62993,6,2,3,3,0.0159567923596999,40.625,False,0.6133946092701565
1gri__A1_P62993--1gri__B1_P62993,7,5,1,3,0.0474854197027757,38.4375,False,0.5288667028038991
1gri__A1_P62993--1gri__B1_P62993,8,3,3,3,0.0425018950372423,38.28125,False,0.5552687847860959
1gri__A1_P62993--1gri__B1_P62993,9,5,0,3,0.045026606001258,38.0625,False,0.5142732443410984
1gri__A1_P62993--1gri__B1_P62993,10,3,0,3,0.0474049208527736,37.9375,False,0.57668254765703
1gri__A1_P62993--1gri__B1_P62993,11,3,2,3,0.0492811214420319,34.90625,False,0.5251479525501767
1gri__A1_P62993--1gri__B1_P62993,12,5,3,3,0.0468875703706789,33.5,False,0.46396641008607276
1gri__A1_P62993--1gri__B1_P62993,13,3,1,3,0.0475206703482283,32.28125,False,0.46716045546708274
1gri__A1_P62993--1gri__B1_P62993,14,4,1,3,0.0376721240652154,30.421875,False,0.42452795001407245
1gri__A1_P62993--1gri__B1_P62993,15,4,3,3,0.0173756660481639,28.875,False,0.4371408447502118
1gri__A1_P62993--1gri__B1_P62993,16,4,2,3,0.039819933716711,28.421875,False,0.42280700944110955
1gri__A1_P62993--1gri__B1_P62993,17,4,0,3,0.0560898713175787,27.5625,False,0.36680817153260575
1gri__A1_P62993--1gri__B1_P62993,18,1,3,3,0.0284182871560198,17.921875,False,0.39098036872079983
1gri__A1_P62993--1gri__B1_P62993,19,1,2,3,0.0267030912060237,17.890625,False,0.3857558171814085
1gri__A1_P62993--1gri__B1_P62993,20,1,1,3,0.0198937092302282,17.6875,False,0.3595772865970414
1hh4__A1_P63000--1hh4__C1_P52565,1,4,0,1,0.4206780323224839,70.75,True,0.6373033260027056
1hh4__A1_P63000--1hh4__C1_P52565,2,4,2,1,0.4687712806977163,61.75,True,0.6275869232771039
1hh4__A1_P63000--1hh4__C1_P52565,3,5,0,1,0.4909302850866357,60.03125,True,0.6073950496431415
1hh4__A1_P63000--1hh4__C1_P52565,4,5,2,1,0.5004368687620168,59.6875,True,0.59738359664213
1hh4__A1_P63000--1hh4__C1_P52565,5,1,2,1,0.5102478108327824,52.40625,True,0.5837549907664785
1hh4__A1_P63000--1hh4__C1_P52565,6,3,3,1,0.5024079466929915,52.3125,True,0.5699971250720411
1hh4__A1_P63000--1hh4__C1_P52565,7,4,1,1,0.3757591439361285,38.125,True,0.5729766029376177
1hh4__A1_P63000--1hh4__C1_P52565,8,3,1,1,0.3996606543729706,34.5625,True,0.5649649915750373
1hh4__A1_P63000--1hh4__C1_P52565,9,4,3,1,0.1484183564381498,33.53125,False,0.5365441025010076
1hh4__A1_P63000--1hh4__C1_P52565,10,3,0,1,0.082013881580521,26.5625,False,0.4981918195011615
1hh4__A1_P63000--1hh4__C1_P52565,11,2,1,1,0.0955026538125397,25.4375,False,0.4682910485835177
1hh4__A1_P63000--1hh4__C1_P52565,12,2,2,1,0.0646448970007166,24.203125,False,0.44624370099271987
1hh4__A1_P63000--1hh4__C1_P52565,13,3,2,1,0.0501828720102536,23.453125,False,0.5050075636123612
1hh4__A1_P63000--1hh4__C1_P52565,14,2,3,1,0.0665161680549223,23.421875,False,0.43816798054990735
1hh4__A1_P63000--1hh4__C1_P52565,15,1,1,1,0.0543915036942086,22.765625,False,0.44993465955381595
1hh4__A1_P63000--1hh4__C1_P52565,16,1,0,1,0.0461427587719082,22.640625,False,0.4705079203263314
1hh4__A1_P63000--1hh4__C1_P52565,17,1,3,1,0.0475271316281258,22.25,False,0.4423585445343924
1hh4__A1_P63000--1hh4__C1_P52565,18,2,0,1,0.0353096543979387,21.703125,False,0.38526817545039294
1hh4__A1_P63000--1hh4__C1_P52565,19,5,1,1,0.042353152257641,20.25,False,0.3748960864007169
1hh4__A1_P63000--1hh4__C1_P52565,20,5,3,1,0.0442261900103206,20.203125,False,0.36196683838826493
1hni__A1_P03366--1hni__B1_P03367,1,1,2,1,0.0051534665293039,64.6875,False,0.6237516543284052
1hni__A1_P03366--1hni__B1_P03367,2,1,1,1,0.1460378731164565,59.78125,False,0.6321088047867718
1hni__A1_P03366--1hni__B1_P03367,3,1,3,1,0.1441748925625312,57.09375,False,0.6188360258339862
1hni__A1_P03366--1hni__B1_P03367,4,1,0,1,0.1447493680511108,56.375,False,0.5961036317594858
1hni__A1_P03366--1hni__B1_P03367,5,5,0,1,0.1435033375328394,55.59375,False,0.5420912120587663
1hni__A1_P03366--1hni__B1_P03367,6,4,0,1,0.1401588341693002,54.875,False,0.6097464375920499
1hni__A1_P03366--1hni__B1_P03367,7,5,2,1,0.1416558873132027,54.84375,False,0.5232119213241757
1hni__A1_P03366--1hni__B1_P03367,8,5,1,1,0.1416311124198854,54.03125,False,0.5280349939366789
1hni__A1_P03366--1hni__B1_P03367,9,4,1,1,0.141370931021738,53.78125,False,0.5584117685796617
1hni__A1_P03366--1hni__B1_P03367,10,5,3,1,0.1437031172151096,52.53125,False,0.5068049215636059
1hni__A1_P03366--1hni__B1_P03367,11,4,3,1,0.1391339260396423,51.21875,False,0.5243473477048582
1hni__A1_P03366--1hni__B1_P03367,12,2,3,1,0.1493755642757539,48.6875,False,0.4761794275140842
1hni__A1_P03366--1hni__B1_P03367,13,4,2,1,0.1414070448495105,48.53125,False,0.48563823322511956
1hni__A1_P03366--1hni__B1_P03367,14,2,0,1,0.0056446913079413,47.25,False,0.46094492184962016
1hni__A1_P03366--1hni__B1_P03367,15,2,2,1,0.0057226476463465,43.84375,False,0.44075135357640466
1hni__A1_P03366--1hni__B1_P03367,16,3,2,1,0.1443112330593413,43.125,False,0.4443642274393626
1hni__A1_P03366--1hni__B1_P03367,17,3,0,1,0.1437202527224385,40.3125,False,0.406946618163238
1hni__A1_P03366--1hni__B1_P03367,18,2,1,1,0.0067873397489011,39.0,False,0.4055208018332482
1hni__A1_P03366--1hni__B1_P03367,19,3,1,1,0.006487909899867,35.8125,False,0.3862732646789632
1hni__A1_P03366--1hni__B1_P03367,20,3,3,1,0.0333425823202865,19.09375,False,0.3673747281588834
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,1,1,2,0,0.7098499974227678,87.3125,True,0.6562668252567563
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,2,1,0,0,0.7123666408075356,86.3125,True,0.6415347377227066
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,3,2,0,0,0.7114164701565082,85.375,True,0.6177915210505694
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,4,2,3,0,0.7150070485881223,84.0,True,0.6044534925590938
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,5,1,1,0,0.711600262685646,84.0,True,0.5978591690998053
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,6,2,2,0,0.7172489377475856,83.8125,True,0.5907891051099313
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,7,1,3,0,0.7124841061175657,83.4375,True,0.562858801880266
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,8,2,1,0,0.7181330333366375,83.0625,True,0.5531288568106535
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,9,4,2,0,0.0818455750959217,79.375,False,0.5302133217265819
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,10,3,0,0,0.0925240707022581,79.375,False,0.5142031551136873
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,11,3,3,0,0.0917239816980418,79.3125,False,0.4977231699944926
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,12,3,1,0,0.0904520630814808,78.8125,False,0.4901560522839806
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,13,4,1,0,0.0801823429916664,78.3125,False,0.4623940238304971
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,14,3,2,0,0.0864016746786215,77.875,False,0.45694629226091943
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,15,4,0,0,0.0811946989780926,76.5,False,0.4371411981197339
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,16,4,3,0,0.0784093726459948,74.375,False,0.41842092459953495
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,17,5,2,0,0.0962709874060784,67.5,False,0.4084865013203123
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,18,5,3,0,0.0977597866699832,66.75,False,0.38289967069074077
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,19,5,1,0,0.0955127249355496,65.1875,False,0.371902796770947
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,20,5,0,0,0.0954813145229265,64.75,False,0.3615694913962142
1ira__B1_P14778--1ira__A1_P18510,1,5,2,0,0.704973812566681,88.9375,True,0.6666514475272085
1ira__B1_P14778--1ira__A1_P18510,2,5,1,0,0.7189753284467475,88.6875,True,0.6202235938516892
1ira__B1_P14778--1ira__A1_P18510,3,5,3,0,0.7082040887839925,88.5,True,0.5035822798676108
1ira__B1_P14778--1ira__A1_P18510,4,4,2,0,0.6384244531291515,88.4375,True,0.5131666315397618
1ira__B1_P14778--1ira__A1_P18510,5,4,3,0,0.6452046945285992,88.4375,True,0.4887114165384828
1ira__B1_P14778--1ira__A1_P18510,6,5,0,0,0.6823989386593307,88.4375,True,0.5259213076544759
1ira__B1_P14778--1ira__A1_P18510,7,1,0,0,0.6589922774733936,88.375,True,0.6161406444631746
1ira__B1_P14778--1ira__A1_P18510,8,4,0,0,0.6770480442289778,88.375,True,0.5046156594294391
1ira__B1_P14778--1ira__A1_P18510,9,1,2,0,0.6412037021609186,88.25,True,0.583164578623276
1ira__B1_P14778--1ira__A1_P18510,10,1,3,0,0.6431817283508178,88.1875,True,0.5626029110143009
1ira__B1_P14778--1ira__A1_P18510,11,3,1,0,0.7067706185240769,88.1875,True,0.4673710655324797
1ira__B1_P14778--1ira__A1_P18510,12,1,1,0,0.6583691694720822,88.125,True,0.5721387027039647
1ira__B1_P14778--1ira__A1_P18510,13,3,2,0,0.6929910607159709,88.0625,True,0.4537974317520277
1ira__B1_P14778--1ira__A1_P18510,14,3,0,0,0.6833973457274758,88.0625,True,0.4296214760543422
1ira__B1_P14778--1ira__A1_P18510,15,3,3,0,0.6924621277915679,88.0,True,0.4170494320868519
1ira__B1_P14778--1ira__A1_P18510,16,2,1,0,0.664019184834062,87.9375,True,0.5347161248800083
1ira__B1_P14778--1ira__A1_P18510,17,4,1,0,0.6715472868453435,87.8125,True,0.511727260266571
1ira__B1_P14778--1ira__A1_P18510,18,2,2,0,0.6766590018252718,87.8125,True,0.4762235190172946
1ira__B1_P14778--1ira__A1_P18510,19,2,0,0,0.6932185252401712,87.5625,True,0.3762829176451015
1ira__B1_P14778--1ira__A1_P18510,20,2,3,0,0.6689154591715004,87.25,True,0.3355045149494193
1k04__A1_Q05397--1k04__A2_Q05397,1,4,1,3,0.6350024461672643,80.375,True,0.6657439127387007
1k04__A1_Q05397--1k04__A2_Q05397,2,4,2,3,0.6386782903380029,80.3125,True,0.6526052731090678
1k04__A1_Q05397--1k04__A2_Q05397,3,4,0,3,0.6325533348817087,80.0625,True,0.6519707217686681
1k04__A1_Q05397--1k04__A2_Q05397,4,4,3,3,0.6363154530242646,79.9375,True,0.630144484552725
1k04__A1_Q05397--1k04__A2_Q05397,5,3,1,3,0.6541534062883384,75.4375,True,0.6028380351789789
1k04__A1_Q05397--1k04__A2_Q05397,6,3,0,3,0.6700078088316864,75.0,True,0.584339682312852
1k04__A1_Q05397--1k04__A2_Q05397,7,5,1,3,0.641325909511052,74.8125,True,0.5141402801656492
1k04__A1_Q05397--1k04__A2_Q05397,8,3,3,3,0.6762135987784691,74.75,True,0.567724941531455
1k04__A1_Q05397--1k04__A2_Q05397,9,5,0,3,0.6446477769386898,74.6875,True,0.5187635794785159
1k04__A1_Q05397--1k04__A2_Q05397,10,5,2,3,0.6732089582789431,74.625,True,0.4815903334693804
1k04__A1_Q05397--1k04__A2_Q05397,11,5,3,3,0.6714683914664179,74.4375,True,0.46532691048710073
1k04__A1_Q05397--1k04__A2_Q05397,12,3,2,3,0.6753138497147734,74.375,True,0.5468503970172245
1k04__A1_Q05397--1k04__A2_Q05397,13,1,0,3,0.6296230780407228,66.5625,True,0.4665538806240635
1k04__A1_Q05397--1k04__A2_Q05397,14,1,1,3,0.6432096378659108,65.375,True,0.4298492230796565
1k04__A1_Q05397--1k04__A2_Q05397,15,1,3,3,0.6352943480385594,65.125,True,0.4434370666872072
1k04__A1_Q05397--1k04__A2_Q05397,16,1,2,3,0.6485169278531128,64.75,True,0.426971878434992
1k04__A1_Q05397--1k04__A2_Q05397,17,2,3,3,0.0209598147751948,26.5625,False,0.40214944167196653
1k04__A1_Q05397--1k04__A2_Q05397,18,2,1,3,0.0387004186402989,25.359375,False,0.38966500815417116
1k04__A1_Q05397--1k04__A2_Q05397,19,2,0,3,0.0229809491690238,19.671875,False,0.3584708647549975
1k04__A1_Q05397--1k04__A2_Q05397,20,2,2,3,0.022305941527766,18.875,False,0.35835213417079614
1k51__A1_Q51912--1k51__A2_Q51912,1,1,1,2,0.0265439975694308,59.4375,False,0.6357100954157191
1k51__A1_Q51912--1k51__A2_Q51912,2,2,0,2,0.3963135218950382,58.8125,True,0.6186829633700928
1k51__A1_Q51912--1k51__A2_Q51912,3,5,3,2,0.0259004414162414,28.796875,False,0.6650782198139956
