complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1exs__A1_P04119--1exs__A2_P04119,8,1,3,1,0.3218903431690887,57.3125,True,0.5517640861352308
1exs__A1_P04119--1exs__A2_P04119,9,1,1,1,0.3245903115449811,55.53125,True,0.5364405385991009
1exs__A1_P04119--1exs__A2_P04119,10,2,3,1,0.0109403022976491,54.65625,False,0.5069074360367323
1exs__A1_P04119--1exs__A2_P04119,11,4,2,1,0.2954843279502046,28.171875,True,0.5037684273310554
1exs__A1_P04119--1exs__A2_P04119,12,4,0,1,0.2366206810736957,26.1875,True,0.49189655524911247
1exs__A1_P04119--1exs__A2_P04119,13,2,2,1,0.0094738951959988,22.375,False,0.4357579531384296
1exs__A1_P04119--1exs__A2_P04119,14,4,3,1,0.3004691787256889,21.53125,True,0.4642839148868808
1exs__A1_P04119--1exs__A2_P04119,15,4,1,1,0.1255535181241075,19.0625,False,0.43650153144178133
1exs__A1_P04119--1exs__A2_P04119,16,5,0,1,0.1926715407736669,18.625,False,0.45483088543387884
1exs__A1_P04119--1exs__A2_P04119,17,5,2,1,0.195259449744219,17.625,False,0.4271631229026796
1exs__A1_P04119--1exs__A2_P04119,18,5,1,1,0.1513873163789423,17.09375,False,0.43130923343264077
1exs__A1_P04119--1exs__A2_P04119,19,5,3,1,0.3083444788113792,17.0625,True,0.41893459718838283
1exs__A1_P04119--1exs__A2_P04119,20,1,0,1,0.0569774810232433,14.9140625,False,0.3922557824168612
1f8u__A1_P22303--1f8u__B1_P0C1Z0,1,3,0,4,0.1074135757276404,52.21875,False,0.6287323427945517
1f8u__A1_P22303--1f8u__B1_P0C1Z0,2,3,3,4,0.1019832102705993,51.75,False,0.592219822891127
1f8u__A1_P22303--1f8u__B1_P0C1Z0,3,3,2,4,0.0945510892678223,51.4375,False,0.6064635657841934
1f8u__A1_P22303--1f8u__B1_P0C1Z0,4,3,1,4,0.1022628272256454,51.1875,False,0.6105890803381377
1f8u__A1_P22303--1f8u__B1_P0C1Z0,5,4,3,4,0.1178671675121576,50.125,False,0.5697626677047054
1f8u__A1_P22303--1f8u__B1_P0C1Z0,6,4,0,4,0.1291056023301792,49.65625,False,0.5559753569630697
1f8u__A1_P22303--1f8u__B1_P0C1Z0,7,5,3,4,0.0838182214140566,48.0,False,0.5671381448709654
1f8u__A1_P22303--1f8u__B1_P0C1Z0,8,4,1,4,0.1576398698849319,45.96875,False,0.5299822595106748
1f8u__A1_P22303--1f8u__B1_P0C1Z0,9,1,2,4,0.0886254374684536,45.15625,False,0.4993052649853271
1f8u__A1_P22303--1f8u__B1_P0C1Z0,10,1,3,4,0.0791396836420555,45.03125,False,0.5225596189122781
1f8u__A1_P22303--1f8u__B1_P0C1Z0,11,4,2,4,0.2087220039777344,44.78125,False,0.47083495828903493
1f8u__A1_P22303--1f8u__B1_P0C1Z0,12,5,2,4,0.4520224867354952,44.375,True,0.5122867189138828
1f8u__A1_P22303--1f8u__B1_P0C1Z0,13,5,1,4,0.3228791062046801,42.4375,True,0.46068171222618687
1f8u__A1_P22303--1f8u__B1_P0C1Z0,14,1,0,4,0.2229304863071196,42.34375,False,0.4396566590213062
1f8u__A1_P22303--1f8u__B1_P0C1Z0,15,5,0,4,0.0967056108471119,41.875,False,0.45960173673326304
1f8u__A1_P22303--1f8u__B1_P0C1Z0,16,2,0,4,0.1523672187681608,41.6875,False,0.4497807273986317
1f8u__A1_P22303--1f8u__B1_P0C1Z0,17,2,1,4,0.1293785873407412,39.6875,False,0.425577121541292
1f8u__A1_P22303--1f8u__B1_P0C1Z0,18,1,1,4,0.108823376567948,38.78125,False,0.40459802660914906
1f8u__A1_P22303--1f8u__B1_P0C1Z0,19,2,2,4,0.1976686131628396,36.90625,False,0.38404852619790686
1f8u__A1_P22303--1f8u__B1_P0C1Z0,20,2,3,4,0.206666169651859,36.5,False,0.38740431246668705
1fd3__A1_O15263--1fd3__C1_O15263,1,3,0,2,0.0294831960716535,82.8125,False,0.6230287144243065
1fd3__A1_O15263--1fd3__C1_O15263,2,3,2,2,0.0294504541496873,82.125,False,0.6029731019056911
1fd3__A1_O15263--1fd3__C1_O15263,3,3,3,2,0.0295115747184849,82.125,False,0.6086170593929375
1fd3__A1_O15263--1fd3__C1_O15263,4,3,1,2,0.0296008726602693,81.6875,False,0.588301374160422
1fd3__A1_O15263--1fd3__C1_O15263,5,5,1,2,0.0293442757586005,79.625,False,0.5765083010473344
1fd3__A1_O15263--1fd3__C1_O15263,6,5,0,2,0.029400376985071,79.375,False,0.5646274138961219
1fd3__A1_O15263--1fd3__C1_O15263,7,5,3,2,0.0294356294616377,78.5,False,0.5526718400864198
1fd3__A1_O15263--1fd3__C1_O15263,8,5,2,2,0.0293993171541885,77.6875,False,0.5307911594342758
1fd3__A1_O15263--1fd3__C1_O15263,9,4,2,2,0.0299758874925297,77.4375,False,0.5384607175602762
1fd3__A1_O15263--1fd3__C1_O15263,10,4,0,2,0.0299421256329757,76.25,False,0.5150934899525789
1fd3__A1_O15263--1fd3__C1_O15263,11,4,3,2,0.029871192647484,76.1875,False,0.5057767412976922
1fd3__A1_O15263--1fd3__C1_O15263,12,4,1,2,0.0299296640379213,74.6875,False,0.4922536797598594
1fd3__A1_O15263--1fd3__C1_O15263,13,1,2,2,0.0299608746819958,72.375,False,0.48014052798252627
1fd3__A1_O15263--1fd3__C1_O15263,14,1,3,2,0.0299783134269825,70.8125,False,0.4680506797171312
1fd3__A1_O15263--1fd3__C1_O15263,15,1,1,2,0.0298515884004237,66.125,False,0.4559982274173465
1fd3__A1_O15263--1fd3__C1_O15263,16,1,0,2,0.0301552917609164,64.375,False,0.44399708896350104
1fd3__A1_O15263--1fd3__C1_O15263,17,2,3,2,0.0318904942076461,29.703125,False,0.4320609440119164
1fd3__A1_O15263--1fd3__C1_O15263,18,2,0,2,0.0663481439754846,26.8125,False,0.41813795777970103
1fd3__A1_O15263--1fd3__C1_O15263,19,2,2,2,0.0310727661213928,23.90625,False,0.41048789985542333
1fd3__A1_O15263--1fd3__C1_O15263,20,2,1,2,0.0623339303716019,18.046875,False,0.3967744266854328
1foe__A1_Q60610--1foe__B1_P63000,1,5,0,1,0.4997908099178576,87.1875,True,0.5576068400363775
1foe__A1_Q60610--1foe__B1_P63000,2,1,2,1,0.4811629523529454,87.0625,True,0.6173415437380838
1foe__A1_Q60610--1foe__B1_P63000,3,5,2,1,0.5309142508392716,86.6875,True,0.6184728730866006
1foe__A1_Q60610--1foe__B1_P63000,4,5,3,1,0.530877140261634,86.3125,True,0.585031212717463
1foe__A1_Q60610--1foe__B1_P63000,5,5,1,1,0.5530255225990697,85.875,True,0.5585064378690239
1foe__A1_Q60610--1foe__B1_P63000,6,4,1,1,0.5412342427990614,85.4375,True,0.5536266945649192
1foe__A1_Q60610--1foe__B1_P63000,7,4,3,1,0.5081422548181519,85.375,True,0.5409577468928198
1foe__A1_Q60610--1foe__B1_P63000,8,4,0,1,0.5294475033245979,85.0625,True,0.5152643581387633
1foe__A1_Q60610--1foe__B1_P63000,9,1,3,1,0.4954008619725158,84.5625,True,0.5241233888567277
1foe__A1_Q60610--1foe__B1_P63000,10,4,2,1,0.5273955150196542,84.5,True,0.47588281810155214
1foe__A1_Q60610--1foe__B1_P63000,11,2,0,1,0.5574458909509227,84.375,True,0.4904006069359466
1foe__A1_Q60610--1foe__B1_P63000,12,2,3,1,0.5699737901985124,84.0,True,0.48108111046490043
1foe__A1_Q60610--1foe__B1_P63000,13,2,1,1,0.560530049026021,83.875,True,0.4825332136092966
1foe__A1_Q60610--1foe__B1_P63000,14,2,2,1,0.5631431680181843,83.8125,True,0.4536216280918178
1foe__A1_Q60610--1foe__B1_P63000,15,1,1,1,0.4790788598113865,83.375,True,0.4864769979476553
1foe__A1_Q60610--1foe__B1_P63000,16,1,0,1,0.4651176942359836,82.375,True,0.4886488067426532
1foe__A1_Q60610--1foe__B1_P63000,17,3,1,1,0.3055667432710305,78.25,True,0.42963984941150235
1foe__A1_Q60610--1foe__B1_P63000,18,3,3,1,0.3002443201266906,76.25,True,0.43506198833539267
1foe__A1_Q60610--1foe__B1_P63000,19,3,0,1,0.3013074571044786,75.1875,True,0.44642939490333094
1foe__A1_Q60610--1foe__B1_P63000,20,3,2,1,0.3297282104581567,72.375,True,0.3984748297888105
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,1,1,1,0,0.7275139921499552,84.0625,True,0.6305637859732365
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,2,1,0,0,0.7175197022200589,83.75,True,0.6118574525277372
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,3,1,3,0,0.7248605329772951,83.6875,True,0.6120950788113377
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,4,5,3,0,0.7171850169222491,82.6875,True,0.5873228548779329
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,5,5,1,0,0.7129438383925771,82.625,True,0.5712375964877325
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,6,1,2,0,0.7288467148281917,82.5625,True,0.5749805931286704
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,7,5,0,0,0.6952270818783074,82.1875,True,0.5603175061902359
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,8,5,2,0,0.7022959475224576,82.0625,True,0.5390044548527925
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,9,3,3,0,0.7022410062592118,81.4375,True,0.5275246763766219
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,10,3,0,0,0.6958057408425774,81.25,True,0.5143427489311787
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,11,3,1,0,0.6951342624584141,81.1875,True,0.5040934560377623
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,12,3,2,0,0.703612155903209,81.0,True,0.4854372919962365
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,13,2,3,0,0.7188141203183024,80.75,True,0.48235716877685764
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,14,2,1,0,0.71712341480335,80.625,True,0.46254276326441346
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,15,2,0,0,0.7211233730814665,80.1875,True,0.449477264053006
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,16,2,2,0,0.7223426618070667,79.25,True,0.4364811034221464
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,17,4,1,0,0.720957920814806,68.75,True,0.4228428442115278
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,18,4,3,0,0.7294201436351684,67.9375,True,0.40753584216546535
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,19,4,2,0,0.7030861229867155,67.625,True,0.40200240827422684
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,20,4,0,0,0.207852820544509,32.03125,False,0.3855286050603503
1gmg__A1_P03051--1gmg__A2_P03051,1,4,3,4,0.1445360533665282,87.1875,False,0.6287323427945517
1gmg__A1_P03051--1gmg__A2_P03051,2,4,0,4,0.1389728682442884,86.9375,False,0.616094207551083
1gmg__A1_P03051--1gmg__A2_P03051,3,3,3,4,0.0298206851957383,86.4375,False,0.6032973066517374
1gmg__A1_P03051--1gmg__A2_P03051,4,4,1,4,0.1328083610455947,84.8125,False,0.5829329970742073
1gmg__A1_P03051--1gmg__A2_P03051,5,4,2,4,0.1444036097887071,84.5,False,0.5770155907956142
1gmg__A1_P03051--1gmg__A2_P03051,6,1,0,4,0.0298646191079103,84.375,False,0.5719059235270294
1gmg__A1_P03051--1gmg__A2_P03051,7,3,0,4,0.1491171304357195,80.0625,False,0.5508496549721202
1gmg__A1_P03051--1gmg__A2_P03051,8,3,1,4,0.1492815601022464,73.125,False,0.5306185810932186
1gmg__A1_P03051--1gmg__A2_P03051,9,3,2,4,0.1491576511461756,66.6875,False,0.489755485879349
1gmg__A1_P03051--1gmg__A2_P03051,10,2,2,4,0.1385656800597699,66.6875,False,0.5252307409853848
1gmg__A1_P03051--1gmg__A2_P03051,11,2,3,4,0.1392118485170044,65.75,False,0.5027292302656242
1gmg__A1_P03051--1gmg__A2_P03051,12,1,2,4,0.1398357232226637,64.4375,False,0.5000390416758648
1gmg__A1_P03051--1gmg__A2_P03051,13,2,1,4,0.1387357952606599,62.34375,False,0.46954702017291183
1gmg__A1_P03051--1gmg__A2_P03051,14,5,2,4,0.1516308650654541,58.3125,False,0.44033316878570705
1gmg__A1_P03051--1gmg__A2_P03051,15,5,1,4,0.1523066746508811,57.46875,False,0.4196461538202533
1gmg__A1_P03051--1gmg__A2_P03051,16,1,1,4,0.1384960324808557,56.65625,False,0.4541508865772123
1gmg__A1_P03051--1gmg__A2_P03051,17,5,3,4,0.1423009189613822,56.25,False,0.391305823707478
1gmg__A1_P03051--1gmg__A2_P03051,18,2,0,4,0.1505843208515441,51.03125,False,0.4132504375963108
1gmg__A1_P03051--1gmg__A2_P03051,19,1,3,4,0.1505525314154483,50.53125,False,0.4229241026261825
1gmg__A1_P03051--1gmg__A2_P03051,20,5,0,4,0.1042319817347025,41.78125,False,0.3866872579516082
1gri__A1_P62993--1gri__B1_P62993,1,1,0,3,0.0441608601924013,47.28125,False,0.6223738594640521
1gri__A1_P62993--1gri__B1_P62993,2,2,2,3,0.0159329235705509,44.53125,False,0.6096003083458924
1gri__A1_P62993--1gri__B1_P62993,3,5,2,3,0.0474020427187148,42.34375,False,0.568800045249312
1gri__A1_P62993--1gri__B1_P62993,4,2,0,3,0.01569647412912,41.28125,False,0.5923208573482712
1gri__A1_P62993--1gri__B1_P62993,5,2,1,3,0.0304721566358484,40.71875,False,0.5582999789246152
1gri__A1_P62993--1gri__B1_P62993,6,2,3,3,0.0159567923596999,40.625,False,0.5712965649723799
1gri__A1_P62993--1gri__B1_P62993,7,5,1,3,0.0474854197027757,38.4375,False,0.5365621854228458
1gri__A1_P62993--1gri__B1_P62993,8,3,3,3,0.0425018950372423,38.28125,False,0.5315367250524241
1gri__A1_P62993--1gri__B1_P62993,9,5,0,3,0.045026606001258,38.0625,False,0.5318034435130325
1gri__A1_P62993--1gri__B1_P62993,10,3,0,3,0.0474049208527736,37.9375,False,0.5394146501164149
1gri__A1_P62993--1gri__B1_P62993,11,3,2,3,0.0492811214420319,34.90625,False,0.5036068471292751
1gri__A1_P62993--1gri__B1_P62993,12,5,3,3,0.0468875703706789,33.5,False,0.49537074842272744
1gri__A1_P62993--1gri__B1_P62993,13,3,1,3,0.0475206703482283,32.28125,False,0.4671880066052585
1gri__A1_P62993--1gri__B1_P62993,14,4,1,3,0.0376721240652154,30.421875,False,0.4678384207968741
1gri__A1_P62993--1gri__B1_P62993,15,4,3,3,0.0173756660481639,28.875,False,0.45384616997704963
1gri__A1_P62993--1gri__B1_P62993,16,4,2,3,0.039819933716711,28.421875,False,0.4491101082681846
1gri__A1_P62993--1gri__B1_P62993,17,4,0,3,0.0560898713175787,27.5625,False,0.42423819341986
1gri__A1_P62993--1gri__B1_P62993,18,1,3,3,0.0284182871560198,17.921875,False,0.4158409260165
1gri__A1_P62993--1gri__B1_P62993,19,1,2,3,0.0267030912060237,17.890625,False,0.41387010931362495
1gri__A1_P62993--1gri__B1_P62993,20,1,1,3,0.0198937092302282,17.6875,False,0.3972341391052628
1hh4__A1_P63000--1hh4__C1_P52565,1,4,0,1,0.4206780323224839,70.75,True,0.6244873582878557
1hh4__A1_P63000--1hh4__C1_P52565,2,4,2,1,0.4687712806977163,61.75,True,0.6129173331011687
1hh4__A1_P63000--1hh4__C1_P52565,3,5,0,1,0.4909302850866357,60.03125,True,0.6001471526720148
1hh4__A1_P63000--1hh4__C1_P52565,4,5,2,1,0.5004368687620168,59.6875,True,0.5883215631985332
1hh4__A1_P63000--1hh4__C1_P52565,5,1,2,1,0.5102478108327824,52.40625,True,0.5760295448860158
1hh4__A1_P63000--1hh4__C1_P52565,6,3,3,1,0.5024079466929915,52.3125,True,0.5636427251079057
1hh4__A1_P63000--1hh4__C1_P52565,7,4,1,1,0.3757591439361285,38.125,True,0.5160640582488463
1hh4__A1_P63000--1hh4__C1_P52565,8,3,1,1,0.3996606543729706,34.5625,True,0.5510951438745694
1hh4__A1_P63000--1hh4__C1_P52565,9,4,3,1,0.1484183564381498,33.53125,False,0.5118015685407523
1hh4__A1_P63000--1hh4__C1_P52565,10,3,0,1,0.082013881580521,26.5625,False,0.5160792959089596
1hh4__A1_P63000--1hh4__C1_P52565,11,2,1,1,0.0955026538125397,25.4375,False,0.491074775412088
1hh4__A1_P63000--1hh4__C1_P52565,12,2,2,1,0.0646448970007166,24.203125,False,0.4398391360427729
1hh4__A1_P63000--1hh4__C1_P52565,13,3,2,1,0.0501828720102536,23.453125,False,0.4947659615214393
1hh4__A1_P63000--1hh4__C1_P52565,14,2,3,1,0.0665161680549223,23.421875,False,0.43781612480555243
1hh4__A1_P63000--1hh4__C1_P52565,15,1,1,1,0.0543915036942086,22.765625,False,0.4688067502697433
1hh4__A1_P63000--1hh4__C1_P52565,16,1,0,1,0.0461427587719082,22.640625,False,0.47999457769809517
1hh4__A1_P63000--1hh4__C1_P52565,17,1,3,1,0.0475271316281258,22.25,False,0.45001863451434476
1hh4__A1_P63000--1hh4__C1_P52565,18,2,0,1,0.0353096543979387,21.703125,False,0.4119277506535297
1hh4__A1_P63000--1hh4__C1_P52565,19,5,1,1,0.042353152257641,20.25,False,0.40745707834866757
1hh4__A1_P63000--1hh4__C1_P52565,20,5,3,1,0.0442261900103206,20.203125,False,0.3967075550370362
1hni__A1_P03366--1hni__B1_P03367,1,1,2,1,0.0051534665293039,64.6875,False,0.5879663713153881
1hni__A1_P03366--1hni__B1_P03367,2,1,1,1,0.1460378731164565,59.78125,False,0.6230130805927004
1hni__A1_P03366--1hni__B1_P03367,3,1,3,1,0.1441748925625312,57.09375,False,0.6046231677897232
1hni__A1_P03366--1hni__B1_P03367,4,1,0,1,0.1447493680511108,56.375,False,0.5863099838485627
1hni__A1_P03366--1hni__B1_P03367,5,5,0,1,0.1435033375328394,55.59375,False,0.5619116510438239
1hni__A1_P03366--1hni__B1_P03367,6,4,0,1,0.1401588341693002,54.875,False,0.5794565713526368
1hni__A1_P03366--1hni__B1_P03367,7,5,2,1,0.1416558873132027,54.84375,False,0.5401286070366139
1hni__A1_P03366--1hni__B1_P03367,8,5,1,1,0.1416311124198854,54.03125,False,0.5371989932135952
1hni__A1_P03366--1hni__B1_P03367,9,4,1,1,0.141370931021738,53.78125,False,0.5404343089855546
1hni__A1_P03366--1hni__B1_P03367,10,5,3,1,0.1437031172151096,52.53125,False,0.5188950893358866
1hni__A1_P03366--1hni__B1_P03367,11,4,3,1,0.1391339260396423,51.21875,False,0.5167501435814777
1hni__A1_P03366--1hni__B1_P03367,12,2,3,1,0.1493755642757539,48.6875,False,0.48181930285724167
1hni__A1_P03366--1hni__B1_P03367,13,4,2,1,0.1414070448495105,48.53125,False,0.4799776187367861
1hni__A1_P03366--1hni__B1_P03367,14,2,0,1,0.0056446913079413,47.25,False,0.4528044896139168
1hni__A1_P03366--1hni__B1_P03367,15,2,2,1,0.0057226476463465,43.84375,False,0.43137827518001043
1hni__A1_P03366--1hni__B1_P03367,16,3,2,1,0.1443112330593413,43.125,False,0.460989935003855
1hni__A1_P03366--1hni__B1_P03367,17,3,0,1,0.1437202527224385,40.3125,False,0.43258194147810997
1hni__A1_P03366--1hni__B1_P03367,18,2,1,1,0.0067873397489011,39.0,False,0.41289878775517264
1hni__A1_P03366--1hni__B1_P03367,19,3,1,1,0.006487909899867,35.8125,False,0.40143599802060487
1hni__A1_P03366--1hni__B1_P03367,20,3,3,1,0.0333425823202865,19.09375,False,0.390079999876462
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,1,1,2,0,0.7098499974227678,87.3125,True,0.6305637859732365
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,2,1,0,0,0.7123666408075356,86.3125,True,0.6182114004128612
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,3,2,0,0,0.7114164701565082,85.375,True,0.599317600133757
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,4,2,3,0,0.7150070485881223,84.0,True,0.5900426941036848
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,5,1,1,0,0.711600262685646,84.0,True,0.5735477125004291
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,6,2,2,0,0.7172489377475856,83.8125,True,0.5772026336595378
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,7,1,3,0,0.7124841061175657,83.4375,True,0.5518753631356731
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,8,2,1,0,0.7181330333366375,83.0625,True,0.5505753034448038
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,9,4,2,0,0.0818455750959217,79.375,False,0.5182220331579309
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,10,3,0,0,0.0925240707022581,79.375,False,0.5151827627489396
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,11,3,3,0,0.0917239816980418,79.3125,False,0.5053444890229029
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,12,3,1,0,0.0904520630814808,78.8125,False,0.49548250902870583
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,13,4,1,0,0.0801823429916664,78.3125,False,0.46898590125906925
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,14,3,2,0,0.0864016746786215,77.875,False,0.4692060978893124
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,15,4,0,0,0.0811946989780926,76.5,False,0.4520393129616946
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,16,4,3,0,0.0784093726459948,74.375,False,0.4339374036219046
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,17,5,2,0,0.0962709874060784,67.5,False,0.42609389160001865
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,18,5,3,0,0.0977597866699832,66.75,False,0.4100495065772066
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,19,5,1,0,0.0955127249355496,65.1875,False,0.3948825259189097
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,20,5,0,0,0.0954813145229265,64.75,False,0.38695023136691364
1ira__B1_P14778--1ira__A1_P18510,1,5,2,0,0.704973812566681,88.9375,True,0.6026399156269004
1ira__B1_P14778--1ira__A1_P18510,2,5,1,0,0.7189753284467475,88.6875,True,0.5637538236881682
1ira__B1_P14778--1ira__A1_P18510,3,5,3,0,0.7082040887839925,88.5,True,0.4980845435876477
1ira__B1_P14778--1ira__A1_P18510,4,4,2,0,0.6384244531291515,88.4375,True,0.5315696025712372
1ira__B1_P14778--1ira__A1_P18510,5,4,3,0,0.6452046945285992,88.4375,True,0.5043989875870067
1ira__B1_P14778--1ira__A1_P18510,6,5,0,0,0.6823989386593307,88.4375,True,0.5119357302834433
1ira__B1_P14778--1ira__A1_P18510,7,1,0,0,0.6589922774733936,88.375,True,0.587539034654218
1ira__B1_P14778--1ira__A1_P18510,8,4,0,0,0.6770480442289778,88.375,True,0.5039389777541352
1ira__B1_P14778--1ira__A1_P18510,9,1,2,0,0.6412037021609186,88.25,True,0.5680975235154436
1ira__B1_P14778--1ira__A1_P18510,10,1,3,0,0.6431817283508178,88.1875,True,0.5483907888839801
1ira__B1_P14778--1ira__A1_P18510,11,3,1,0,0.7067706185240769,88.1875,True,0.4745804295286193
1ira__B1_P14778--1ira__A1_P18510,12,1,1,0,0.6583691694720822,88.125,True,0.5563636023472804
1ira__B1_P14778--1ira__A1_P18510,13,3,2,0,0.6929910607159709,88.0625,True,0.4634167062228285
1ira__B1_P14778--1ira__A1_P18510,14,3,0,0,0.6833973457274758,88.0625,True,0.4450720004245386
1ira__B1_P14778--1ira__A1_P18510,15,3,3,0,0.6924621277915679,88.0,True,0.436418430557567
1ira__B1_P14778--1ira__A1_P18510,16,2,1,0,0.664019184834062,87.9375,True,0.5260009869852266
1ira__B1_P14778--1ira__A1_P18510,17,4,1,0,0.6715472868453435,87.8125,True,0.5331042543706986
1ira__B1_P14778--1ira__A1_P18510,18,2,2,0,0.6766590018252718,87.8125,True,0.49807569786261296
1ira__B1_P14778--1ira__A1_P18510,19,2,0,0,0.6932185252401712,87.5625,True,0.40901613821090255
1ira__B1_P14778--1ira__A1_P18510,20,2,3,0,0.6689154591715004,87.25,True,0.40789589017359573
1k04__A1_Q05397--1k04__A2_Q05397,1,4,1,3,0.6350024461672643,80.375,True,0.6176134598023214
1k04__A1_Q05397--1k04__A2_Q05397,2,4,2,3,0.6386782903380029,80.3125,True,0.6130868388530328
1k04__A1_Q05397--1k04__A2_Q05397,3,4,0,3,0.6325533348817087,80.0625,True,0.6077798851204409
1k04__A1_Q05397--1k04__A2_Q05397,4,4,3,3,0.6363154530242646,79.9375,True,0.5891511717761685
1k04__A1_Q05397--1k04__A2_Q05397,5,3,1,3,0.6541534062883384,75.4375,True,0.5626181872592793
1k04__A1_Q05397--1k04__A2_Q05397,6,3,0,3,0.6700078088316864,75.0,True,0.5632285765586137
1k04__A1_Q05397--1k04__A2_Q05397,7,5,1,3,0.641325909511052,74.8125,True,0.5264031339100963
1k04__A1_Q05397--1k04__A2_Q05397,8,3,3,3,0.6762135987784691,74.75,True,0.5484431660270891
1k04__A1_Q05397--1k04__A2_Q05397,9,5,0,3,0.6446477769386898,74.6875,True,0.5257812342716499
1k04__A1_Q05397--1k04__A2_Q05397,10,5,2,3,0.6732089582789431,74.625,True,0.5063250566604593
1k04__A1_Q05397--1k04__A2_Q05397,11,5,3,3,0.6714683914664179,74.4375,True,0.4904088552703744
1k04__A1_Q05397--1k04__A2_Q05397,12,3,2,3,0.6753138497147734,74.375,True,0.5334823024960539
1k04__A1_Q05397--1k04__A2_Q05397,13,1,0,3,0.6296230780407228,66.5625,True,0.4763863607834589
1k04__A1_Q05397--1k04__A2_Q05397,14,1,1,3,0.6432096378659108,65.375,True,0.4507880998275523
1k04__A1_Q05397--1k04__A2_Q05397,15,1,3,3,0.6352943480385594,65.125,True,0.4580643524296746
1k04__A1_Q05397--1k04__A2_Q05397,16,1,2,3,0.6485169278531128,64.75,True,0.4456715636440022
1k04__A1_Q05397--1k04__A2_Q05397,17,2,3,3,0.0209598147751948,26.5625,False,0.42266554154828523
1k04__A1_Q05397--1k04__A2_Q05397,18,2,1,3,0.0387004186402989,25.359375,False,0.4187042950832772
1k04__A1_Q05397--1k04__A2_Q05397,19,2,0,3,0.0229809491690238,19.671875,False,0.3961341312718633
1k04__A1_Q05397--1k04__A2_Q05397,20,2,2,3,0.022305941527766,18.875,False,0.3971414626311042
1k51__A1_Q51912--1k51__A2_Q51912,1,1,1,2,0.0265439975694308,59.4375,False,0.6167812326677946
1k51__A1_Q51912--1k51__A2_Q51912,2,2,0,2,0.3963135218950382,58.8125,True,0.6074231642505957
1k51__A1_Q51912--1k51__A2_Q51912,3,5,3,2,0.0259004414162414,28.796875,False,0.6100693955153381
