complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1exs__A1_P04119--1exs__A2_P04119,9,1,1,1,0.3245903115449811,55.53125,True,0.5161427886724814
1exs__A1_P04119--1exs__A2_P04119,10,2,3,1,0.0109403022976491,54.65625,False,0.5169286873742075
1exs__A1_P04119--1exs__A2_P04119,11,4,2,1,0.2954843279502046,28.171875,True,0.494556109636445
1exs__A1_P04119--1exs__A2_P04119,12,4,0,1,0.2366206810736957,26.1875,True,0.48866222358628425
1exs__A1_P04119--1exs__A2_P04119,13,2,2,1,0.0094738951959988,22.375,False,0.4670018105884941
1exs__A1_P04119--1exs__A2_P04119,14,4,3,1,0.3004691787256889,21.53125,True,0.4751246468730679
1exs__A1_P04119--1exs__A2_P04119,15,4,1,1,0.1255535181241075,19.0625,False,0.462607332361342
1exs__A1_P04119--1exs__A2_P04119,16,5,0,1,0.1926715407736669,18.625,False,0.4691407488450704
1exs__A1_P04119--1exs__A2_P04119,17,5,2,1,0.195259449744219,17.625,False,0.45664392782939306
1exs__A1_P04119--1exs__A2_P04119,18,5,1,1,0.1513873163789423,17.09375,False,0.4568173527016601
1exs__A1_P04119--1exs__A2_P04119,19,5,3,1,0.3083444788113792,17.0625,True,0.452932620976257
1exs__A1_P04119--1exs__A2_P04119,20,1,0,1,0.0569774810232433,14.9140625,False,0.4395340393722101
1f8u__A1_P22303--1f8u__B1_P0C1Z0,1,3,0,4,0.1074135757276404,52.21875,False,0.5891107816938552
1f8u__A1_P22303--1f8u__B1_P0C1Z0,2,3,3,4,0.1019832102705993,51.75,False,0.5707173521281446
1f8u__A1_P22303--1f8u__B1_P0C1Z0,3,3,2,4,0.0945510892678223,51.4375,False,0.570473220811417
1f8u__A1_P22303--1f8u__B1_P0C1Z0,4,3,1,4,0.1022628272256454,51.1875,False,0.5696104080283981
1f8u__A1_P22303--1f8u__B1_P0C1Z0,5,4,3,4,0.1178671675121576,50.125,False,0.5549948230407288
1f8u__A1_P22303--1f8u__B1_P0C1Z0,6,4,0,4,0.1291056023301792,49.65625,False,0.5421419851776919
1f8u__A1_P22303--1f8u__B1_P0C1Z0,7,5,3,4,0.0838182214140566,48.0,False,0.5415214683872436
1f8u__A1_P22303--1f8u__B1_P0C1Z0,8,4,1,4,0.1576398698849319,45.96875,False,0.5225343798972597
1f8u__A1_P22303--1f8u__B1_P0C1Z0,9,1,2,4,0.0886254374684536,45.15625,False,0.5024969878625418
1f8u__A1_P22303--1f8u__B1_P0C1Z0,10,1,3,4,0.0791396836420555,45.03125,False,0.5161110729526166
1f8u__A1_P22303--1f8u__B1_P0C1Z0,11,4,2,4,0.2087220039777344,44.78125,False,0.4879174354233035
1f8u__A1_P22303--1f8u__B1_P0C1Z0,12,5,2,4,0.4520224867354952,44.375,True,0.50468262288716
1f8u__A1_P22303--1f8u__B1_P0C1Z0,13,5,1,4,0.3228791062046801,42.4375,True,0.46831957738053065
1f8u__A1_P22303--1f8u__B1_P0C1Z0,14,1,0,4,0.2229304863071196,42.34375,False,0.4600338914447611
1f8u__A1_P22303--1f8u__B1_P0C1Z0,15,5,0,4,0.0967056108471119,41.875,False,0.4663854100243766
1f8u__A1_P22303--1f8u__B1_P0C1Z0,16,2,0,4,0.1523672187681608,41.6875,False,0.4744468210214752
1f8u__A1_P22303--1f8u__B1_P0C1Z0,17,2,1,4,0.1293785873407412,39.6875,False,0.4504025551951157
1f8u__A1_P22303--1f8u__B1_P0C1Z0,18,1,1,4,0.108823376567948,38.78125,False,0.4392353488447061
1f8u__A1_P22303--1f8u__B1_P0C1Z0,19,2,2,4,0.1976686131628396,36.90625,False,0.4288583062490671
1f8u__A1_P22303--1f8u__B1_P0C1Z0,20,2,3,4,0.206666169651859,36.5,False,0.42891096037398546
1fd3__A1_O15263--1fd3__C1_O15263,1,3,0,2,0.0294831960716535,82.8125,False,0.5774426293228085
1fd3__A1_O15263--1fd3__C1_O15263,2,3,2,2,0.0294504541496873,82.125,False,0.5656516220182967
1fd3__A1_O15263--1fd3__C1_O15263,3,3,3,2,0.0295115747184849,82.125,False,0.5662951370260709
1fd3__A1_O15263--1fd3__C1_O15263,4,3,1,2,0.0296008726602693,81.6875,False,0.5544330904648651
1fd3__A1_O15263--1fd3__C1_O15263,5,5,1,2,0.0293442757586005,79.625,False,0.5467060152880515
1fd3__A1_O15263--1fd3__C1_O15263,6,5,0,2,0.029400376985071,79.375,False,0.5389563683181251
1fd3__A1_O15263--1fd3__C1_O15263,7,5,3,2,0.0294356294616377,78.5,False,0.5311878443361429
1fd3__A1_O15263--1fd3__C1_O15263,8,5,2,2,0.0293993171541885,77.6875,False,0.5194432167976802
1fd3__A1_O15263--1fd3__C1_O15263,9,4,2,2,0.0299758874925297,77.4375,False,0.5195724511240855
1fd3__A1_O15263--1fd3__C1_O15263,10,4,0,2,0.0299421256329757,76.25,False,0.5068146316723539
1fd3__A1_O15263--1fd3__C1_O15263,11,4,3,2,0.029871192647484,76.1875,False,0.5009920417274187
1fd3__A1_O15263--1fd3__C1_O15263,12,4,1,2,0.0299296640379213,74.6875,False,0.49219353769942636
1fd3__A1_O15263--1fd3__C1_O15263,13,1,2,2,0.0299608746819958,72.375,False,0.4843908803311621
1fd3__A1_O15263--1fd3__C1_O15263,14,1,3,2,0.0299783134269825,70.8125,False,0.4765958254129126
1fd3__A1_O15263--1fd3__C1_O15263,15,1,1,2,0.0298515884004237,66.125,False,0.4688121556638571
1fd3__A1_O15263--1fd3__C1_O15263,16,1,0,2,0.0301552917609164,64.375,False,0.46104363168187495
1fd3__A1_O15263--1fd3__C1_O15263,17,2,3,2,0.0318904942076461,29.703125,False,0.45329398471194854
1fd3__A1_O15263--1fd3__C1_O15263,18,2,0,2,0.0663481439754846,26.8125,False,0.4445116982356867
1fd3__A1_O15263--1fd3__C1_O15263,19,2,2,2,0.0310727661213928,23.90625,False,0.4389179582095543
1fd3__A1_O15263--1fd3__C1_O15263,20,2,1,2,0.0623339303716019,18.046875,False,0.4301950297705157
1foe__A1_Q60610--1foe__B1_P63000,1,5,0,1,0.4997908099178576,87.1875,True,0.5474867781106669
1foe__A1_Q60610--1foe__B1_P63000,2,1,2,1,0.4811629523529454,87.0625,True,0.5675025169120053
1foe__A1_Q60610--1foe__B1_P63000,3,5,2,1,0.5309142508392716,86.6875,True,0.555771540407509
1foe__A1_Q60610--1foe__B1_P63000,4,5,3,1,0.530877140261634,86.3125,True,0.545943749588748
1foe__A1_Q60610--1foe__B1_P63000,5,5,1,1,0.5530255225990697,85.875,True,0.5255310237579136
1foe__A1_Q60610--1foe__B1_P63000,6,4,1,1,0.5412342427990614,85.4375,True,0.5260935474314694
1foe__A1_Q60610--1foe__B1_P63000,7,4,3,1,0.5081422548181519,85.375,True,0.5200356447862254
1foe__A1_Q60610--1foe__B1_P63000,8,4,0,1,0.5294475033245979,85.0625,True,0.5097937906063998
1foe__A1_Q60610--1foe__B1_P63000,9,1,3,1,0.4954008619725158,84.5625,True,0.5244839189106638
1foe__A1_Q60610--1foe__B1_P63000,10,4,2,1,0.5273955150196542,84.5,True,0.48356851328314876
1foe__A1_Q60610--1foe__B1_P63000,11,2,0,1,0.5574458909509227,84.375,True,0.5094546384079413
1foe__A1_Q60610--1foe__B1_P63000,12,2,3,1,0.5699737901985124,84.0,True,0.5076359872441054
1foe__A1_Q60610--1foe__B1_P63000,13,2,1,1,0.560530049026021,83.875,True,0.5004092494337239
1foe__A1_Q60610--1foe__B1_P63000,14,2,2,1,0.5631431680181843,83.8125,True,0.48508491556453304
1foe__A1_Q60610--1foe__B1_P63000,15,1,1,1,0.4790788598113865,83.375,True,0.4851164948998868
1foe__A1_Q60610--1foe__B1_P63000,16,1,0,1,0.4651176942359836,82.375,True,0.4800434492779574
1foe__A1_Q60610--1foe__B1_P63000,17,3,1,1,0.3055667432710305,78.25,True,0.4548312577435821
1foe__A1_Q60610--1foe__B1_P63000,18,3,3,1,0.3002443201266906,76.25,True,0.4547779181436796
1foe__A1_Q60610--1foe__B1_P63000,19,3,0,1,0.3013074571044786,75.1875,True,0.4555695058466029
1foe__A1_Q60610--1foe__B1_P63000,20,3,2,1,0.3297282104581567,72.375,True,0.43667077224982304
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,1,1,1,0,0.7275139921499552,84.0625,True,0.5846624313332986
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,2,1,0,0,0.7175197022200589,83.75,True,0.5742025002532004
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,3,1,3,0,0.7248605329772951,83.6875,True,0.5701063116119566
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,4,5,3,0,0.7171850169222491,82.6875,True,0.5564603661498123
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,5,5,1,0,0.7129438383925771,82.625,True,0.5461371060453215
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,6,1,2,0,0.7288467148281917,82.5625,True,0.5455820433430014
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,7,5,0,0,0.6952270818783074,82.1875,True,0.533315619768975
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,8,5,2,0,0.7022959475224576,82.0625,True,0.5297548591510448
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,9,3,3,0,0.7022410062592118,81.4375,True,0.5172519280919254
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,10,3,0,0,0.6958057408425774,81.25,True,0.5073358488321175
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,11,3,1,0,0.6951342624584141,81.1875,True,0.5010450832675629
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,12,3,2,0,0.703612155903209,81.0,True,0.4911546212108622
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,13,2,3,0,0.7188141203183024,80.75,True,0.48508989220536614
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,14,2,1,0,0.71712341480335,80.625,True,0.4743767386535666
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,15,2,0,0,0.7211233730814665,80.1875,True,0.4658589061772591
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,16,2,2,0,0.7223426618070667,79.25,True,0.4573609365390238
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,17,4,1,0,0.720957920814806,68.75,True,0.44590918293942633
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,18,4,3,0,0.7294201436351684,67.9375,True,0.4362441129073301
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,19,4,2,0,0.7030861229867155,67.625,True,0.4391905740553157
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,20,4,0,0,0.207852820544509,32.03125,False,0.4236643434933279
1gmg__A1_P03051--1gmg__A2_P03051,1,4,3,4,0.1445360533665282,87.1875,False,0.5891107816938552
1gmg__A1_P03051--1gmg__A2_P03051,2,4,0,4,0.1389728682442884,86.9375,False,0.580362472639263
1gmg__A1_P03051--1gmg__A2_P03051,3,3,3,4,0.0298206851957383,86.4375,False,0.5715633625552197
1gmg__A1_P03051--1gmg__A2_P03051,4,4,1,4,0.1328083610455947,84.8125,False,0.5575779700959473
1gmg__A1_P03051--1gmg__A2_P03051,5,4,2,4,0.1444036097887071,84.5,False,0.5518719105802896
1gmg__A1_P03051--1gmg__A2_P03051,6,1,0,4,0.0298646191079103,84.375,False,0.5520478064280274
1gmg__A1_P03051--1gmg__A2_P03051,7,3,0,4,0.1491171304357195,80.0625,False,0.5359668318691015
1gmg__A1_P03051--1gmg__A2_P03051,8,3,1,4,0.1492815601022464,73.125,False,0.5139810447812655
1gmg__A1_P03051--1gmg__A2_P03051,9,3,2,4,0.1491576511461756,66.6875,False,0.4939689665263003
1gmg__A1_P03051--1gmg__A2_P03051,10,2,2,4,0.1385656800597699,66.6875,False,0.5139791516392942
1gmg__A1_P03051--1gmg__A2_P03051,11,2,3,4,0.1392118485170044,65.75,False,0.4996717551311125
1gmg__A1_P03051--1gmg__A2_P03051,12,1,2,4,0.1398357232226637,64.4375,False,0.4945968195255269
1gmg__A1_P03051--1gmg__A2_P03051,13,2,1,4,0.1387357952606599,62.34375,False,0.4760506846201161
1gmg__A1_P03051--1gmg__A2_P03051,14,5,2,4,0.1516308650654541,58.3125,False,0.47289170425569127
1gmg__A1_P03051--1gmg__A2_P03051,15,5,1,4,0.1523066746508811,57.46875,False,0.4635323716386247
1gmg__A1_P03051--1gmg__A2_P03051,16,1,1,4,0.1384960324808557,56.65625,False,0.4608428899997229
1gmg__A1_P03051--1gmg__A2_P03051,17,5,3,4,0.1423009189613822,56.25,False,0.45298008276498475
1gmg__A1_P03051--1gmg__A2_P03051,18,2,0,4,0.1505843208515441,51.03125,False,0.44057994841006914
1gmg__A1_P03051--1gmg__A2_P03051,19,1,3,4,0.1505525314154483,50.53125,False,0.44327423886855344
1gmg__A1_P03051--1gmg__A2_P03051,20,5,0,4,0.1042319817347025,41.78125,False,0.42381505481989207
1gri__A1_P62993--1gri__B1_P62993,1,1,0,3,0.0441608601924013,47.28125,False,0.5837088021277561
1gri__A1_P62993--1gri__B1_P62993,2,2,2,3,0.0159329235705509,44.53125,False,0.5681619160523356
1gri__A1_P62993--1gri__B1_P62993,3,5,2,3,0.0474020427187148,42.34375,False,0.5615306197200677
1gri__A1_P62993--1gri__B1_P62993,4,2,0,3,0.01569647412912,41.28125,False,0.5508424240859866
1gri__A1_P62993--1gri__B1_P62993,5,2,1,3,0.0304721566358484,40.71875,False,0.5397297975740873
1gri__A1_P62993--1gri__B1_P62993,6,2,3,3,0.0159567923596999,40.625,False,0.5361990770948561
1gri__A1_P62993--1gri__B1_P62993,7,5,1,3,0.0474854197027757,38.4375,False,0.5380961790456326
1gri__A1_P62993--1gri__B1_P62993,8,3,3,3,0.0425018950372423,38.28125,False,0.5114513633511918
1gri__A1_P62993--1gri__B1_P62993,9,5,0,3,0.045026606001258,38.0625,False,0.5379277106928859
1gri__A1_P62993--1gri__B1_P62993,10,3,0,3,0.0474049208527736,37.9375,False,0.5063427715089369
1gri__A1_P62993--1gri__B1_P62993,11,3,2,3,0.0492811214420319,34.90625,False,0.4883187270514972
1gri__A1_P62993--1gri__B1_P62993,12,5,3,3,0.0468875703706789,33.5,False,0.5100085549139854
1gri__A1_P62993--1gri__B1_P62993,13,3,1,3,0.0475206703482283,32.28125,False,0.469977239716491
1gri__A1_P62993--1gri__B1_P62993,14,4,1,3,0.0376721240652154,30.421875,False,0.4931003505456946
1gri__A1_P62993--1gri__B1_P62993,15,4,3,3,0.0173756660481639,28.875,False,0.4653409644286296
1gri__A1_P62993--1gri__B1_P62993,16,4,2,3,0.039819933716711,28.421875,False,0.4651723348921039
1gri__A1_P62993--1gri__B1_P62993,17,4,0,3,0.0560898713175787,27.5625,False,0.4643252380708835
1gri__A1_P62993--1gri__B1_P62993,18,1,3,3,0.0284182871560198,17.921875,False,0.4365896908989735
1gri__A1_P62993--1gri__B1_P62993,19,1,2,3,0.0267030912060237,17.890625,False,0.4345632634486742
1gri__A1_P62993--1gri__B1_P62993,20,1,1,3,0.0198937092302282,17.6875,False,0.42611232204083066
1hh4__A1_P63000--1hh4__C1_P52565,1,4,0,1,0.4206780323224839,70.75,True,0.5754918732045256
1hh4__A1_P63000--1hh4__C1_P52565,2,4,2,1,0.4687712806977163,61.75,True,0.5672842177755759
1hh4__A1_P63000--1hh4__C1_P52565,3,5,0,1,0.4909302850866357,60.03125,True,0.5613198689863976
1hh4__A1_P63000--1hh4__C1_P52565,4,5,2,1,0.5004368687620168,59.6875,True,0.5530510104851997
1hh4__A1_P63000--1hh4__C1_P52565,5,1,2,1,0.5102478108327824,52.40625,True,0.5455177225651745
1hh4__A1_P63000--1hh4__C1_P52565,6,3,3,1,0.5024079466929915,52.3125,True,0.5379635389508357
1hh4__A1_P63000--1hh4__C1_P52565,7,4,1,1,0.3757591439361285,38.125,True,0.5023444448118062
1hh4__A1_P63000--1hh4__C1_P52565,8,3,1,1,0.3996606543729706,34.5625,True,0.5254501855559779
1hh4__A1_P63000--1hh4__C1_P52565,9,4,3,1,0.1484183564381498,33.53125,False,0.5052707299699241
1hh4__A1_P63000--1hh4__C1_P52565,10,3,0,1,0.082013881580521,26.5625,False,0.5130703643694299
1hh4__A1_P63000--1hh4__C1_P52565,11,2,1,1,0.0955026538125397,25.4375,False,0.500177287840782
1hh4__A1_P63000--1hh4__C1_P52565,12,2,2,1,0.0646448970007166,24.203125,False,0.4670207229804937
1hh4__A1_P63000--1hh4__C1_P52565,13,3,2,1,0.0501828720102536,23.453125,False,0.48957505645988214
1hh4__A1_P63000--1hh4__C1_P52565,14,2,3,1,0.0665161680549223,23.421875,False,0.4655442472722533
1hh4__A1_P63000--1hh4__C1_P52565,15,1,1,1,0.0543915036942086,22.765625,False,0.4826353298096409
1hh4__A1_P63000--1hh4__C1_P52565,16,1,0,1,0.0461427587719082,22.640625,False,0.4833609021682303
1hh4__A1_P63000--1hh4__C1_P52565,17,1,3,1,0.0475271316281258,22.25,False,0.4652227909927879
1hh4__A1_P63000--1hh4__C1_P52565,18,2,0,1,0.0353096543979387,21.703125,False,0.449141419365479
1hh4__A1_P63000--1hh4__C1_P52565,19,5,1,1,0.042353152257641,20.25,False,0.4441833979787047
1hh4__A1_P63000--1hh4__C1_P52565,20,5,3,1,0.0442261900103206,20.203125,False,0.4415724944288012
1hni__A1_P03366--1hni__B1_P03367,1,1,2,1,0.0051534665293039,64.6875,False,0.5527109995219954
1hni__A1_P03366--1hni__B1_P03367,2,1,1,1,0.1460378731164565,59.78125,False,0.5736615612550597
1hni__A1_P03366--1hni__B1_P03367,3,1,3,1,0.1441748925625312,57.09375,False,0.5615388514131272
1hni__A1_P03366--1hni__B1_P03367,4,1,0,1,0.1447493680511108,56.375,False,0.5517998682989
1hni__A1_P03366--1hni__B1_P03367,5,5,0,1,0.1435033375328394,55.59375,False,0.5443798425787814
1hni__A1_P03366--1hni__B1_P03367,6,4,0,1,0.1401588341693002,54.875,False,0.5363631457967984
1hni__A1_P03366--1hni__B1_P03367,7,5,2,1,0.1416558873132027,54.84375,False,0.5320703490161711
1hni__A1_P03366--1hni__B1_P03367,8,5,1,1,0.1416311124198854,54.03125,False,0.5274332060122914
1hni__A1_P03366--1hni__B1_P03367,9,4,1,1,0.141370931021738,53.78125,False,0.518505644526519
1hni__A1_P03366--1hni__B1_P03367,10,5,3,1,0.1437031172151096,52.53125,False,0.5127929817767486
1hni__A1_P03366--1hni__B1_P03367,11,4,3,1,0.1391339260396423,51.21875,False,0.5056465057075589
1hni__A1_P03366--1hni__B1_P03367,12,2,3,1,0.1493755642757539,48.6875,False,0.4901352330416814
1hni__A1_P03366--1hni__B1_P03367,13,4,2,1,0.1414070448495105,48.53125,False,0.48269591117190364
1hni__A1_P03366--1hni__B1_P03367,14,2,0,1,0.0056446913079413,47.25,False,0.471633282007429
1hni__A1_P03366--1hni__B1_P03367,15,2,2,1,0.0057226476463465,43.84375,False,0.4574007053841865
1hni__A1_P03366--1hni__B1_P03367,16,3,2,1,0.1443112330593413,43.125,False,0.47439687267151914
1hni__A1_P03366--1hni__B1_P03367,17,3,0,1,0.1437202527224385,40.3125,False,0.461656125144389
1hni__A1_P03366--1hni__B1_P03367,18,2,1,1,0.0067873397489011,39.0,False,0.4461029119584689
1hni__A1_P03366--1hni__B1_P03367,19,3,1,1,0.006487909899867,35.8125,False,0.4402834681676623
1hni__A1_P03366--1hni__B1_P03367,20,3,3,1,0.0333425823202865,19.09375,False,0.4344803911804036
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,1,1,2,0,0.7098499974227678,87.3125,True,0.5846624313332986
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,2,1,0,0,0.7123666408075356,86.3125,True,0.5763356565066722
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,3,2,0,0,0.7114164701565082,85.375,True,0.5642614395961911
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,4,2,3,0,0.7150070485881223,84.0,True,0.5574835948599964
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,5,1,1,0,0.711600262685646,84.0,True,0.5405091918885477
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,6,2,2,0,0.7172489377475856,83.8125,True,0.550603633178827
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,7,1,3,0,0.7124841061175657,83.4375,True,0.5352626384245069
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,8,2,1,0,0.7181330333366375,83.0625,True,0.5330003269430442
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,9,4,2,0,0.0818455750959217,79.375,False,0.5066830843927127
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,10,3,0,0,0.0925240707022581,79.375,False,0.50696095598894
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,11,3,3,0,0.0917239816980418,79.3125,False,0.5058508681106074
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,12,3,1,0,0.0904520630814808,78.8125,False,0.4976011466396217
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,13,4,1,0,0.0801823429916664,78.3125,False,0.4775618102783232
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,14,3,2,0,0.0864016746786215,77.875,False,0.47972152105750515
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,15,4,0,0,0.0811946989780926,76.5,False,0.4647373615754931
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,16,4,3,0,0.0784093726459948,74.375,False,0.4584799275494008
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,17,5,2,0,0.0962709874060784,67.5,False,0.4454200126280996
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,18,5,3,0,0.0977597866699832,66.75,False,0.43982114718719084
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,19,5,1,0,0.0955127249355496,65.1875,False,0.42785364005753534
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,20,5,0,0,0.0954813145229265,64.75,False,0.43189245645252344
1ira__B1_P14778--1ira__A1_P18510,1,5,2,0,0.704973812566681,88.9375,True,0.547803018389316
1ira__B1_P14778--1ira__A1_P18510,2,5,1,0,0.7189753284467475,88.6875,True,0.5387384358753218
1ira__B1_P14778--1ira__A1_P18510,3,5,3,0,0.7082040887839925,88.5,True,0.5343797323782726
1ira__B1_P14778--1ira__A1_P18510,4,4,2,0,0.6384244531291515,88.4375,True,0.5258881791639219
1ira__B1_P14778--1ira__A1_P18510,5,4,3,0,0.6452046945285992,88.4375,True,0.5154401955138126
1ira__B1_P14778--1ira__A1_P18510,6,5,0,0,0.6823989386593307,88.4375,True,0.52744487918009
1ira__B1_P14778--1ira__A1_P18510,7,1,0,0,0.6589922774733936,88.375,True,0.5148309083820968
1ira__B1_P14778--1ira__A1_P18510,8,4,0,0,0.6770480442289778,88.375,True,0.5271689142806916
1ira__B1_P14778--1ira__A1_P18510,9,1,2,0,0.6412037021609186,88.25,True,0.4982751940570059
1ira__B1_P14778--1ira__A1_P18510,10,1,3,0,0.6431817283508178,88.1875,True,0.4991416819237308
1ira__B1_P14778--1ira__A1_P18510,11,3,1,0,0.7067706185240769,88.1875,True,0.49747085009332104
1ira__B1_P14778--1ira__A1_P18510,12,1,1,0,0.6583691694720822,88.125,True,0.5023135781504455
1ira__B1_P14778--1ira__A1_P18510,13,3,2,0,0.6929910607159709,88.0625,True,0.4879563288089392
1ira__B1_P14778--1ira__A1_P18510,14,3,0,0,0.6833973457274758,88.0625,True,0.4850527293059942
1ira__B1_P14778--1ira__A1_P18510,15,3,3,0,0.6924621277915679,88.0,True,0.4957352562220132
1ira__B1_P14778--1ira__A1_P18510,16,2,1,0,0.664019184834062,87.9375,True,0.49927044789259384
1ira__B1_P14778--1ira__A1_P18510,17,4,1,0,0.6715472868453435,87.8125,True,0.5019064233673337
1ira__B1_P14778--1ira__A1_P18510,18,2,2,0,0.6766590018252718,87.8125,True,0.4862566619397228
1ira__B1_P14778--1ira__A1_P18510,19,2,0,0,0.6932185252401712,87.5625,True,0.4563100795931576
1ira__B1_P14778--1ira__A1_P18510,20,2,3,0,0.6689154591715004,87.25,True,0.4440936583836406
1k04__A1_Q05397--1k04__A2_Q05397,1,4,1,3,0.6350024461672643,80.375,True,0.5763876575731628
1k04__A1_Q05397--1k04__A2_Q05397,2,4,2,3,0.6386782903380029,80.3125,True,0.5762221562706139
1k04__A1_Q05397--1k04__A2_Q05397,3,4,0,3,0.6325533348817087,80.0625,True,0.5679221890177124
1k04__A1_Q05397--1k04__A2_Q05397,4,4,3,3,0.6363154530242646,79.9375,True,0.5542401046897566
1k04__A1_Q05397--1k04__A2_Q05397,5,3,1,3,0.6541534062883384,75.4375,True,0.5339178144613194
1k04__A1_Q05397--1k04__A2_Q05397,6,3,0,3,0.6700078088316864,75.0,True,0.5392437771749322
1k04__A1_Q05397--1k04__A2_Q05397,7,5,1,3,0.641325909511052,74.8125,True,0.5355642098376869
1k04__A1_Q05397--1k04__A2_Q05397,8,3,3,3,0.6762135987784691,74.75,True,0.5238282827419871
1k04__A1_Q05397--1k04__A2_Q05397,9,5,0,3,0.6446477769386898,74.6875,True,0.5282414114795981
1k04__A1_Q05397--1k04__A2_Q05397,10,5,2,3,0.6732089582789431,74.625,True,0.5207417663684042
1k04__A1_Q05397--1k04__A2_Q05397,11,5,3,3,0.6714683914664179,74.4375,True,0.5051668935617709
1k04__A1_Q05397--1k04__A2_Q05397,12,3,2,3,0.6753138497147734,74.375,True,0.5118042734919658
1k04__A1_Q05397--1k04__A2_Q05397,13,1,0,3,0.6296230780407228,66.5625,True,0.4824008084848584
1k04__A1_Q05397--1k04__A2_Q05397,14,1,1,3,0.6432096378659108,65.375,True,0.46877957288060973
1k04__A1_Q05397--1k04__A2_Q05397,15,1,3,3,0.6352943480385594,65.125,True,0.46725968431599574
1k04__A1_Q05397--1k04__A2_Q05397,16,1,2,3,0.6485169278531128,64.75,True,0.4585051950459276
1k04__A1_Q05397--1k04__A2_Q05397,17,2,3,3,0.0209598147751948,26.5625,False,0.441361430194319
1k04__A1_Q05397--1k04__A2_Q05397,18,2,1,3,0.0387004186402989,25.359375,False,0.4411758778250544
1k04__A1_Q05397--1k04__A2_Q05397,19,2,0,3,0.0229809491690238,19.671875,False,0.42824458179625075
1k04__A1_Q05397--1k04__A2_Q05397,20,2,2,3,0.022305941527766,18.875,False,0.4266967337459355
1k51__A1_Q51912--1k51__A2_Q51912,1,1,1,2,0.0265439975694308,59.4375,False,0.5719322020675388
1k51__A1_Q51912--1k51__A2_Q51912,2,2,0,2,0.3963135218950382,58.8125,True,0.5710738339919127
1k51__A1_Q51912--1k51__A2_Q51912,3,5,3,2,0.0259004414162414,28.796875,False,0.5487073193917374
