complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1exs__A1_P04119--1exs__A2_P04119,8,1,3,1,0.3218903431690887,57.3125,True,0.9793811440467834
1exs__A1_P04119--1exs__A2_P04119,9,1,1,1,0.3245903115449811,55.53125,True,0.9880573749542236
1exs__A1_P04119--1exs__A2_P04119,10,2,3,1,0.0109403022976491,54.65625,False,0.38690274953842163
1exs__A1_P04119--1exs__A2_P04119,11,4,2,1,0.2954843279502046,28.171875,True,0.657115638256073
1exs__A1_P04119--1exs__A2_P04119,12,4,0,1,0.2366206810736957,26.1875,True,0.4397316575050354
1exs__A1_P04119--1exs__A2_P04119,13,2,2,1,0.0094738951959988,22.375,False,0.046465836465358734
1exs__A1_P04119--1exs__A2_P04119,14,4,3,1,0.3004691787256889,21.53125,True,0.13123467564582825
1exs__A1_P04119--1exs__A2_P04119,15,4,1,1,0.1255535181241075,19.0625,False,0.2911263704299927
1exs__A1_P04119--1exs__A2_P04119,16,5,0,1,0.1926715407736669,18.625,False,0.06084849685430527
1exs__A1_P04119--1exs__A2_P04119,17,5,2,1,0.195259449744219,17.625,False,0.08831744641065598
1exs__A1_P04119--1exs__A2_P04119,18,5,1,1,0.1513873163789423,17.09375,False,0.16547952592372894
1exs__A1_P04119--1exs__A2_P04119,19,5,3,1,0.3083444788113792,17.0625,True,0.15943536162376404
1exs__A1_P04119--1exs__A2_P04119,20,1,0,1,0.0569774810232433,14.9140625,False,0.06940209120512009
1f8u__A1_P22303--1f8u__B1_P0C1Z0,1,3,0,4,0.1074135757276404,52.21875,False,0.813713014125824
1f8u__A1_P22303--1f8u__B1_P0C1Z0,2,3,3,4,0.1019832102705993,51.75,False,0.7066829800605774
1f8u__A1_P22303--1f8u__B1_P0C1Z0,3,3,2,4,0.0945510892678223,51.4375,False,0.637245237827301
1f8u__A1_P22303--1f8u__B1_P0C1Z0,4,3,1,4,0.1022628272256454,51.1875,False,0.7394827008247375
1f8u__A1_P22303--1f8u__B1_P0C1Z0,5,4,3,4,0.1178671675121576,50.125,False,0.47582337260246277
1f8u__A1_P22303--1f8u__B1_P0C1Z0,6,4,0,4,0.1291056023301792,49.65625,False,0.7520755529403687
1f8u__A1_P22303--1f8u__B1_P0C1Z0,7,5,3,4,0.0838182214140566,48.0,False,0.42905890941619873
1f8u__A1_P22303--1f8u__B1_P0C1Z0,8,4,1,4,0.1576398698849319,45.96875,False,0.5408868193626404
1f8u__A1_P22303--1f8u__B1_P0C1Z0,9,1,2,4,0.0886254374684536,45.15625,False,0.38014090061187744
1f8u__A1_P22303--1f8u__B1_P0C1Z0,10,1,3,4,0.0791396836420555,45.03125,False,0.25751417875289917
1f8u__A1_P22303--1f8u__B1_P0C1Z0,11,4,2,4,0.2087220039777344,44.78125,False,0.6750783324241638
1f8u__A1_P22303--1f8u__B1_P0C1Z0,12,5,2,4,0.4520224867354952,44.375,True,0.06569167971611023
1f8u__A1_P22303--1f8u__B1_P0C1Z0,13,5,1,4,0.3228791062046801,42.4375,True,0.24599388241767883
1f8u__A1_P22303--1f8u__B1_P0C1Z0,14,1,0,4,0.2229304863071196,42.34375,False,0.663661777973175
1f8u__A1_P22303--1f8u__B1_P0C1Z0,15,5,0,4,0.0967056108471119,41.875,False,0.17457348108291626
1f8u__A1_P22303--1f8u__B1_P0C1Z0,16,2,0,4,0.1523672187681608,41.6875,False,0.5239618420600891
1f8u__A1_P22303--1f8u__B1_P0C1Z0,17,2,1,4,0.1293785873407412,39.6875,False,0.31354108452796936
1f8u__A1_P22303--1f8u__B1_P0C1Z0,18,1,1,4,0.108823376567948,38.78125,False,0.3771415948867798
1f8u__A1_P22303--1f8u__B1_P0C1Z0,19,2,2,4,0.1976686131628396,36.90625,False,0.7058745622634888
1f8u__A1_P22303--1f8u__B1_P0C1Z0,20,2,3,4,0.206666169651859,36.5,False,0.7429785132408142
1fd3__A1_O15263--1fd3__C1_O15263,1,3,0,2,0.0294831960716535,82.8125,False,0.9999536275863647
1fd3__A1_O15263--1fd3__C1_O15263,2,3,2,2,0.0294504541496873,82.125,False,0.9999536275863647
1fd3__A1_O15263--1fd3__C1_O15263,3,3,3,2,0.0295115747184849,82.125,False,0.9999536275863647
1fd3__A1_O15263--1fd3__C1_O15263,4,3,1,2,0.0296008726602693,81.6875,False,0.9999536275863647
1fd3__A1_O15263--1fd3__C1_O15263,5,5,1,2,0.0293442757586005,79.625,False,0.9999736547470093
1fd3__A1_O15263--1fd3__C1_O15263,6,5,0,2,0.029400376985071,79.375,False,0.9999736547470093
1fd3__A1_O15263--1fd3__C1_O15263,7,5,3,2,0.0294356294616377,78.5,False,0.9999885559082031
1fd3__A1_O15263--1fd3__C1_O15263,8,5,2,2,0.0293993171541885,77.6875,False,0.9999736547470093
1fd3__A1_O15263--1fd3__C1_O15263,9,4,2,2,0.0299758874925297,77.4375,False,0.9103274941444397
1fd3__A1_O15263--1fd3__C1_O15263,10,4,0,2,0.0299421256329757,76.25,False,0.9103274941444397
1fd3__A1_O15263--1fd3__C1_O15263,11,4,3,2,0.029871192647484,76.1875,False,0.9551448225975037
1fd3__A1_O15263--1fd3__C1_O15263,12,4,1,2,0.0299296640379213,74.6875,False,0.9103274941444397
1fd3__A1_O15263--1fd3__C1_O15263,13,1,2,2,0.0299608746819958,72.375,False,0.9999997615814209
1fd3__A1_O15263--1fd3__C1_O15263,14,1,3,2,0.0299783134269825,70.8125,False,0.9999997615814209
1fd3__A1_O15263--1fd3__C1_O15263,15,1,1,2,0.0298515884004237,66.125,False,1.0
1fd3__A1_O15263--1fd3__C1_O15263,16,1,0,2,0.0301552917609164,64.375,False,0.9999953508377075
1fd3__A1_O15263--1fd3__C1_O15263,17,2,3,2,0.0318904942076461,29.703125,False,0.02843634784221649
1fd3__A1_O15263--1fd3__C1_O15263,18,2,0,2,0.0663481439754846,26.8125,False,0.011764375492930412
1fd3__A1_O15263--1fd3__C1_O15263,19,2,2,2,0.0310727661213928,23.90625,False,0.035023391246795654
1fd3__A1_O15263--1fd3__C1_O15263,20,2,1,2,0.0623339303716019,18.046875,False,0.011764375492930412
1foe__A1_Q60610--1foe__B1_P63000,1,5,0,1,0.4997908099178576,87.1875,True,0.8304274082183838
1foe__A1_Q60610--1foe__B1_P63000,2,1,2,1,0.4811629523529454,87.0625,True,0.6636753082275391
1foe__A1_Q60610--1foe__B1_P63000,3,5,2,1,0.5309142508392716,86.6875,True,0.8780759572982788
1foe__A1_Q60610--1foe__B1_P63000,4,5,3,1,0.530877140261634,86.3125,True,0.8647143840789795
1foe__A1_Q60610--1foe__B1_P63000,5,5,1,1,0.5530255225990697,85.875,True,0.3088844418525696
1foe__A1_Q60610--1foe__B1_P63000,6,4,1,1,0.5412342427990614,85.4375,True,0.7798568606376648
1foe__A1_Q60610--1foe__B1_P63000,7,4,3,1,0.5081422548181519,85.375,True,0.7102892994880676
1foe__A1_Q60610--1foe__B1_P63000,8,4,0,1,0.5294475033245979,85.0625,True,0.7579798102378845
1foe__A1_Q60610--1foe__B1_P63000,9,1,3,1,0.4954008619725158,84.5625,True,0.8735657334327698
1foe__A1_Q60610--1foe__B1_P63000,10,4,2,1,0.5273955150196542,84.5,True,0.027547568082809448
1foe__A1_Q60610--1foe__B1_P63000,11,2,0,1,0.5574458909509227,84.375,True,0.9749772548675537
1foe__A1_Q60610--1foe__B1_P63000,12,2,3,1,0.5699737901985124,84.0,True,0.967502236366272
1foe__A1_Q60610--1foe__B1_P63000,13,2,1,1,0.560530049026021,83.875,True,0.8980246186256409
1foe__A1_Q60610--1foe__B1_P63000,14,2,2,1,0.5631431680181843,83.8125,True,0.9802106022834778
1foe__A1_Q60610--1foe__B1_P63000,15,1,1,1,0.4790788598113865,83.375,True,0.9868460893630981
1foe__A1_Q60610--1foe__B1_P63000,16,1,0,1,0.4651176942359836,82.375,True,0.9597503542900085
1foe__A1_Q60610--1foe__B1_P63000,17,3,1,1,0.3055667432710305,78.25,True,0.046278174966573715
1foe__A1_Q60610--1foe__B1_P63000,18,3,3,1,0.3002443201266906,76.25,True,0.32058778405189514
1foe__A1_Q60610--1foe__B1_P63000,19,3,0,1,0.3013074571044786,75.1875,True,0.039503492414951324
1foe__A1_Q60610--1foe__B1_P63000,20,3,2,1,0.3297282104581567,72.375,True,0.48448529839515686
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,1,1,1,0,0.7275139921499552,84.0625,True,0.8994359374046326
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,2,1,0,0,0.7175197022200589,83.75,True,0.8702383637428284
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,3,1,3,0,0.7248605329772951,83.6875,True,0.8994359374046326
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,4,5,3,0,0.7171850169222491,82.6875,True,0.8243293762207031
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,5,5,1,0,0.7129438383925771,82.625,True,0.8131807446479797
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,6,1,2,0,0.7288467148281917,82.5625,True,0.8994359374046326
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,7,5,0,0,0.6952270818783074,82.1875,True,0.8318434357643127
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,8,5,2,0,0.7022959475224576,82.0625,True,0.7845884561538696
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,9,3,3,0,0.7022410062592118,81.4375,True,0.9003095626831055
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,10,3,0,0,0.6958057408425774,81.25,True,0.9125276207923889
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,11,3,1,0,0.6951342624584141,81.1875,True,0.9125276207923889
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,12,3,2,0,0.703612155903209,81.0,True,0.9003095626831055
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,13,2,3,0,0.7188141203183024,80.75,True,0.8901482820510864
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,14,2,1,0,0.71712341480335,80.625,True,0.9009873867034912
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,15,2,0,0,0.7211233730814665,80.1875,True,0.8994359374046326
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,16,2,2,0,0.7223426618070667,79.25,True,0.8901482820510864
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,17,4,1,0,0.720957920814806,68.75,True,0.9237716794013977
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,18,4,3,0,0.7294201436351684,67.9375,True,0.8870575428009033
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,19,4,2,0,0.7030861229867155,67.625,True,0.8175775408744812
1g6u__A1_UNDEFINED--1g6u__B1_UNDEFINED,20,4,0,0,0.207852820544509,32.03125,False,0.2552599012851715
1gmg__A1_P03051--1gmg__A2_P03051,1,4,3,4,0.1445360533665282,87.1875,False,0.9999997615814209
1gmg__A1_P03051--1gmg__A2_P03051,2,4,0,4,0.1389728682442884,86.9375,False,0.9999990463256836
1gmg__A1_P03051--1gmg__A2_P03051,3,3,3,4,0.0298206851957383,86.4375,False,0.026107758283615112
1gmg__A1_P03051--1gmg__A2_P03051,4,4,1,4,0.1328083610455947,84.8125,False,0.9999998807907104
1gmg__A1_P03051--1gmg__A2_P03051,5,4,2,4,0.1444036097887071,84.5,False,0.9999998807907104
1gmg__A1_P03051--1gmg__A2_P03051,6,1,0,4,0.0298646191079103,84.375,False,0.002549397526308894
1gmg__A1_P03051--1gmg__A2_P03051,7,3,0,4,0.1491171304357195,80.0625,False,1.5833809356990969e-06
1gmg__A1_P03051--1gmg__A2_P03051,8,3,1,4,0.1492815601022464,73.125,False,1.5833809356990969e-06
1gmg__A1_P03051--1gmg__A2_P03051,9,3,2,4,0.1491576511461756,66.6875,False,1.5833809356990969e-06
1gmg__A1_P03051--1gmg__A2_P03051,10,2,2,4,0.1385656800597699,66.6875,False,5.966850835648074e-07
1gmg__A1_P03051--1gmg__A2_P03051,11,2,3,4,0.1392118485170044,65.75,False,9.773892770681414e-07
1gmg__A1_P03051--1gmg__A2_P03051,12,1,2,4,0.1398357232226637,64.4375,False,3.7064437492517754e-06
1gmg__A1_P03051--1gmg__A2_P03051,13,2,1,4,0.1387357952606599,62.34375,False,1.1179062084920588e-06
1gmg__A1_P03051--1gmg__A2_P03051,14,5,2,4,0.1516308650654541,58.3125,False,0.9545082449913025
1gmg__A1_P03051--1gmg__A2_P03051,15,5,1,4,0.1523066746508811,57.46875,False,0.9466743469238281
1gmg__A1_P03051--1gmg__A2_P03051,16,1,1,4,0.1384960324808557,56.65625,False,9.719750778458547e-06
1gmg__A1_P03051--1gmg__A2_P03051,17,5,3,4,0.1423009189613822,56.25,False,0.9956484436988831
1gmg__A1_P03051--1gmg__A2_P03051,18,2,0,4,0.1505843208515441,51.03125,False,5.4606232424703194e-08
1gmg__A1_P03051--1gmg__A2_P03051,19,1,3,4,0.1505525314154483,50.53125,False,7.366913905570982e-06
1gmg__A1_P03051--1gmg__A2_P03051,20,5,0,4,0.1042319817347025,41.78125,False,0.057960979640483856
1gri__A1_P62993--1gri__B1_P62993,1,1,0,3,0.0441608601924013,47.28125,False,0.888187825679779
1gri__A1_P62993--1gri__B1_P62993,2,2,2,3,0.0159329235705509,44.53125,False,0.0007445793598890305
1gri__A1_P62993--1gri__B1_P62993,3,5,2,3,0.0474020427187148,42.34375,False,3.539602175806067e-06
1gri__A1_P62993--1gri__B1_P62993,4,2,0,3,0.01569647412912,41.28125,False,0.07422660291194916
1gri__A1_P62993--1gri__B1_P62993,5,2,1,3,0.0304721566358484,40.71875,False,1.0392691365268547e-06
1gri__A1_P62993--1gri__B1_P62993,6,2,3,3,0.0159567923596999,40.625,False,0.001790315960533917
1gri__A1_P62993--1gri__B1_P62993,7,5,1,3,0.0474854197027757,38.4375,False,1.396276445575495e-07
1gri__A1_P62993--1gri__B1_P62993,8,3,3,3,0.0425018950372423,38.28125,False,3.844601081937071e-08
1gri__A1_P62993--1gri__B1_P62993,9,5,0,3,0.045026606001258,38.0625,False,7.927704359644849e-07
1gri__A1_P62993--1gri__B1_P62993,10,3,0,3,0.0474049208527736,37.9375,False,1.4350088122228044e-06
1gri__A1_P62993--1gri__B1_P62993,11,3,2,3,0.0492811214420319,34.90625,False,7.552077296857362e-10
1gri__A1_P62993--1gri__B1_P62993,12,5,3,3,0.0468875703706789,33.5,False,2.8234023119466656e-08
1gri__A1_P62993--1gri__B1_P62993,13,3,1,3,0.0475206703482283,32.28125,False,9.503249742692788e-09
1gri__A1_P62993--1gri__B1_P62993,14,4,1,3,0.0376721240652154,30.421875,False,1.706012042745897e-08
1gri__A1_P62993--1gri__B1_P62993,15,4,3,3,0.0173756660481639,28.875,False,0.0005732381250709295
1gri__A1_P62993--1gri__B1_P62993,16,4,2,3,0.039819933716711,28.421875,False,8.598417089444865e-09
1gri__A1_P62993--1gri__B1_P62993,17,4,0,3,0.0560898713175787,27.5625,False,2.2300374880046547e-09
1gri__A1_P62993--1gri__B1_P62993,18,1,3,3,0.0284182871560198,17.921875,False,0.06504788249731064
1gri__A1_P62993--1gri__B1_P62993,19,1,2,3,0.0267030912060237,17.890625,False,0.05509256571531296
1gri__A1_P62993--1gri__B1_P62993,20,1,1,3,0.0198937092302282,17.6875,False,0.06254470348358154
1hh4__A1_P63000--1hh4__C1_P52565,1,4,0,1,0.4206780323224839,70.75,True,0.16093438863754272
1hh4__A1_P63000--1hh4__C1_P52565,2,4,2,1,0.4687712806977163,61.75,True,0.2935068905353546
1hh4__A1_P63000--1hh4__C1_P52565,3,5,0,1,0.4909302850866357,60.03125,True,0.06909646838903427
1hh4__A1_P63000--1hh4__C1_P52565,4,5,2,1,0.5004368687620168,59.6875,True,0.6898263692855835
1hh4__A1_P63000--1hh4__C1_P52565,5,1,2,1,0.5102478108327824,52.40625,True,0.1938009262084961
1hh4__A1_P63000--1hh4__C1_P52565,6,3,3,1,0.5024079466929915,52.3125,True,0.5515824556350708
1hh4__A1_P63000--1hh4__C1_P52565,7,4,1,1,0.3757591439361285,38.125,True,0.2504875361919403
1hh4__A1_P63000--1hh4__C1_P52565,8,3,1,1,0.3996606543729706,34.5625,True,0.1223999485373497
1hh4__A1_P63000--1hh4__C1_P52565,9,4,3,1,0.1484183564381498,33.53125,False,0.12243881076574326
1hh4__A1_P63000--1hh4__C1_P52565,10,3,0,1,0.082013881580521,26.5625,False,0.4574803113937378
1hh4__A1_P63000--1hh4__C1_P52565,11,2,1,1,0.0955026538125397,25.4375,False,0.4015812277793884
1hh4__A1_P63000--1hh4__C1_P52565,12,2,2,1,0.0646448970007166,24.203125,False,0.35908132791519165
1hh4__A1_P63000--1hh4__C1_P52565,13,3,2,1,0.0501828720102536,23.453125,False,0.42077529430389404
1hh4__A1_P63000--1hh4__C1_P52565,14,2,3,1,0.0665161680549223,23.421875,False,0.23203197121620178
1hh4__A1_P63000--1hh4__C1_P52565,15,1,1,1,0.0543915036942086,22.765625,False,0.2707233428955078
1hh4__A1_P63000--1hh4__C1_P52565,16,1,0,1,0.0461427587719082,22.640625,False,0.396036297082901
1hh4__A1_P63000--1hh4__C1_P52565,17,1,3,1,0.0475271316281258,22.25,False,0.07787137478590012
1hh4__A1_P63000--1hh4__C1_P52565,18,2,0,1,0.0353096543979387,21.703125,False,0.600845992565155
1hh4__A1_P63000--1hh4__C1_P52565,19,5,1,1,0.042353152257641,20.25,False,0.07898728549480438
1hh4__A1_P63000--1hh4__C1_P52565,20,5,3,1,0.0442261900103206,20.203125,False,0.26940712332725525
1hni__A1_P03366--1hni__B1_P03367,1,1,2,1,0.0051534665293039,64.6875,False,0.382984459400177
1hni__A1_P03366--1hni__B1_P03367,2,1,1,1,0.1460378731164565,59.78125,False,0.968858540058136
1hni__A1_P03366--1hni__B1_P03367,3,1,3,1,0.1441748925625312,57.09375,False,0.9993762373924255
1hni__A1_P03366--1hni__B1_P03367,4,1,0,1,0.1447493680511108,56.375,False,0.9976065158843994
1hni__A1_P03366--1hni__B1_P03367,5,5,0,1,0.1435033375328394,55.59375,False,0.9981297850608826
1hni__A1_P03366--1hni__B1_P03367,6,4,0,1,0.1401588341693002,54.875,False,0.9209861755371094
1hni__A1_P03366--1hni__B1_P03367,7,5,2,1,0.1416558873132027,54.84375,False,0.9591442942619324
1hni__A1_P03366--1hni__B1_P03367,8,5,1,1,0.1416311124198854,54.03125,False,0.9391922950744629
1hni__A1_P03366--1hni__B1_P03367,9,4,1,1,0.141370931021738,53.78125,False,0.9576407074928284
1hni__A1_P03366--1hni__B1_P03367,10,5,3,1,0.1437031172151096,52.53125,False,0.9614725112915039
1hni__A1_P03366--1hni__B1_P03367,11,4,3,1,0.1391339260396423,51.21875,False,0.9589430093765259
1hni__A1_P03366--1hni__B1_P03367,12,2,3,1,0.1493755642757539,48.6875,False,0.9998052716255188
1hni__A1_P03366--1hni__B1_P03367,13,4,2,1,0.1414070448495105,48.53125,False,0.9749971032142639
1hni__A1_P03366--1hni__B1_P03367,14,2,0,1,0.0056446913079413,47.25,False,0.9588315486907959
1hni__A1_P03366--1hni__B1_P03367,15,2,2,1,0.0057226476463465,43.84375,False,0.9966937303543091
1hni__A1_P03366--1hni__B1_P03367,16,3,2,1,0.1443112330593413,43.125,False,0.9999964237213135
1hni__A1_P03366--1hni__B1_P03367,17,3,0,1,0.1437202527224385,40.3125,False,0.9998987913131714
1hni__A1_P03366--1hni__B1_P03367,18,2,1,1,0.0067873397489011,39.0,False,0.9748613834381104
1hni__A1_P03366--1hni__B1_P03367,19,3,1,1,0.006487909899867,35.8125,False,0.10380350798368454
1hni__A1_P03366--1hni__B1_P03367,20,3,3,1,0.0333425823202865,19.09375,False,0.0492461621761322
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,1,1,2,0,0.7098499974227678,87.3125,True,0.6049375534057617
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,2,1,0,0,0.7123666408075356,86.3125,True,0.6992186903953552
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,3,2,0,0,0.7114164701565082,85.375,True,0.5449977517127991
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,4,2,3,0,0.7150070485881223,84.0,True,0.5624285936355591
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,5,1,1,0,0.711600262685646,84.0,True,0.7216150164604187
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,6,2,2,0,0.7172489377475856,83.8125,True,0.5862094759941101
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,7,1,3,0,0.7124841061175657,83.4375,True,0.694453775882721
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,8,2,1,0,0.7181330333366375,83.0625,True,0.5990087389945984
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,9,4,2,0,0.0818455750959217,79.375,False,0.7818622589111328
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,10,3,0,0,0.0925240707022581,79.375,False,0.6973816752433777
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,11,3,3,0,0.0917239816980418,79.3125,False,0.4193636476993561
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,12,3,1,0,0.0904520630814808,78.8125,False,0.4512694478034973
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,13,4,1,0,0.0801823429916664,78.3125,False,0.5643483400344849
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,14,3,2,0,0.0864016746786215,77.875,False,0.5555306673049927
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,15,4,0,0,0.0811946989780926,76.5,False,0.7562457919120789
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,16,4,3,0,0.0784093726459948,74.375,False,0.5728570818901062
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,17,5,2,0,0.0962709874060784,67.5,False,0.9989560842514038
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,18,5,3,0,0.0977597866699832,66.75,False,0.9975086450576782
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,19,5,1,0,0.0955127249355496,65.1875,False,0.9996238946914673
1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,20,5,0,0,0.0954813145229265,64.75,False,0.9989365935325623
1ira__B1_P14778--1ira__A1_P18510,1,5,2,0,0.704973812566681,88.9375,True,0.9578793048858643
1ira__B1_P14778--1ira__A1_P18510,2,5,1,0,0.7189753284467475,88.6875,True,0.9692779183387756
1ira__B1_P14778--1ira__A1_P18510,3,5,3,0,0.7082040887839925,88.5,True,0.9484323263168335
1ira__B1_P14778--1ira__A1_P18510,4,4,2,0,0.6384244531291515,88.4375,True,0.9849429130554199
1ira__B1_P14778--1ira__A1_P18510,5,4,3,0,0.6452046945285992,88.4375,True,0.9882763028144836
1ira__B1_P14778--1ira__A1_P18510,6,5,0,0,0.6823989386593307,88.4375,True,0.9501438140869141
1ira__B1_P14778--1ira__A1_P18510,7,1,0,0,0.6589922774733936,88.375,True,0.9609676003456116
1ira__B1_P14778--1ira__A1_P18510,8,4,0,0,0.6770480442289778,88.375,True,0.9793510437011719
1ira__B1_P14778--1ira__A1_P18510,9,1,2,0,0.6412037021609186,88.25,True,0.9603880047798157
1ira__B1_P14778--1ira__A1_P18510,10,1,3,0,0.6431817283508178,88.1875,True,0.9516602158546448
1ira__B1_P14778--1ira__A1_P18510,11,3,1,0,0.7067706185240769,88.1875,True,0.921155571937561
1ira__B1_P14778--1ira__A1_P18510,12,1,1,0,0.6583691694720822,88.125,True,0.9316263794898987
1ira__B1_P14778--1ira__A1_P18510,13,3,2,0,0.6929910607159709,88.0625,True,0.9346668720245361
1ira__B1_P14778--1ira__A1_P18510,14,3,0,0,0.6833973457274758,88.0625,True,0.9584962725639343
1ira__B1_P14778--1ira__A1_P18510,15,3,3,0,0.6924621277915679,88.0,True,0.942773163318634
1ira__B1_P14778--1ira__A1_P18510,16,2,1,0,0.664019184834062,87.9375,True,0.8615236878395081
1ira__B1_P14778--1ira__A1_P18510,17,4,1,0,0.6715472868453435,87.8125,True,0.9855340719223022
1ira__B1_P14778--1ira__A1_P18510,18,2,2,0,0.6766590018252718,87.8125,True,0.6563542485237122
1ira__B1_P14778--1ira__A1_P18510,19,2,0,0,0.6932185252401712,87.5625,True,0.7883384227752686
1ira__B1_P14778--1ira__A1_P18510,20,2,3,0,0.6689154591715004,87.25,True,0.667339563369751
1k04__A1_Q05397--1k04__A2_Q05397,1,4,1,3,0.6350024461672643,80.375,True,0.9062659740447998
1k04__A1_Q05397--1k04__A2_Q05397,2,4,2,3,0.6386782903380029,80.3125,True,0.9062659740447998
1k04__A1_Q05397--1k04__A2_Q05397,3,4,0,3,0.6325533348817087,80.0625,True,0.9062659740447998
1k04__A1_Q05397--1k04__A2_Q05397,4,4,3,3,0.6363154530242646,79.9375,True,0.9062659740447998
1k04__A1_Q05397--1k04__A2_Q05397,5,3,1,3,0.6541534062883384,75.4375,True,0.9216703176498413
1k04__A1_Q05397--1k04__A2_Q05397,6,3,0,3,0.6700078088316864,75.0,True,0.9224347472190857
1k04__A1_Q05397--1k04__A2_Q05397,7,5,1,3,0.641325909511052,74.8125,True,0.9680222868919373
1k04__A1_Q05397--1k04__A2_Q05397,8,3,3,3,0.6762135987784691,74.75,True,0.9097817540168762
1k04__A1_Q05397--1k04__A2_Q05397,9,5,0,3,0.6446477769386898,74.6875,True,0.9550155997276306
1k04__A1_Q05397--1k04__A2_Q05397,10,5,2,3,0.6732089582789431,74.625,True,0.9732093214988708
1k04__A1_Q05397--1k04__A2_Q05397,11,5,3,3,0.6714683914664179,74.4375,True,0.9709741473197937
1k04__A1_Q05397--1k04__A2_Q05397,12,3,2,3,0.6753138497147734,74.375,True,0.9216703176498413
1k04__A1_Q05397--1k04__A2_Q05397,13,1,0,3,0.6296230780407228,66.5625,True,0.1467316746711731
1k04__A1_Q05397--1k04__A2_Q05397,14,1,1,3,0.6432096378659108,65.375,True,0.11361175775527954
1k04__A1_Q05397--1k04__A2_Q05397,15,1,3,3,0.6352943480385594,65.125,True,0.14995451271533966
1k04__A1_Q05397--1k04__A2_Q05397,16,1,2,3,0.6485169278531128,64.75,True,0.2293797880411148
1k04__A1_Q05397--1k04__A2_Q05397,17,2,3,3,0.0209598147751948,26.5625,False,0.03596029803156853
1k04__A1_Q05397--1k04__A2_Q05397,18,2,1,3,0.0387004186402989,25.359375,False,0.03561269864439964
1k04__A1_Q05397--1k04__A2_Q05397,19,2,0,3,0.0229809491690238,19.671875,False,0.03447762876749039
1k04__A1_Q05397--1k04__A2_Q05397,20,2,2,3,0.022305941527766,18.875,False,0.04195099696516991
