complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,10,1,3,86.625,0.5189140924345809,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,11,3,0,85.6875,0.49283368524962906,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,12,2,3,85.5625,0.49074091407125775,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,13,3,1,84.625,0.47048203471899536,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,14,4,2,84.4375,0.46727385592064674,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,15,2,1,83.5,0.44387082464919286,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,16,2,0,83.1875,0.4212485460494253,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,17,4,1,82.8125,0.4065545309818084,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,18,3,3,82.6875,0.43154201238330236,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,19,4,3,81.4375,0.4016790581027782,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,20,3,2,81.375,0.3888429549638772,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,39.5625,0.61848946106836,True,True
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,2,1,0,34.28125,0.5650407361113178,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,3,1,3,30.796875,0.5421219526978661,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,4,4,0,30.4375,0.5817715611013655,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,5,1,2,30.421875,0.5596088358314651,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,6,4,2,30.359375,0.5805745974874469,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,7,4,1,30.296875,0.5698844422925093,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,8,4,3,28.0625,0.5490673290539707,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,9,2,2,28.03125,0.5059617269355567,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,10,3,1,27.328125,0.5059914968573102,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,11,5,1,26.421875,0.5264581961220117,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,12,2,1,26.28125,0.49654364331865214,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,13,3,2,25.65625,0.48326050671749887,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,14,3,3,25.5625,0.4931808318794003,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,15,2,3,24.21875,0.46316570355433323,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,16,5,2,20.828125,0.42540822121520716,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,17,5,3,19.84375,0.4317336314403712,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,18,3,0,18.921875,0.41917362444677475,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,19,5,0,18.0625,0.39764637560027893,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,20,2,0,17.96875,0.41510153027321084,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,1,5,1,94.0,0.6150813131519011,False,True
7r5y__E2_R7PD89--7r5y__A1_R7PD89,2,5,2,94.0,0.6167984808907222,True,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,3,5,0,93.875,0.5806186471755437,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,4,4,2,93.6875,0.5960461651147142,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,5,5,3,93.6875,0.5560752056906488,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,6,4,1,93.625,0.5857012131958191,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,7,3,2,93.375,0.5395720166029311,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,8,4,0,93.375,0.5405538374957106,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,9,4,3,93.25,0.5116332159665514,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,10,1,2,93.1875,0.5212028424691241,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,11,1,3,93.125,0.5310377356819702,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,12,3,1,93.125,0.46891730038825724,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,13,1,1,93.0625,0.4883728184703134,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,14,3,3,93.0625,0.4464639733739614,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,15,3,0,93.0625,0.4440132383923802,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,16,2,2,92.9375,0.4394363691844046,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,17,1,0,92.875,0.44500611417738417,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,18,2,1,92.4375,0.42197147582544065,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,19,2,3,91.8125,0.39651384398470063,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,20,2,0,91.5625,0.3840214661202956,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,84.5,0.6274569681807913,True,True
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,2,4,0,84.4375,0.6168516496140058,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,3,4,2,84.1875,0.5980681664752502,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,4,4,3,84.125,0.5963069018423294,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,5,3,1,83.0,0.5781074544742137,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,6,3,3,82.5,0.5652526128799884,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,7,3,2,81.875,0.5523094110643465,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,8,3,0,81.4375,0.5378941732202591,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,9,5,1,81.1875,0.5104850247146417,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,10,5,3,81.125,0.5056979199030625,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,11,5,0,80.875,0.48840637344794113,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,12,5,2,80.6875,0.47529903960268893,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,13,2,3,79.5,0.4850058447623469,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,14,2,0,79.4375,0.48142950979467575,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,15,2,1,79.125,0.4633073360749301,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,16,2,2,77.75,0.43474738712001154,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,17,1,0,74.875,0.4218925455257863,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,18,1,2,73.5625,0.4074204083356315,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,19,1,3,73.4375,0.3982209924296137,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,20,1,1,72.75,0.3840214661202956,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,1,1,1,81.3125,0.6216007049550694,True,True
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,2,2,2,81.0625,0.6173769808991532,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,3,1,0,80.75,0.6026097134195091,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,4,4,2,79.75,0.579248657740863,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,5,2,0,78.25,0.5839310759647763,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,6,3,1,78.1875,0.5602747812084855,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,7,2,1,77.25,0.5599423158595417,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,8,4,0,75.5,0.5387347049774076,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,9,2,3,75.0625,0.5366532662322883,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,10,4,3,71.875,0.5116364530432153,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,11,3,0,69.625,0.5014868205408011,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,12,3,2,65.3125,0.47881324618923815,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,13,4,1,64.875,0.47524043606320815,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,14,5,0,63.3125,0.46579369300854856,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,15,5,1,60.9375,0.4462204991345093,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,16,3,3,60.40625,0.43767262685705216,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,17,5,3,53.1875,0.4218925455257863,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,18,5,2,49.40625,0.40914267858283193,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,19,1,2,38.03125,0.39651384398470063,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,20,1,3,29.015625,0.3840214661202956,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,1,4,0,88.125,0.5909704611931519,False,True
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,2,1,0,88.0625,0.6086540761513604,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,3,5,3,88.0,0.6134155002598553,True,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,4,4,3,87.6875,0.5932608475385619,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,5,4,1,87.5,0.5750118078521878,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,6,5,0,87.375,0.5652136533965038,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,7,5,2,87.25,0.5590963207931635,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,8,4,2,87.25,0.5515343496167233,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,9,1,2,87.1875,0.5279924271625266,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,10,5,1,87.1875,0.5129042725358522,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,11,2,3,86.0625,0.5051161375658394,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,12,2,1,85.8125,0.4881279334549282,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,13,1,3,85.375,0.4728528033451546,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,14,3,1,84.6875,0.4468357922817647,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,15,3,3,84.5,0.43975108234739757,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,16,1,1,84.4375,0.42149306009535464,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,17,2,2,84.375,0.44797852899675156,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,18,3,0,84.375,0.421342733272942,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,19,3,2,83.8125,0.4005645854479702,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,20,2,0,81.6875,0.38715014523254354,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,76.375,0.6185210128273849,True,True
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,2,4,2,76.25,0.5957269047681513,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,3,3,2,76.125,0.6046678207015127,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,4,3,0,75.375,0.5758126154066753,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,5,4,3,75.0625,0.585082583590751,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,6,3,1,74.875,0.5816331142240367,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,7,1,2,74.1875,0.5531596366535918,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,8,4,1,73.5,0.552298260125651,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,9,2,0,72.8125,0.5291911748779595,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,10,5,0,71.25,0.4966493723338207,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,11,5,1,70.125,0.4745487300953311,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,12,1,0,69.6875,0.4896156543246088,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,13,2,2,69.6875,0.47551857340726755,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,14,1,3,69.0625,0.47796272061041795,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,15,2,1,68.875,0.46400371245586436,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,16,5,3,66.1875,0.4356550423331268,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,17,5,2,63.5,0.41694014061745716,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,18,4,0,63.28125,0.4126457534809322,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,19,2,3,63.28125,0.4054103917015899,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,20,3,3,56.28125,0.3840214661202956,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,24.765625,0.6013865751126233,True,True
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,2,3,1,23.96875,0.5542494637288642,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,3,2,0,23.28125,0.5795219286972633,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,4,3,3,23.109375,0.5299428626155692,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,5,3,0,23.046875,0.5431234180081447,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,6,1,2,21.96875,0.5504935186703331,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,7,2,3,21.9375,0.5316786416408521,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,8,5,2,21.3125,0.48922683507920856,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,9,1,1,21.28125,0.5569992902208692,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,10,2,1,21.15625,0.5114806589021124,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,11,5,0,20.65625,0.4880789638856509,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,12,2,2,20.359375,0.5095815454967993,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,13,4,1,20.359375,0.4924528075413751,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,14,5,1,20.125,0.4556345010163135,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,15,4,0,20.0,0.46745757532600885,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,16,4,2,19.96875,0.46989376826957696,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,17,4,3,19.890625,0.46163314223294144,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,18,1,3,19.546875,0.45992362774887424,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,19,1,0,19.46875,0.45752407434502845,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,20,5,3,19.4375,0.41922227784182614,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,93.1875,0.5905844873246663,True,True
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,2,3,3,93.125,0.5798611294107316,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,3,3,1,93.0625,0.5515388318291807,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,4,3,0,93.0,0.5752023250075831,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,5,1,2,92.9375,0.5706603135730931,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,6,4,2,92.9375,0.5511286830078435,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,7,5,3,92.875,0.5025966377696456,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,8,1,1,92.875,0.5604174853381082,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,9,1,0,92.875,0.5268437328704101,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,10,5,2,92.875,0.5254297771011875,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,11,5,0,92.8125,0.5161942761213301,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,12,4,0,92.8125,0.47105228919384395,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,13,5,1,92.8125,0.49293939684054455,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,14,4,3,92.75,0.49350719350472866,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,15,4,1,92.75,0.4505491941433877,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,16,1,3,92.75,0.546138849022255,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,17,2,2,92.5,0.430417717204425,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,18,2,1,92.3125,0.4074204083356315,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,19,2,3,92.3125,0.40456721788821454,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,20,2,0,92.1875,0.3855846238208221,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,94.25,0.6205394739434331,True,True
7spq__A1_C5AMM8--7spq__A2_C5AMM8,2,4,2,94.1875,0.6109938509134101,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,3,3,3,94.125,0.5924031012194181,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,4,3,0,94.125,0.5823329223408698,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,5,4,0,94.125,0.5869118750053725,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,6,5,3,94.0625,0.5081502795864528,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,7,3,1,94.0625,0.5496768219275866,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,8,4,1,94.0625,0.5815424948166845,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,9,5,0,94.0,0.5206265788142979,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,10,5,1,94.0,0.48544237959577635,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,11,3,2,94.0,0.5114160411561359,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,12,5,2,94.0,0.49121568247738057,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,13,2,0,93.9375,0.4844751775398388,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,14,1,0,93.9375,0.45571514204495756,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,15,2,1,93.875,0.45297177682765494,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,16,1,3,93.875,0.436589647281402,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,17,2,2,93.8125,0.42675292663005926,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,18,1,1,93.8125,0.43734302496950045,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,19,2,3,93.8125,0.40830464787596354,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,20,1,2,93.625,0.38455494241502464,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,1,3,3,93.0,0.6039556451153659,False,True
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,2,3,2,92.9375,0.6151120933472745,True,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,3,3,0,92.9375,0.5740635775046274,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,4,3,1,92.9375,0.5782589615438545,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,5,5,1,92.875,0.5981231321995814,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,6,5,2,92.875,0.5894944906330454,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,7,5,0,92.8125,0.5629375493813433,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,8,5,3,92.8125,0.5529388684861043,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,9,4,2,92.625,0.5054936438549326,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,10,4,0,92.625,0.4835648764011464,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,11,4,1,92.5625,0.48112306687898493,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,12,2,0,92.5625,0.5103438550041769,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,13,4,3,92.5,0.44893783768077944,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,14,2,1,92.5,0.48292319910519954,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,15,2,3,92.5,0.4731929004241734,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,16,2,2,92.4375,0.4572449453307137,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,17,1,2,92.25,0.4207931159985933,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,18,1,1,92.0625,0.4073814506756594,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,19,1,3,92.0625,0.39655245780754095,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,20,1,0,92.0625,0.38677818121661633,False,False
7t91__A1_P08151--7t91__B1_P08151,1,2,2,17.015625,0.613467821865571,True,True
7t91__A1_P08151--7t91__B1_P08151,2,2,1,15.609375,0.5914241629396292,False,False
7t91__A1_P08151--7t91__B1_P08151,3,2,0,15.421875,0.5856890103469939,False,False
7t91__A1_P08151--7t91__B1_P08151,4,1,1,15.265625,0.5836917013787496,False,False
7t91__A1_P08151--7t91__B1_P08151,5,1,0,15.109375,0.5660368343954947,False,False
7t91__A1_P08151--7t91__B1_P08151,6,1,3,15.0078125,0.5269734157574917,False,False
7t91__A1_P08151--7t91__B1_P08151,7,1,2,14.9609375,0.5409621942759681,False,False
7t91__A1_P08151--7t91__B1_P08151,8,5,0,14.3359375,0.5403436786505221,False,False
7t91__A1_P08151--7t91__B1_P08151,9,5,2,14.3203125,0.5412344065995686,False,False
7t91__A1_P08151--7t91__B1_P08151,10,5,1,14.234375,0.4994870009916212,False,False
7t91__A1_P08151--7t91__B1_P08151,11,2,3,14.21875,0.5373825790244479,False,False
7t91__A1_P08151--7t91__B1_P08151,12,5,3,13.9375,0.5019514140935577,False,False
7t91__A1_P08151--7t91__B1_P08151,13,4,1,13.53125,0.4679652490757066,False,False
7t91__A1_P08151--7t91__B1_P08151,14,4,0,13.4609375,0.47392549234371495,False,False
7t91__A1_P08151--7t91__B1_P08151,15,4,2,13.4296875,0.4590535967075752,False,False
7t91__A1_P08151--7t91__B1_P08151,16,4,3,13.1875,0.44280212158092597,False,False
7t91__A1_P08151--7t91__B1_P08151,17,3,1,12.953125,0.43134844107316345,False,False
7t91__A1_P08151--7t91__B1_P08151,18,3,0,12.6953125,0.41836009092613125,False,False
7t91__A1_P08151--7t91__B1_P08151,19,3,3,12.578125,0.40796075303095664,False,False
7t91__A1_P08151--7t91__B1_P08151,20,3,2,12.546875,0.3997590133068874,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,1,5,2,91.75,0.6148423049168049,True,True
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,2,5,0,91.6875,0.6063623162933208,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,3,4,2,91.5625,0.6030855494319556,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,4,3,2,91.5,0.5274558612018962,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,5,5,1,91.4375,0.5540316129514901,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,6,3,0,91.375,0.4956176646249889,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,7,1,2,91.375,0.5596774276749575,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,8,4,3,91.3125,0.5303735278483919,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,9,4,0,91.3125,0.5329695985738265,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,10,4,1,91.25,0.5022465839512738,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,11,1,0,91.25,0.5226125300246331,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,12,3,3,91.1875,0.4380412164375866,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,13,3,1,91.125,0.4380394429680179,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,14,2,3,91.0,0.5244934730364571,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,15,5,3,90.9375,0.5151411710971512,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,16,1,1,90.8125,0.42714844689808107,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,17,2,1,90.75,0.4911266750607187,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,18,1,3,90.75,0.4480523670136567,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,19,2,2,90.5625,0.4143831754003114,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,20,2,0,89.9375,0.3840214661202956,False,False
7th0__A1_P31667--7th0__A2_P31667,1,5,2,55.6875,0.6283197335951327,True,True
7th0__A1_P31667--7th0__A2_P31667,2,5,3,47.78125,0.6128498547674565,False,False
7th0__A1_P31667--7th0__A2_P31667,3,5,1,46.34375,0.6066419366210736,False,False
