complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,10,1,3,86.625,0.5201022811076177,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,11,3,0,85.6875,0.4945891823938663,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,12,2,3,85.5625,0.4910610164578708,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,13,3,1,84.625,0.47174012349193883,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,14,4,2,84.4375,0.4706523146087184,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,15,2,1,83.5,0.4475664569659643,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,16,2,0,83.1875,0.42190937444956456,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,17,4,1,82.8125,0.4095396714069513,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,18,3,3,82.6875,0.4362421481348283,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,19,4,3,81.4375,0.40564133507076844,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,20,3,2,81.375,0.39276099481266546,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,39.5625,0.616303755685389,True,True
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,2,1,0,34.28125,0.5593191692906533,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,3,1,3,30.796875,0.5466249303993258,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,4,4,0,30.4375,0.575725858764579,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,5,1,2,30.421875,0.572280269988302,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,6,4,2,30.359375,0.5801527636863835,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,7,4,1,30.296875,0.5908770495586072,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,8,4,3,28.0625,0.5495827172592616,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,9,2,2,28.03125,0.5121782462802384,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,10,3,1,27.328125,0.5181854808364128,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,11,5,1,26.421875,0.5095143343502363,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,12,2,1,26.28125,0.5048988273362637,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,13,3,2,25.65625,0.490317082643539,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,14,3,3,25.5625,0.49318178191797735,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,15,2,3,24.21875,0.4698462056712536,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,16,5,2,20.828125,0.4054003945171394,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,17,5,3,19.84375,0.4190564783885658,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,18,3,0,18.921875,0.4200403393239151,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,19,5,0,18.0625,0.3951946014582793,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,20,2,0,17.96875,0.42157873809134194,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,1,5,1,94.0,0.6110038953236033,False,True
7r5y__E2_R7PD89--7r5y__A1_R7PD89,2,5,2,94.0,0.6145659002840355,True,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,3,5,0,93.875,0.5767236950962915,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,4,4,2,93.6875,0.5942037735022466,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,5,5,3,93.6875,0.5511575366888737,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,6,4,1,93.625,0.5885387604811974,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,7,3,2,93.375,0.5348960012740063,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,8,4,0,93.375,0.5416952600342085,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,9,4,3,93.25,0.5141780562880959,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,10,1,2,93.1875,0.5175474086153525,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,11,1,3,93.125,0.5412651699007816,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,12,3,1,93.125,0.47186654774422027,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,13,1,1,93.0625,0.4960058207150819,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,14,3,3,93.0625,0.4428766122662814,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,15,3,0,93.0625,0.4422501010489245,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,16,2,2,92.9375,0.4476723878616647,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,17,1,0,92.875,0.44601980261869517,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,18,2,1,92.4375,0.42780608985743873,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,19,2,3,91.8125,0.4002923688594135,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,20,2,0,91.5625,0.38808748538750953,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,84.5,0.6248802220684948,True,True
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,2,4,0,84.4375,0.6154057691026877,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,3,4,2,84.1875,0.5983931129009045,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,4,4,3,84.125,0.5931945830329155,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,5,3,1,83.0,0.5772058715835132,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,6,3,3,82.5,0.5646859854067178,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,7,3,2,81.875,0.5520830563489176,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,8,3,0,81.4375,0.542439285939833,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,9,5,1,81.1875,0.5143128484868608,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,10,5,3,81.125,0.5102773359482033,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,11,5,0,80.875,0.49313139980919907,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,12,5,2,80.6875,0.48036320369877206,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,13,2,3,79.5,0.4783949601639574,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,14,2,0,79.4375,0.47904028347529665,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,15,2,1,79.125,0.4602314910818296,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,16,2,2,77.75,0.4375988849569377,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,17,1,0,74.875,0.42506275040330527,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,18,1,2,73.5625,0.41163971589421366,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,19,1,3,73.4375,0.40126629948688836,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,20,1,1,72.75,0.38808748538750953,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,1,1,1,81.3125,0.6199817254622043,True,True
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,2,2,2,81.0625,0.6134720839628609,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,3,1,0,80.75,0.6014184993525427,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,4,4,2,79.75,0.5793204314716177,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,5,2,0,78.25,0.584100314603897,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,6,3,1,78.1875,0.5590560774497607,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,7,2,1,77.25,0.5573723494758407,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,8,4,0,75.5,0.5406237940768137,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,9,2,3,75.0625,0.5371162286392382,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,10,4,3,71.875,0.5137930640226137,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,11,3,0,69.625,0.5013036857911598,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,12,3,2,65.3125,0.47779028567572523,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,13,4,1,64.875,0.4784355414802483,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,14,5,0,63.3125,0.47051031106281854,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,15,5,1,60.9375,0.45007414356796605,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,16,3,3,60.40625,0.4378794596339385,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,17,5,3,53.1875,0.42506275040330527,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,18,5,2,49.40625,0.41262225934039715,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,19,1,2,38.03125,0.4002923688594135,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,20,1,3,29.015625,0.38808748538750953,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,1,4,0,88.125,0.5797689128629258,False,True
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,2,1,0,88.0625,0.6141729763987852,True,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,3,5,3,88.0,0.6118624473360763,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,4,4,3,87.6875,0.5899904283010889,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,5,4,1,87.5,0.5814322974480097,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,6,5,0,87.375,0.5691314609600606,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,7,5,2,87.25,0.5614312357939298,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,8,4,2,87.25,0.5554178103242977,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,9,1,2,87.1875,0.5220807539232586,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,10,5,1,87.1875,0.5022450742353977,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,11,2,3,86.0625,0.5088087422125913,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,12,2,1,85.8125,0.4933554341245428,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,13,1,3,85.375,0.47426697467197093,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,14,3,1,84.6875,0.450779347000956,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,15,3,3,84.5,0.4424375277965982,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,16,1,1,84.4375,0.4109517260938618,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,17,2,2,84.375,0.4570265463593796,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,18,3,0,84.375,0.4262545456244053,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,19,3,2,83.8125,0.4053504602595783,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,20,2,0,81.6875,0.39179419920045316,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,76.375,0.6224414260268053,True,True
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,2,4,2,76.25,0.5841043113801024,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,3,3,2,76.125,0.6092403749804869,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,4,3,0,75.375,0.5854950059900831,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,5,4,3,75.0625,0.5757259954020226,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,6,3,1,74.875,0.5832346995799864,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,7,1,2,74.1875,0.559726295109816,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,8,4,1,73.5,0.5465022292165966,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,9,2,0,72.8125,0.5269757053391173,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,10,5,0,71.25,0.4891149729793609,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,11,5,1,70.125,0.46442669243956297,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,12,1,0,69.6875,0.5053545135258164,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,13,2,2,69.6875,0.4739039160422864,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,14,1,3,69.0625,0.4897593225890313,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,15,2,1,68.875,0.46411068443346876,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,16,5,3,66.1875,0.43893936984290904,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,17,5,2,63.5,0.41240995972586353,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,18,4,0,63.28125,0.41863417325433777,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,19,2,3,63.28125,0.4100297144509351,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,20,3,3,56.28125,0.38808748538750953,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,24.765625,0.6058255458934536,True,True
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,2,3,1,23.96875,0.5438207770953051,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,3,2,0,23.28125,0.5885273722837326,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,4,3,3,23.109375,0.5139746369516427,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,5,3,0,23.046875,0.5403691863612278,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,6,1,2,21.96875,0.5496225113270208,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,7,2,3,21.9375,0.5376487301435378,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,8,5,2,21.3125,0.4757215114272552,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,9,1,1,21.28125,0.5738140634753768,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,10,2,1,21.15625,0.5182045774777402,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,11,5,0,20.65625,0.48305013123604995,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,12,2,2,20.359375,0.5192517815684969,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,13,4,1,20.359375,0.5033895494252056,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,14,5,1,20.125,0.4427331542920576,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,15,4,0,20.0,0.47118902161694237,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,16,4,2,19.96875,0.4865421148064797,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,17,4,3,19.890625,0.465955867421218,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,18,1,3,19.546875,0.46613475135132304,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,19,1,0,19.46875,0.45682169824629637,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,20,5,3,19.4375,0.4064777578980556,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,93.1875,0.5816647729765022,False,True
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,2,3,3,93.125,0.5748753954598014,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,3,3,1,93.0625,0.5436117142616,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,4,3,0,93.0,0.561062026055188,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,5,1,2,92.9375,0.5880660561606248,True,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,6,4,2,92.9375,0.5526427464695918,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,7,5,3,92.875,0.4968409888050473,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,8,1,1,92.875,0.5819989974436219,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,9,1,0,92.875,0.5414207177473221,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,10,5,2,92.875,0.509545291442427,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,11,5,0,92.8125,0.5031555579723522,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,12,4,0,92.8125,0.4794122677343411,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,13,5,1,92.8125,0.4804197757030676,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,14,4,3,92.75,0.4940998671798881,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,15,4,1,92.75,0.4609674878598245,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,16,1,3,92.75,0.5559285006692173,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,17,2,2,92.5,0.4352784504472611,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,18,2,1,92.3125,0.41163971589421366,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,19,2,3,92.3125,0.40877596126157617,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,20,2,0,92.1875,0.38993925308789246,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,94.25,0.6222761432756798,True,True
7spq__A1_C5AMM8--7spq__A2_C5AMM8,2,4,2,94.1875,0.6156587673096248,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,3,3,3,94.125,0.5964958886167416,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,4,3,0,94.125,0.5712398858617103,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,5,4,0,94.125,0.593717773840713,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,6,5,3,94.0625,0.5163817981854443,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,7,3,1,94.0625,0.5389448725971983,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,8,4,1,94.0625,0.5853458850438427,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,9,5,0,94.0,0.5267839722731846,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,10,5,1,94.0,0.4979857301645305,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,11,3,2,94.0,0.4967405648887184,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,12,5,2,94.0,0.486218922839115,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,13,2,0,93.9375,0.4823467043505282,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,14,1,0,93.9375,0.4599352714371519,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,15,2,1,93.875,0.450345295006556,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,16,1,3,93.875,0.4474682468519144,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,17,2,2,93.8125,0.42267092406705936,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,18,1,1,93.8125,0.43722710437026235,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,19,2,3,93.8125,0.41216235846222066,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,20,1,2,93.625,0.3869304368895397,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,1,3,3,93.0,0.5988637177107703,False,True
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,2,3,2,92.9375,0.6136048283126602,True,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,3,3,0,92.9375,0.562049074062019,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,4,3,1,92.9375,0.5723713612905728,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,5,5,1,92.875,0.602860884767335,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,6,5,2,92.875,0.5953594527756271,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,7,5,0,92.8125,0.564079250939746,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,8,5,3,92.8125,0.5571037951117197,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,9,4,2,92.625,0.5049124094222819,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,10,4,0,92.625,0.480129156650029,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,11,4,1,92.5625,0.48400204132687996,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,12,2,0,92.5625,0.5123047493546572,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,13,4,3,92.5,0.4489781279947939,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,14,2,1,92.5,0.4837676828869824,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,15,2,3,92.5,0.47846754804650543,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,16,2,2,92.4375,0.463668068528484,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,17,1,2,92.25,0.4274471980659325,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,18,1,1,92.0625,0.4081943468581338,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,19,1,3,92.0625,0.40371654017674635,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,20,1,0,92.0625,0.3867360500162533,False,False
7t91__A1_P08151--7t91__B1_P08151,1,2,2,17.015625,0.6230592732134593,True,True
7t91__A1_P08151--7t91__B1_P08151,2,2,1,15.609375,0.5972451619595878,False,False
7t91__A1_P08151--7t91__B1_P08151,3,2,0,15.421875,0.597850267435418,False,False
7t91__A1_P08151--7t91__B1_P08151,4,1,1,15.265625,0.587123912409558,False,False
7t91__A1_P08151--7t91__B1_P08151,5,1,0,15.109375,0.5663334693722751,False,False
7t91__A1_P08151--7t91__B1_P08151,6,1,3,15.0078125,0.5202296821882387,False,False
7t91__A1_P08151--7t91__B1_P08151,7,1,2,14.9609375,0.5421448087906637,False,False
7t91__A1_P08151--7t91__B1_P08151,8,5,0,14.3359375,0.5457226487240455,False,False
7t91__A1_P08151--7t91__B1_P08151,9,5,2,14.3203125,0.5521477344993321,False,False
7t91__A1_P08151--7t91__B1_P08151,10,5,1,14.234375,0.49648310639294924,False,False
7t91__A1_P08151--7t91__B1_P08151,11,2,3,14.21875,0.5519253060106283,False,False
7t91__A1_P08151--7t91__B1_P08151,12,5,3,13.9375,0.5059166350147513,False,False
7t91__A1_P08151--7t91__B1_P08151,13,4,1,13.53125,0.4626072768258522,False,False
7t91__A1_P08151--7t91__B1_P08151,14,4,0,13.4609375,0.4739575720679697,False,False
7t91__A1_P08151--7t91__B1_P08151,15,4,2,13.4296875,0.4575058895275952,False,False
7t91__A1_P08151--7t91__B1_P08151,16,4,3,13.1875,0.4383705608410333,False,False
7t91__A1_P08151--7t91__B1_P08151,17,3,1,12.953125,0.4259684250196437,False,False
7t91__A1_P08151--7t91__B1_P08151,18,3,0,12.6953125,0.41177035324211336,False,False
7t91__A1_P08151--7t91__B1_P08151,19,3,3,12.578125,0.40010309468936467,False,False
7t91__A1_P08151--7t91__B1_P08151,20,3,2,12.546875,0.3925706655280061,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,1,5,2,91.75,0.6104484315867452,True,True
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,2,5,0,91.6875,0.6058282424009352,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,3,4,2,91.5625,0.6017505738143165,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,4,3,2,91.5,0.5124083712606401,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,5,5,1,91.4375,0.5495622604107541,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,6,3,0,91.375,0.49022285591741666,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,7,1,2,91.375,0.5471701201349934,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,8,4,3,91.3125,0.5388225277955109,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,9,4,0,91.3125,0.5314246296905484,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,10,4,1,91.25,0.4997822924879492,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,11,1,0,91.25,0.5141187251002118,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,12,3,3,91.1875,0.4321076771012799,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,13,3,1,91.125,0.43903396915698784,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,14,2,3,91.0,0.5440580591845963,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,15,5,3,90.9375,0.5320317018482231,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,16,1,1,90.8125,0.4228092968237999,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,17,2,1,90.75,0.5094206009034126,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,18,1,3,90.75,0.45628886816978487,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,19,2,2,90.5625,0.42410082073186983,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,20,2,0,89.9375,0.38808748538750953,False,False
7th0__A1_P31667--7th0__A2_P31667,1,5,2,55.6875,0.626155672234139,True,True
7th0__A1_P31667--7th0__A2_P31667,2,5,3,47.78125,0.6104171793762262,False,False
7th0__A1_P31667--7th0__A2_P31667,3,5,1,46.34375,0.6056631560009785,False,False
