complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,9,1,2,86.875,0.7898771432208733,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,10,1,3,86.625,0.7889426855705828,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,11,3,0,85.6875,0.7708419278283271,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,12,2,3,85.5625,0.7493375236452743,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,13,3,1,84.625,0.7559106504411061,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,14,4,2,84.4375,0.755088180282713,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,15,2,1,83.5,0.7360854011056717,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,16,2,0,83.1875,0.7011476882180632,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,17,4,1,82.8125,0.681698688613347,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,18,3,3,82.6875,0.7391543313955957,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,19,4,3,81.4375,0.7130336558246063,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,20,3,2,81.375,0.70734516040729,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,39.5625,0.12641324091575623,True,True
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,2,1,0,34.28125,0.092455665367947,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,3,1,3,30.796875,0.06992820501401033,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,4,4,0,30.4375,0.11271728275870677,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,5,1,2,30.421875,0.08754736528775396,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,6,4,2,30.359375,0.1079246008440599,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,7,4,1,30.296875,0.10306756686467201,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,8,4,3,28.0625,0.09552385269765569,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,9,2,2,28.03125,0.07607714549815782,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,10,3,1,27.328125,0.0757133984496874,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,11,5,1,26.421875,0.09231901844613562,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,12,2,1,26.28125,0.07836785991939,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,13,3,2,25.65625,0.06522836040453205,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,14,3,3,25.5625,0.0748846125617931,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,15,2,3,24.21875,0.06862389082759034,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,16,5,2,20.828125,0.04860652507263949,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,17,5,3,19.84375,0.06212774967838418,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,18,3,0,18.921875,0.04734093916206595,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,19,5,0,18.0625,0.036408756623666466,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,20,2,0,17.96875,0.05106231283711605,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,1,5,1,94.0,0.9081807382393331,False,True
7r5y__E2_R7PD89--7r5y__A1_R7PD89,2,5,2,94.0,0.908192045872432,True,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,3,5,0,93.875,0.9068531562836242,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,4,4,2,93.6875,0.9072269489100556,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,5,5,3,93.6875,0.9053137745412939,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,6,4,1,93.625,0.9067498670068631,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,7,3,2,93.375,0.9050199481068847,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,8,4,0,93.375,0.904214019970757,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,9,4,3,93.25,0.9032125778152409,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,10,1,2,93.1875,0.9031696729739561,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,11,1,3,93.125,0.903349636351888,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,12,3,1,93.125,0.9022760896912029,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,13,1,1,93.0625,0.9024507198140392,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,14,3,3,93.0625,0.9019635087185274,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,15,3,0,93.0625,0.9023057593301415,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,16,2,2,92.9375,0.9012369480529532,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,17,1,0,92.875,0.9016753084782734,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,18,2,1,92.4375,0.8977521452040457,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,19,2,3,91.8125,0.8933246014671581,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,20,2,0,91.5625,0.8901577768107057,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,84.5,0.8331260711891145,True,True
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,2,4,0,84.4375,0.8327914655474908,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,3,4,2,84.1875,0.8294260168312495,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,4,4,3,84.125,0.8300479296385117,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,5,3,1,83.0,0.8220039753080115,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,6,3,3,82.5,0.8181374001446016,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,7,3,2,81.875,0.8123381595212008,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,8,3,0,81.4375,0.8055501189228172,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,9,5,1,81.1875,0.8006514315417813,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,10,5,3,81.125,0.802577786691946,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,11,5,0,80.875,0.7980885313330319,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,12,5,2,80.6875,0.7957577758137585,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,13,2,3,79.5,0.7911580329787139,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,14,2,0,79.4375,0.7931584621628546,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,15,2,1,79.125,0.7872734555438267,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,16,2,2,77.75,0.7764256966404709,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,17,1,0,74.875,0.7254701191195538,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,18,1,2,73.5625,0.7084795433584419,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,19,1,3,73.4375,0.7045451719283491,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,20,1,1,72.75,0.696845378726514,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,1,1,1,81.3125,0.8443187592738651,False,True
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,2,2,2,81.0625,0.8493085045965266,True,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,3,1,0,80.75,0.8411382523866852,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,4,4,2,79.75,0.8271269179037974,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,5,2,0,78.25,0.82826483360168,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,6,3,1,78.1875,0.8068667454780493,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,7,2,1,77.25,0.8163238394715023,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,8,4,0,75.5,0.7880323247753442,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,9,2,3,75.0625,0.7958577876311069,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,10,4,3,71.875,0.7472800261760385,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,11,3,0,69.625,0.7177323834675374,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,12,3,2,65.3125,0.6601916335764528,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,13,4,1,64.875,0.6528601735453954,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,14,5,0,63.3125,0.6257759963848362,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,15,5,1,60.9375,0.5884825823243968,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,16,3,3,60.40625,0.5831329883674983,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,17,5,3,53.1875,0.45643915791345674,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,18,5,2,49.40625,0.4033752803133441,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,19,1,2,38.03125,0.260935969593454,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,20,1,3,29.015625,0.16469223588250487,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,1,4,0,88.125,0.8403004703607491,True,True
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,2,1,0,88.0625,0.8383747517709308,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,3,5,3,88.0,0.8401318967707642,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,4,4,3,87.6875,0.8398814587724198,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,5,4,1,87.5,0.8341908379063451,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,6,5,0,87.375,0.8330916031375263,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,7,5,2,87.25,0.8327229995255396,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,8,4,2,87.25,0.83128436378688,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,9,1,2,87.1875,0.8330554609687717,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,10,5,1,87.1875,0.8280187088170137,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,11,2,3,86.0625,0.8166244738369589,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,12,2,1,85.8125,0.8079444470376859,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,13,1,3,85.375,0.8091820231072884,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,14,3,1,84.6875,0.810023705780345,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,15,3,3,84.5,0.8089848400524511,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,16,1,1,84.4375,0.789122042124934,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,17,2,2,84.375,0.8003540158127886,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,18,3,0,84.375,0.8051941982456524,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,19,3,2,83.8125,0.7952057845088735,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,20,2,0,81.6875,0.7717965751311026,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,76.375,0.8163494257547094,True,True
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,2,4,2,76.25,0.8010296752800894,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,3,3,2,76.125,0.8125005772504468,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,4,3,0,75.375,0.8036452638877896,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,5,4,3,75.0625,0.7969753391888815,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,6,3,1,74.875,0.7956736951080777,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,7,1,2,74.1875,0.7960381002623547,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,8,4,1,73.5,0.7853571470897717,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,9,2,0,72.8125,0.7783424743305798,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,10,5,0,71.25,0.7561496258538214,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,11,5,1,70.125,0.744311196421919,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,12,1,0,69.6875,0.757795279670617,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,13,2,2,69.6875,0.7385970962575952,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,14,1,3,69.0625,0.7488292635611417,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,15,2,1,68.875,0.7414225236576758,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,16,5,3,66.1875,0.6830046289174531,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,17,5,2,63.5,0.6657502264111075,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,18,4,0,63.28125,0.6603070434368464,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,19,2,3,63.28125,0.654696739933515,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,20,3,3,56.28125,0.5628364430693455,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,24.765625,0.10958210073246008,True,True
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,2,3,1,23.96875,0.10488231706012194,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,3,2,0,23.28125,0.0964365845256945,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,4,3,3,23.109375,0.09798810916705845,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,5,3,0,23.046875,0.09824839078660802,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,6,1,2,21.96875,0.08481298804512755,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,7,2,3,21.9375,0.09989134785842059,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,8,5,2,21.3125,0.08713119330240322,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,9,1,1,21.28125,0.08170279773887228,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,10,2,1,21.15625,0.10140968319254764,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,11,5,0,20.65625,0.07798839525008495,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,12,2,2,20.359375,0.07690328931465551,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,13,4,1,20.359375,0.0838273412229491,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,14,5,1,20.125,0.08213134813463142,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,15,4,0,20.0,0.07990783100919019,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,16,4,2,19.96875,0.08683730526188327,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,17,4,3,19.890625,0.07589125952244126,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,18,1,3,19.546875,0.0730763487720998,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,19,1,0,19.46875,0.07278535242556765,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,20,5,3,19.4375,0.07082366852195378,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,93.1875,0.9073681280290672,True,True
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,2,3,3,93.125,0.9072876656492644,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,3,3,1,93.0625,0.9068948629468928,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,4,3,0,93.0,0.9066965855433423,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,5,1,2,92.9375,0.9064662165079003,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,6,4,2,92.9375,0.906724358146256,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,7,5,3,92.875,0.9056345916900757,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,8,1,1,92.875,0.9059952920531508,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,9,1,0,92.875,0.9060561213136121,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,10,5,2,92.875,0.9058303280324231,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,11,5,0,92.8125,0.9058285590347184,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,12,4,0,92.8125,0.9057120248522957,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,13,5,1,92.8125,0.9056815127061323,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,14,4,3,92.75,0.9058811143224857,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,15,4,1,92.75,0.9055327847576201,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,16,1,3,92.75,0.9061260506694473,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,17,2,2,92.5,0.9027075890711618,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,18,2,1,92.3125,0.9021382480113513,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,19,2,3,92.3125,0.9017332779655162,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,20,2,0,92.1875,0.9011448575797106,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,94.25,0.9012199763374796,True,True
7spq__A1_C5AMM8--7spq__A2_C5AMM8,2,4,2,94.1875,0.9009141623034189,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,3,3,3,94.125,0.9005938311030828,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,4,3,0,94.125,0.9009501549971305,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,5,4,0,94.125,0.900520736793131,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,6,5,3,94.0625,0.8989275565052982,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,7,3,1,94.0625,0.9005030468075768,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,8,4,1,94.0625,0.8999932114733037,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,9,5,0,94.0,0.8991862415887035,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,10,5,1,94.0,0.8986599356125453,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,11,3,2,94.0,0.900268763913194,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,12,5,2,94.0,0.8992662211715148,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,13,2,0,93.9375,0.8989246185361878,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,14,1,0,93.9375,0.8995487634855233,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,15,2,1,93.875,0.8988087688673514,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,16,1,3,93.875,0.8989968229569112,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,17,2,2,93.8125,0.8983096283322541,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,18,1,1,93.8125,0.8982823659644636,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,19,2,3,93.8125,0.8975875408062103,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,20,1,2,93.625,0.8983573022100398,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,1,3,3,93.0,0.9066393109962098,True,True
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,2,3,2,92.9375,0.906128904984551,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,3,3,0,92.9375,0.9056718127968028,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,4,3,1,92.9375,0.9055158817456161,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,5,5,1,92.875,0.9056393915374916,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,6,5,2,92.875,0.905547298745068,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,7,5,0,92.8125,0.9058975275184877,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,8,5,3,92.8125,0.9059383509481892,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,9,4,2,92.625,0.9038523974643744,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,10,4,0,92.625,0.9043602321765306,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,11,4,1,92.5625,0.9038369625975228,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,12,2,0,92.5625,0.904336130638009,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,13,4,3,92.5,0.9036033955403711,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,14,2,1,92.5,0.9034907942037942,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,15,2,3,92.5,0.9035874475514752,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,16,2,2,92.4375,0.9028677769613178,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,17,1,2,92.25,0.9011823775603628,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,18,1,1,92.0625,0.9006317680063265,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,19,1,3,92.0625,0.8997782202537363,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,20,1,0,92.0625,0.8998333947238563,False,False
7t91__A1_P08151--7t91__B1_P08151,1,2,2,17.015625,0.08116393927226073,True,True
7t91__A1_P08151--7t91__B1_P08151,2,2,1,15.609375,0.07492781035107868,False,False
7t91__A1_P08151--7t91__B1_P08151,3,2,0,15.421875,0.0746438120111755,False,False
7t91__A1_P08151--7t91__B1_P08151,4,1,1,15.265625,0.07381899852604498,False,False
7t91__A1_P08151--7t91__B1_P08151,5,1,0,15.109375,0.07294618533414444,False,False
7t91__A1_P08151--7t91__B1_P08151,6,1,3,15.0078125,0.07279089353212677,False,False
7t91__A1_P08151--7t91__B1_P08151,7,1,2,14.9609375,0.0733767730385445,False,False
7t91__A1_P08151--7t91__B1_P08151,8,5,0,14.3359375,0.0712648190687588,False,False
7t91__A1_P08151--7t91__B1_P08151,9,5,2,14.3203125,0.0714932203170549,False,False
7t91__A1_P08151--7t91__B1_P08151,10,5,1,14.234375,0.07122926467980523,False,False
7t91__A1_P08151--7t91__B1_P08151,11,2,3,14.21875,0.06965290461535999,False,False
7t91__A1_P08151--7t91__B1_P08151,12,5,3,13.9375,0.06988748403410679,False,False
7t91__A1_P08151--7t91__B1_P08151,13,4,1,13.53125,0.06562822549060524,False,False
7t91__A1_P08151--7t91__B1_P08151,14,4,0,13.4609375,0.06557928123793916,False,False
7t91__A1_P08151--7t91__B1_P08151,15,4,2,13.4296875,0.06562626836957389,False,False
7t91__A1_P08151--7t91__B1_P08151,16,4,3,13.1875,0.0649126410626355,False,False
7t91__A1_P08151--7t91__B1_P08151,17,3,1,12.953125,0.06631847415541163,False,False
7t91__A1_P08151--7t91__B1_P08151,18,3,0,12.6953125,0.06398014962963215,False,False
7t91__A1_P08151--7t91__B1_P08151,19,3,3,12.578125,0.06395850382128715,False,False
7t91__A1_P08151--7t91__B1_P08151,20,3,2,12.546875,0.06241841266536985,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,1,5,2,91.75,0.8890984536053913,False,True
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,2,5,0,91.6875,0.8893374173881773,True,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,3,4,2,91.5625,0.8881166147458885,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,4,3,2,91.5,0.8856419462215087,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,5,5,1,91.4375,0.8862681283385778,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,6,3,0,91.375,0.8838928752510921,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,7,1,2,91.375,0.8876768015468587,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,8,4,3,91.3125,0.8831911587138579,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,9,4,0,91.3125,0.8845602036097583,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,10,4,1,91.25,0.883269248380879,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,11,1,0,91.25,0.8865780682517397,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,12,3,3,91.1875,0.8821513646823258,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,13,3,1,91.125,0.8823625983401381,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,14,2,3,91.0,0.8826053959144262,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,15,5,3,90.9375,0.8832927256082507,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,16,1,1,90.8125,0.8817415859571702,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,17,2,1,90.75,0.882159438939282,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,18,1,3,90.75,0.8815019560916113,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,19,2,2,90.5625,0.8785278326153739,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,20,2,0,89.9375,0.874705339833949,False,False
7th0__A1_P31667--7th0__A2_P31667,1,5,2,55.6875,0.6330327675811978,True,True
7th0__A1_P31667--7th0__A2_P31667,2,5,3,47.78125,0.4874652305498304,False,False
