complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,10,1,3,86.625,0.820757316541817,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,11,3,0,85.6875,0.8024639271985771,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,12,2,3,85.5625,0.8105766319845829,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,13,3,1,84.625,0.7897885510230107,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,14,4,2,84.4375,0.7897151521131317,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,15,2,1,83.5,0.7795801310397068,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,16,2,0,83.1875,0.7704961904172336,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,17,4,1,82.8125,0.7531655676989518,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,18,3,3,82.6875,0.7757117789906851,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,19,4,3,81.4375,0.7517317339813763,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,20,3,2,81.375,0.7444726426518695,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,39.5625,0.2150165049157155,True,True
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,2,1,0,34.28125,0.14701765648955029,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,3,1,3,30.796875,0.10832652424954423,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,4,4,0,30.4375,0.12436886947007486,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,5,1,2,30.421875,0.10465428565015367,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,6,4,2,30.359375,0.14293470884233364,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,7,4,1,30.296875,0.10976714115708872,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,8,4,3,28.0625,0.0963403639138139,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,9,2,2,28.03125,0.09350243851165649,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,10,3,1,27.328125,0.09142065665405694,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,11,5,1,26.421875,0.12355203110726092,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,12,2,1,26.28125,0.08408834677513405,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,13,3,2,25.65625,0.08113883436781613,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,14,3,3,25.5625,0.085361712704655,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,15,2,3,24.21875,0.07329045172090551,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,16,5,2,20.828125,0.0702051790320217,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,17,5,3,19.84375,0.06741477543124946,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,18,3,0,18.921875,0.05592352757070181,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,19,5,0,18.0625,0.05354743164724823,False,False
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,20,2,0,17.96875,0.05419761539736172,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,1,5,1,94.0,0.901787953713435,False,True
7r5y__E2_R7PD89--7r5y__A1_R7PD89,2,5,2,94.0,0.9018103664748759,True,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,3,5,0,93.875,0.9002285425114652,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,4,4,2,93.6875,0.9006618699356709,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,5,5,3,93.6875,0.898809107861776,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,6,4,1,93.625,0.900096888718453,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,7,3,2,93.375,0.8977840872454287,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,8,4,0,93.375,0.8971568322623985,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,9,4,3,93.25,0.8963723587284944,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,10,1,2,93.1875,0.8967408828887847,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,11,1,3,93.125,0.8970292844639092,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,12,3,1,93.125,0.8949295335806586,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,13,1,1,93.0625,0.8959861573650392,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,14,3,3,93.0625,0.8949214590167687,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,15,3,0,93.0625,0.8946618614401922,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,16,2,2,92.9375,0.8937947317921099,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,17,1,0,92.875,0.8952247384633916,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,18,2,1,92.4375,0.8900596786637394,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,19,2,3,91.8125,0.8856093677640586,False,False
7r5y__E2_R7PD89--7r5y__A1_R7PD89,20,2,0,91.5625,0.8822531526118856,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,84.5,0.8407442125990419,True,True
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,2,4,0,84.4375,0.8389668436886565,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,3,4,2,84.1875,0.8365301965455159,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,4,4,3,84.125,0.837313087536602,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,5,3,1,83.0,0.8283825143737025,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,6,3,3,82.5,0.8248529913605629,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,7,3,2,81.875,0.818579236858201,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,8,3,0,81.4375,0.8131299596832567,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,9,5,1,81.1875,0.8077890648120555,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,10,5,3,81.125,0.807266980866388,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,11,5,0,80.875,0.8025582342214982,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,12,5,2,80.6875,0.8012582243797214,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,13,2,3,79.5,0.7978817460878003,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,14,2,0,79.4375,0.8009792398310676,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,15,2,1,79.125,0.7954849400141715,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,16,2,2,77.75,0.7842569797683587,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,17,1,0,74.875,0.7355003497592197,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,18,1,2,73.5625,0.7188993981070272,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,19,1,3,73.4375,0.7128677780877,False,False
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,20,1,1,72.75,0.7073605929626903,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,1,1,1,81.3125,0.8375911224921446,False,True
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,2,2,2,81.0625,0.8425185430285798,True,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,3,1,0,80.75,0.833701106337887,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,4,4,2,79.75,0.8136149258840005,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,5,2,0,78.25,0.8232707705193096,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,6,3,1,78.1875,0.7911329742119563,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,7,2,1,77.25,0.810202096712843,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,8,4,0,75.5,0.775591417726728,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,9,2,3,75.0625,0.7913815315023212,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,10,4,3,71.875,0.7328468388001326,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,11,3,0,69.625,0.7009637497272363,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,12,3,2,65.3125,0.6427091462246766,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,13,4,1,64.875,0.6369850094340431,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,14,5,0,63.3125,0.6082321478820136,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,15,5,1,60.9375,0.570412122068422,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,16,3,3,60.40625,0.5652169348908375,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,17,5,3,53.1875,0.4371010084719166,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,18,5,2,49.40625,0.38728126738600815,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,19,1,2,38.03125,0.2503449752408821,False,False
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,20,1,3,29.015625,0.15530293191159333,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,1,4,0,88.125,0.8597895226372977,False,True
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,2,1,0,88.0625,0.8599465010104728,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,3,5,3,88.0,0.8609821377011293,True,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,4,4,3,87.6875,0.8591100932545451,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,5,4,1,87.5,0.8549178501829509,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,6,5,0,87.375,0.855408373072,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,7,5,2,87.25,0.8552042986290896,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,8,4,2,87.25,0.8535533870079642,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,9,1,2,87.1875,0.8550394545467532,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,10,5,1,87.1875,0.8513706349083009,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,11,2,3,86.0625,0.8404235195924695,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,12,2,1,85.8125,0.8343635927406623,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,13,1,3,85.375,0.8312572407376709,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,14,3,1,84.6875,0.8133069723142088,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,15,3,3,84.5,0.8136474073692449,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,16,1,1,84.4375,0.8069431424553191,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,17,2,2,84.375,0.82573024862684,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,18,3,0,84.375,0.8086423548380702,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,19,3,2,83.8125,0.7995810094536833,False,False
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,20,2,0,81.6875,0.7787047646806655,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,76.375,0.8104885129013643,True,True
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,2,4,2,76.25,0.7915693382017522,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,3,3,2,76.125,0.8039940786743646,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,4,3,0,75.375,0.7940645690141401,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,5,4,3,75.0625,0.7901143127202173,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,6,3,1,74.875,0.790737331673261,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,7,1,2,74.1875,0.7897077550279024,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,8,4,1,73.5,0.7813647637532664,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,9,2,0,72.8125,0.772908091351541,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,10,5,0,71.25,0.7512239223877046,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,11,5,1,70.125,0.7396984380305007,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,12,1,0,69.6875,0.7509603429442073,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,13,2,2,69.6875,0.7287684073556056,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,14,1,3,69.0625,0.7463769148503494,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,15,2,1,68.875,0.7329935106597969,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,16,5,3,66.1875,0.6903949940238616,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,17,5,2,63.5,0.6588519127214334,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,18,4,0,63.28125,0.6515453158348137,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,19,2,3,63.28125,0.6420511531020194,False,False
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,20,3,3,56.28125,0.5585717017777609,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,24.765625,0.10560112109428922,True,True
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,2,3,1,23.96875,0.10053644017541365,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,3,2,0,23.28125,0.09960617778051924,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,4,3,3,23.109375,0.09636193598638322,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,5,3,0,23.046875,0.09767362576295142,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,6,1,2,21.96875,0.09254465771619241,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,7,2,3,21.9375,0.09403092380567718,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,8,5,2,21.3125,0.08869656028436329,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,9,1,1,21.28125,0.09171455892598825,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,10,2,1,21.15625,0.09073479929062343,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,11,5,0,20.65625,0.08710728197960549,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,12,2,2,20.359375,0.0873654408517038,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,13,4,1,20.359375,0.0875975480446821,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,14,5,1,20.125,0.08381571454561823,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,15,4,0,20.0,0.08516779272412724,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,16,4,2,19.96875,0.08612817002430134,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,17,4,3,19.890625,0.08462493842340546,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,18,1,3,19.546875,0.08183096704040921,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,19,1,0,19.46875,0.08049483352620677,False,False
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,20,5,3,19.4375,0.07971924451760458,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,93.1875,0.8993004427603273,False,True
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,2,3,3,93.125,0.8993203722307923,True,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,3,3,1,93.0625,0.8985100003463924,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,4,3,0,93.0,0.8982585663274781,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,5,1,2,92.9375,0.8982005296202509,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,6,4,2,92.9375,0.8981430291094752,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,7,5,3,92.875,0.8966718302013575,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,8,1,1,92.875,0.8979383670978905,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,9,1,0,92.875,0.8977270141690831,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,10,5,2,92.875,0.8968939837308383,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,11,5,0,92.8125,0.8969552314865211,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,12,4,0,92.8125,0.8969832335175904,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,13,5,1,92.8125,0.8967661577633957,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,14,4,3,92.75,0.8971664441504973,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,15,4,1,92.75,0.8968141247174299,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,16,1,3,92.75,0.8978932366539054,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,17,2,2,92.5,0.8941503890787181,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,18,2,1,92.3125,0.8932825965347182,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,19,2,3,92.3125,0.8931094620921273,False,False
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,20,2,0,92.1875,0.8924639756315219,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,94.25,0.9103669788353262,True,True
7spq__A1_C5AMM8--7spq__A2_C5AMM8,2,4,2,94.1875,0.9100807822322143,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,3,3,3,94.125,0.9097160447136355,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,4,3,0,94.125,0.9101028674164385,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,5,4,0,94.125,0.9096892829174672,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,6,5,3,94.0625,0.9086224105318705,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,7,3,1,94.0625,0.9097036035160099,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,8,4,1,94.0625,0.9097776317567138,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,9,5,0,94.0,0.9089148397411355,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,10,5,1,94.0,0.9083704705564734,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,11,3,2,94.0,0.9095388044365563,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,12,5,2,94.0,0.909043374751567,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,13,2,0,93.9375,0.9087317491414507,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,14,1,0,93.9375,0.9081789555926718,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,15,2,1,93.875,0.9083902702154202,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,16,1,3,93.875,0.9076105915180552,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,17,2,2,93.8125,0.9081967768885086,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,18,1,1,93.8125,0.9081145820311307,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,19,2,3,93.8125,0.9077043273778405,False,False
7spq__A1_C5AMM8--7spq__A2_C5AMM8,20,1,2,93.625,0.9071510546430483,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,1,3,3,93.0,0.8991898556534546,False,True
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,2,3,2,92.9375,0.8992079119091017,True,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,3,3,0,92.9375,0.8986240306527088,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,4,3,1,92.9375,0.8984762631711265,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,5,5,1,92.875,0.8986566415574936,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,6,5,2,92.875,0.8985823301213007,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,7,5,0,92.8125,0.8983650526682833,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,8,5,3,92.8125,0.8981317914893382,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,9,4,2,92.625,0.8962890562394122,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,10,4,0,92.625,0.8959672742850348,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,11,4,1,92.5625,0.8956955154309295,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,12,2,0,92.5625,0.8970381359580978,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,13,4,3,92.5,0.8950971199064431,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,14,2,1,92.5,0.8964128810409572,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,15,2,3,92.5,0.8958386895546612,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,16,2,2,92.4375,0.8953174460441198,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,17,1,2,92.25,0.8929202272947712,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,18,1,1,92.0625,0.8924326959803219,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,19,1,3,92.0625,0.8913934029376025,False,False
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,20,1,0,92.0625,0.8921684435646319,False,False
7t91__A1_P08151--7t91__B1_P08151,1,2,2,17.015625,0.07267175833751442,True,True
7t91__A1_P08151--7t91__B1_P08151,2,2,1,15.609375,0.06747634998138685,False,False
7t91__A1_P08151--7t91__B1_P08151,3,2,0,15.421875,0.0671227422590714,False,False
7t91__A1_P08151--7t91__B1_P08151,4,1,1,15.265625,0.06493897447151485,False,False
7t91__A1_P08151--7t91__B1_P08151,5,1,0,15.109375,0.06433171248588748,False,False
7t91__A1_P08151--7t91__B1_P08151,6,1,3,15.0078125,0.06375326401236263,False,False
7t91__A1_P08151--7t91__B1_P08151,7,1,2,14.9609375,0.06378241679281452,False,False
7t91__A1_P08151--7t91__B1_P08151,8,5,0,14.3359375,0.0623184630040803,False,False
7t91__A1_P08151--7t91__B1_P08151,9,5,2,14.3203125,0.062377043440737696,False,False
7t91__A1_P08151--7t91__B1_P08151,10,5,1,14.234375,0.061658453297050185,False,False
7t91__A1_P08151--7t91__B1_P08151,11,2,3,14.21875,0.06302403517097656,False,False
7t91__A1_P08151--7t91__B1_P08151,12,5,3,13.9375,0.060907634652431056,False,False
7t91__A1_P08151--7t91__B1_P08151,13,4,1,13.53125,0.059263207686323,False,False
7t91__A1_P08151--7t91__B1_P08151,14,4,0,13.4609375,0.05929568793760205,False,False
7t91__A1_P08151--7t91__B1_P08151,15,4,2,13.4296875,0.05914930245693619,False,False
7t91__A1_P08151--7t91__B1_P08151,16,4,3,13.1875,0.058321604168347745,False,False
7t91__A1_P08151--7t91__B1_P08151,17,3,1,12.953125,0.057334053156950976,False,False
7t91__A1_P08151--7t91__B1_P08151,18,3,0,12.6953125,0.056610299697956334,False,False
7t91__A1_P08151--7t91__B1_P08151,19,3,3,12.578125,0.056273256100734644,False,False
7t91__A1_P08151--7t91__B1_P08151,20,3,2,12.546875,0.056200096075275464,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,1,5,2,91.75,0.8942956701533371,True,True
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,2,5,0,91.6875,0.8939336585886516,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,3,4,2,91.5625,0.894130410564684,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,4,3,2,91.5,0.8892356104177821,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,5,5,1,91.4375,0.8905847532824518,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,6,3,0,91.375,0.8876865635512313,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,7,1,2,91.375,0.8931169781147882,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,8,4,3,91.3125,0.8889150868624682,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,9,4,0,91.3125,0.889806018069773,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,10,4,1,91.25,0.889066268052202,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,11,1,0,91.25,0.8917278453050098,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,12,3,3,91.1875,0.8858397980357586,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,13,3,1,91.125,0.885879916822451,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,14,2,3,91.0,0.8888230178710468,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,15,5,3,90.9375,0.8889877762125552,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,16,1,1,90.8125,0.8856308043559644,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,17,2,1,90.75,0.8883350561335459,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,18,1,3,90.75,0.8862578406809577,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,19,2,2,90.5625,0.884267467210125,False,False
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,20,2,0,89.9375,0.8794252033575031,False,False
7th0__A1_P31667--7th0__A2_P31667,1,5,2,55.6875,0.6319596678396315,True,True
7th0__A1_P31667--7th0__A2_P31667,2,5,3,47.78125,0.4876038644532124,False,False
7th0__A1_P31667--7th0__A2_P31667,3,5,1,46.34375,0.4534925207435182,False,False
